accelerometer_m_s2[0],accelerometer_m_s2[1]
0.32228658,0.16766003
0.24653651,0.16764429
0.23077872,0.15157795
0.3205084,0.17417261
0.19978341,0.15220487
0.28115073,0.16209629
0.25217792,0.17497805
-0.024398249,0.23336521
-0.08389382,0.3996597
-0.12858889,0.40269852
-0.12620322,0.42400753
-0.15269873,0.3826446
-0.15132797,0.38881642
-0.11900939,0.437128
-0.15898304,0.3930754
-0.16120431,0.404877
-0.12494032,0.44839984
-0.1489782,0.41139764
-0.13138935,0.44233108
-0.15479115,0.39604104
-0.1374216,0.44004273
-0.10155353,0.50891924
-0.1679388,0.3957469
-0.13327289,0.45273894
-0.16603322,0.38029367
-0.13546993,0.4371915
-0.14890903,0.42557532
-0.15327829,0.4113862
-0.12790802,0.46594578
-0.1489738,0.4210378
-0.12775165,0.47340643
-0.16329226,0.39336276
0.18214782,-0.3615166
0.28674036,-0.54412436
0.34254676,-0.63020694
0.36399567,-0.65104604
0.31804892,-0.5948564
0.33483136,-0.6035452
0.39321876,-0.6543427
0.34103101,-0.61097145
0.36251456,-0.6183874
0.36072105,-0.6180572
0.36454725,-0.6278155
0.34332907,-0.60256773
0.35040873,-0.6141299
0.32949406,-0.5982749
0.358594,-0.61807203
0.34585303,-0.6132272
0.37650073,-0.63720596
0.33398056,-0.5985853
0.37813944,-0.6399347
0.39302075,-0.6453989
0.33931327,-0.6007506
0.38440192,-0.6384466
0.33594245,-0.6020641
0.35719538,-0.6094298
0.3749215,-0.6285388
0.020705247,0.6106593
0.031941473,0.92060673
0.021068035,0.9400574
0.028661674,0.9648365
0.04449199,1.002882
0.0328957,0.9790487
0.050343923,1.015202
0.06763528,1.071488
0.053760305,1.0530769
0.018445252,0.9495405
0.05666791,1.030728
0.027334485,0.97452855
0.039171077,0.99863875
0.05164851,1.0422474
0.022626752,0.96293163
0.042049926,1.003461
0.019919258,0.9528252
0.052533783,1.0224476
0.047944944,1.0123984
0.03180057,0.9900917
0.025614679,0.97767043
0.06154493,1.0492303
0.02411036,0.9690981
0.02701927,0.97201204
0.056897003,1.0403104
-0.81248724,-0.16877368
-1.2535609,-0.2254526
-1.451643,-0.24598002
-1.5482612,-0.26550147
-1.4464694,-0.23965812
-1.4807295,-0.24083713
-1.5154673,-0.2420145
-1.5097072,-0.23797604
-1.5541396,-0.24918002
-1.5343586,-0.24655549
-1.4783888,-0.23347299
-1.5628209,-0.24287522
-1.553601,-0.25227976
-1.4902823,-0.23920597
-1.4433974,-0.22697991
-1.5482851,-0.24494284
-1.5079609,-0.24269778
-1.5006903,-0.24161135
-1.4363041,-0.22800574
-1.5335664,-0.23846038
-1.5102835,-0.23690729
-1.5583297,-0.2440081
-1.5388476,-0.24375926
-1.5095993,-0.24063993
-1.4540433,-0.22571376
0.04927511,-1.0134331
0.4242062,-1.1325284
0.6884279,-0.9509101
0.9138529,-0.9327885
1.0587173,-0.8711684
1.0642319,-0.640086
1.06779,-0.6032252
1.1097616,-0.6750594
1.0779583,-0.53704095
1.081721,-0.5430882
1.1414418,-0.6746982
1.1861978,-0.7210724
1.1641514,-0.67016697
1.1108528,-0.5462502
1.1155287,-0.5538422
1.1475202,-0.6499784
1.1474254,-0.6476437
1.090296,-0.48522985
1.0910107,-0.5234203
1.1213375,-0.6221778
1.0597626,-0.46849513
1.1276858,-0.6910767
1.1113533,-0.581247
1.1252642,-0.57539225
1.1194845,-0.55574137
-0.83382094,-1.3085129
-1.2087698,-1.7194943
-1.4690654,-1.763321
-1.6676029,-1.6752163
-2.0700104,-1.7835401
-2.1445382,-1.7284789
-2.2627308,-1.8058436
-2.2770422,-1.834281
-2.3043208,-1.8836988
-2.4296837,-1.9948938
-2.391142,-1.999262
-2.513575,-2.0926785
-2.5208793,-2.0979526
-2.5580928,-2.128375
-2.563055,-2.1441302
-2.5099173,-2.133423
-2.5133274,-2.1543384
-2.6068418,-2.1941578
-2.5880296,-2.1759322
-2.5423717,-2.167906
-2.5449371,-2.179689
-2.4641497,-2.163946
-2.456642,-2.1875055
-2.556726,-2.2201834
-2.454572,-2.1843708
0.8210698,-1.8236166
1.2801424,-2.1570652
1.4170482,-2.2749708
1.441217,-2.564475
1.4523641,-2.4403946
1.4314953,-2.2732725
1.4596323,-2.4463558
1.4586174,-2.5531113
1.4580992,-2.4686801
1.46629,-2.4721675
1.4677705,-2.4931679
1.4622644,-2.4690654
1.4631218,-2.5088341
1.4571116,-2.3321385
1.4594282,-2.5058367
1.457996,-2.3768075
1.4636902,-2.54337
1.4774531,-2.4218602
1.470541,-2.422596
1.458725,-2.3710268
1.4631256,-2.3390787
1.4694968,-2.3875415
1.4694111,-2.4577732
1.4717197,-2.340159
1.4773039,-2.3460748
-0.23093788,0.7673815
-0.78158665,1.8649644
-1.3978815,1.9942551
-1.7816801,2.081532
-1.9292716,2.069563
-2.03791,2.257832
-2.070418,2.3500326
-2.0477939,2.2331913
-2.057742,2.2736993
-2.0836475,2.3781192
-2.083838,2.398259
-2.0426886,2.2027605
-2.032894,2.1439905
-2.019142,2.1100116
-2.0513334,2.2079394
-2.0613396,2.2506623
-2.073866,2.3491025
-2.0287857,2.1685345
-2.0687802,2.2825634
-2.0549886,2.2395625
-2.055834,2.2312927
-2.0562565,2.2161963
-2.0814052,2.397095
-2.033117,2.1704526
-2.07085,2.2834387
-2.1996388,-2.21096
-2.7172403,-3.220622
-2.7598042,-3.5364537
-2.8794951,-3.7460945
-2.8823342,-3.7876198
-2.8723207,-3.7947729
-2.8905945,-3.8258505
-2.8848262,-3.8145795
-2.8733678,-3.8163147
-2.890122,-3.8416362
-2.8880954,-3.8340127
-2.8828316,-3.8140376
-2.8681064,-3.8109179
-2.8600245,-3.801398
-2.869722,-3.8169975
-2.8612738,-3.811848
-2.8917618,-3.849791
-2.8630042,-3.7937171
-2.8691564,-3.817402
-2.8834906,-3.8415432
-2.870944,-3.8019972
-2.8835702,-3.85218
-2.8964763,-3.8373125
-2.8581605,-3.789716
-2.8821898,-3.8224165
0.099143945,1.6817827
0.26226887,2.3087125
0.34440923,2.4126081
0.3636472,2.3912253
0.38546702,2.3979063
0.39735526,2.3949456
0.3950629,2.3755727
0.3928978,2.36347
0.4287698,2.403472
0.435671,2.4042358
0.4375919,2.4007387
0.42383718,2.3848567
0.4180025,2.3752546
0.4233181,2.3872066
0.43601763,2.4000363
0.45294803,2.403656
0.42596593,2.3795867
0.45357713,2.4012933
0.44975367,2.3979845
0.43717504,2.3866196
0.44789648,2.4006596
0.44490165,2.3959823
0.44250515,2.3961477
0.4370037,2.3881202
0.44564134,2.396245
0.11967157,-0.87034196
0.13207522,-1.7656256
-0.041552562,-2.3672197
-0.24573389,-2.7073548
-0.50301623,-2.8477714
-0.5092475,-2.9731202
-0.49559557,-3.0331526
-0.42905524,-3.0756762
-0.5415545,-3.0513656
-0.44805947,-3.0774465
-0.5846333,-3.0505004
-0.6069054,-3.0408885
-0.5498215,-3.0660563
-0.69405454,-2.9899757
-0.56816256,-3.0508485
-0.54694253,-3.077405
-0.6089063,-3.0505257
-0.51443845,-3.075412
-0.46695575,-3.0794227
-0.66173136,-3.0191252
-0.57081723,-3.0599763
-0.5598446,-3.0662477
-0.6668149,-3.0271857
-0.45993057,-3.0769215
-0.649078,-3.038488
-1.3694613,1.0838859
-1.7406927,1.6012416
-1.8546153,1.9677634
-1.8419474,2.0884278
-1.8702477,2.1754444
-1.8420733,2.1768286
-1.807103,2.142995
-1.868359,2.2111576
-1.8416996,2.2076914
-1.8503057,2.2018394
-1.8931811,2.2435923
-1.863087,2.2457893
-1.8566425,2.2280734
-1.8579756,2.233236
-1.8746198,2.2506394
-1.8621135,2.2428496
-1.8649333,2.2443583
-1.8263673,2.2170784
-1.8095083,2.2016664
-1.8506637,2.2323935
-1.8573102,2.226905
-1.8301599,2.212742
-1.838958,2.21429
-1.852788,2.233795
-1.8680547,2.2352583
1.0161238,2.4211452
1.6781014,3.1038616
2.019368,2.8731265
2.1256483,2.8612964
2.2259095,2.697702
2.2200713,2.7916765
2.252591,2.7578926
2.2670324,2.7397146
2.2950327,2.6652613
2.2954094,2.649776
2.2887201,2.7004626
2.3115842,2.6320188
2.3151417,2.6312087
2.2747936,2.7584856
2.324251,2.5858028
2.3142314,2.616312
2.313399,2.6329005
2.3177965,2.5490575
2.3043654,2.536642
2.3040998,2.649181
2.3144498,2.663415
2.3219604,2.626774
2.3094373,2.6323812
2.3182569,2.649467
2.3194654,2.5581508
-0.085058436,-2.0717432
-1.0422953,-3.1895018
-1.8020682,-3.3871982
-2.1278317,-3.3124866
-2.4584496,-2.9648943
-2.5648763,-2.8533528
-2.5238187,-2.9336603
-2.619719,-2.8459074
-2.6659868,-2.7864323
-2.6991272,-2.7238498
-2.681614,-2.7475278
-2.6730442,-2.8041527
-2.6476605,-2.860612
-2.7499695,-2.6675248
-2.715731,-2.7328413
-2.7283425,-2.7208424
-2.7153256,-2.738507
-2.723493,-2.7191806
-2.6975083,-2.8009517
-2.6989706,-2.8003676
-2.7073522,-2.7913258
-2.7277453,-2.742253
-2.75089,-2.6979642
-2.7423959,-2.6712112
-2.7201045,-2.7497575
1.1534187,-2.2608135
1.353966,-4.0505013
1.4087385,-4.771149
1.466714,-4.942996
1.4918387,-4.981551
1.4948914,-4.8953643
1.5209911,-4.9258046
1.5523357,-4.9805737
1.5520881,-4.906481
1.5745727,-4.9940586
1.5868595,-5.0269127
1.5689139,-4.9330316
1.5895364,-5.0005727
1.5839386,-4.942071
1.6035482,-4.9608893
1.5882076,-4.874162
1.61481,-4.9003778
1.617742,-4.877652
1.6610653,-4.9943943
1.6412317,-4.9670944
1.6445421,-4.9641867
1.6579367,-5.0001516
1.6211014,-4.8874774
1.6253873,-4.881055
1.6602544,-4.966086
2.3419049,0.057718363
3.7961428,-0.35133168
4.448536,-0.5585116
4.5906863,-0.62726945
4.6190567,-0.6356077
4.664902,-0.6360536
4.654818,-0.6300108
4.724241,-0.619468
4.6605563,-0.63022405
4.6700306,-0.6349249
4.7278495,-0.61015195
4.7266893,-0.61087173
4.706737,-0.6162373
4.6869674,-0.6282185
4.7291975,-0.60288864
4.7251477,-0.6089522
4.747939,-0.6021621
4.7611446,-0.60562557
4.7533207,-0.60343635
4.7909155,-0.5969113
4.710899,-0.61729574
4.70794,-0.6152456
4.668124,-0.6383856
4.6990423,-0.6235521
4.737599,-0.6163181
-1.0043154,2.8752482
-1.9431713,3.999798
-2.3999991,4.373279
-2.600811,4.512861
-2.6509798,4.541104
-2.7614698,4.588277
-2.7746744,4.6100674
-2.7284162,4.5946417
-2.672999,4.5587573
-2.785847,4.6147075
-2.7202327,4.585382
-2.772935,4.6088514
-2.7203565,4.5896053
-2.7292478,4.5790725
-2.7091236,4.574426
-2.6878836,4.5636144
-2.7990506,4.6174283
-2.687884,4.571259
-2.8099742,4.606082
-2.8300583,4.615489
-2.8380635,4.63048
-2.7538688,4.609869
-2.7497108,4.6114874
-2.7885692,4.614349
-2.6956859,4.5670385
1.6477395,3.2517886
2.1907241,4.416621
2.260703,4.7245092
2.256693,4.9202056
2.1792164,4.901463
2.0532496,5.000136
1.942594,5.022574
1.8766377,5.0789676
1.8294528,5.04202
1.8246725,5.0611987
1.8175777,5.177274
1.8247714,5.1840577
1.8317525,5.114854
1.8254325,5.1500344
1.8223383,5.08929
1.8273995,5.0909753
1.8134137,5.016847
1.8113067,5.1373467
1.8385353,5.2437406
1.8402547,5.09393
1.8269937,5.239686
1.8402503,5.1381526
1.8374177,5.267251
1.8365295,5.168898
1.8329265,5.2172728
-1.3107775,0.5578647
-2.2813482,0.36707872
-2.8471608,0.08255864
-3.178965,-0.11637235
-3.3751788,-0.17745198
-3.4343278,-0.23761417
-3.4954143,-0.25794962
-3.5306628,-0.29047376
-3.526567,-0.30913958
-3.4750264,-0.3051411
-3.5060074,-0.31665745
-3.5102932,-0.33169705
-3.515773,-0.33665332
-3.5103188,-0.35142818
-3.5229821,-0.33968553
-3.4881382,-0.34941998
-3.4886012,-0.34807566
-3.4968698,-0.355823
-3.4922225,-0.35880417
-3.471433,-0.35920736
-3.4795275,-0.36508912
-3.4749339,-0.3606794
-3.4800985,-0.35922125
-3.4790556,-0.3655089
-3.467121,-0.3593378
-0.63115585,0.3549827
-0.6759025,0.21463215
-0.6498189,0.07441433
-0.6049311,-0.035955887
-0.61492765,-0.06071445
-0.5449234,-0.09567897
-0.49374348,-0.18189788
-0.46752578,-0.25380698
-0.48219198,-0.28163445
-0.4437247,-0.27845573
-0.4119063,-0.30473986
-0.37593955,-0.33196527
-0.39772767,-0.39697334
-0.38486516,-0.37034222
-0.40062207,-0.37059116
-0.43552238,-0.36184847
-0.46922326,-0.3249218
-0.43578327,-0.29694772
-0.39343148,-0.29823408
-0.4081111,-0.34320143
-0.4577313,-0.35581437
-0.416187,-0.3284324
-0.42899752,-0.36331165
-0.400635,-0.35434836
-0.43799925,-0.36509112
0.25622508,-2.1149466
0.90931094,-4.838447
1.2131855,-6.6522527
1.2668502,-7.166844
1.2696687,-7.4189773
1.2874178,-7.4123
1.2493197,-7.4423366
1.2223276,-7.4279847
1.2000409,-7.473039
1.1908139,-7.4895477
1.1952158,-7.4392066
1.1660177,-7.4990215
1.1672727,-7.494487
1.1535224,-7.406558
1.1419897,-7.500994
1.1366416,-7.441321
1.1142126,-7.4740877
1.1155823,-7.501182
1.0947899,-7.3800387
1.1095167,-7.496888
1.1140885,-7.45522
1.0942558,-7.5020523
1.1109562,-7.4288793
1.0827672,-7.498857
1.0450292,-7.4488754
0.55253196,-0.8234949
2.0735993,-2.1162422
3.43379,-3.094852
4.262585,-3.6892748
4.715708,-3.928516
5.0961556,-3.7939122
5.3412323,-3.5327718
5.4891386,-3.4927557
5.5115795,-3.586723
5.54663,-3.5697978
5.5395837,-3.634992
5.5621076,-3.6345885
5.576057,-3.6158667
5.572556,-3.604139
5.5576096,-3.6412392
5.562542,-3.648294
5.566853,-3.520285
5.5717206,-3.4765532
5.574228,-3.559108
5.631643,-3.4602835
5.6419935,-3.2106497
5.7461414,-2.9488027
5.854958,-2.833552
5.9223695,-2.5259526
5.9947143,-2.3444211
1.2405303,2.7120693
1.9186392,4.168573
2.228544,4.684844
2.3993769,4.9356337
2.4497151,4.8979306
2.414836,4.8671665
2.441869,4.9653697
2.462798,4.969571
2.449642,4.9721036
2.469737,5.0281224
2.4640932,5.124657
2.4897072,5.09962
2.4843755,5.0426335
2.4839637,5.072382
2.4797788,5.127314
2.4860356,5.094009
2.4570076,5.03298
2.4680781,5.071462
2.462989,5.076218
2.4764347,5.17009
2.4646292,5.073679
2.4799137,5.1440864
2.4922326,5.1038775
2.4730847,5.1092772
2.4783528,5.216303
0.74050224,5.834766
0.95798206,7.94292
1.0461665,8.4492235
1.0682006,8.528016
1.0615344,8.531039
1.0667589,8.5661745
1.0366771,8.594068
0.9398395,8.591537
0.8370614,8.620893
0.82123864,8.653963
0.80858827,8.678125
0.7627077,8.661022
0.75500727,8.664843
0.7354996,8.655885
0.7465619,8.66614
0.69946826,8.632256
0.78620815,8.697703
0.7657461,8.683161
0.77454185,8.69264
0.77197695,8.693881
0.8150612,8.721145
0.74876964,8.667076
0.7045504,8.638574
0.76552653,8.690372
0.78357506,8.694961
-0.6640479,6.76052
-1.4285587,9.372099
-1.8530166,9.914202
-2.0630484,9.918006
-2.1307464,10.025509
-2.1681836,9.997899
-2.1764078,10.044784
-2.1916597,9.971862
-2.199516,10.016795
-2.1983473,10.04575
-2.2264445,9.908264
-2.23278,9.989736
-2.2176816,10.01764
-2.2348974,9.96637
-2.2504213,9.9501705
-2.2450929,10.032615
-2.2431977,9.983648
-2.2528493,9.987609
-2.228806,10.036344
-2.2351363,9.993641
-2.2465346,9.977887
-2.2445476,9.984206
-2.2475474,9.959317
-2.2424548,10.004504
-2.2472315,10.008501
1.3404019,4.2336736
2.2594147,6.962713
2.6673613,7.728558
2.8469262,7.849414
2.9098692,7.8520374
2.9384875,7.8773117
2.9520466,7.8446746
2.9588463,7.859103
2.9636497,7.823494
2.966984,7.7878814
2.9695537,7.873741
2.9744735,7.8883147
2.9695191,7.736643
2.970529,7.8385196
2.9747899,7.9278536
2.9754338,7.8290205
2.9752803,7.8567605
2.979589,7.857385
2.979188,7.8874216
2.9806378,7.8820114
2.9789195,7.8600197
2.9762719,7.8523746
2.9751267,7.8201056
2.977828,7.884533
2.9774241,7.8698573
-0.31143382,1.5919054
-0.14191452,2.8613586
0.12499413,3.499735
0.30249038,3.9886484
0.57376623,4.4224577
0.62728715,4.5754867
0.82957786,4.678795
0.7902296,4.622107
0.90637535,4.634048
0.8492899,4.5980797
0.91123533,4.608368
0.96540445,4.6512218
1.0759529,4.6042795
1.2206328,4.617416
0.88295454,4.4259634
1.0042012,4.5465274
1.1064228,4.5779176
1.0233897,4.517289
0.81585944,4.31133
0.9900472,4.5101643
0.97540337,4.4860168
1.0608557,4.5091915
0.833748,4.300037
1.1842102,4.55421
1.2538378,4.5217075
-1.6314436,1.0044252
-2.838838,1.7329804
-3.4882073,2.2411897
-3.795036,2.5993164
-3.8834963,2.7863123
-3.9087465,2.9105506
-3.9839134,2.904478
-4.0542345,2.9133782
-4.0397153,2.9532976
-4.0447803,2.953285
-4.0192523,2.9651487
-4.0051103,3.0037885
-4.048736,2.9656384
-4.077614,2.9788713
-4.006651,3.0063019
-3.9940886,3.036971
-4.079483,3.0107663
-3.965046,3.0698678
-3.9915771,3.0943727
-4.0278077,3.067281
-4.0113425,3.0912251
-4.010441,3.1288946
-3.9993377,3.1289823
-3.9576974,3.178493
-3.9816484,3.158707
-0.2294852,1.4973702
-0.13294807,2.3541167
0.054028623,2.6684637
0.17140973,2.7910664
0.16100566,2.881924
0.17454647,2.8481991
0.3154307,2.7616127
0.21557207,2.7237597
0.1115514,2.767482
0.17588283,2.7073314
0.2059361,2.6002517
0.19017401,2.6264527
0.22925836,2.5323749
0.11881124,2.5488186
-0.02881173,2.5929716
0.17239957,2.4866188
0.13308808,2.4464674
0.057497784,2.3861349
-0.078086324,2.3719587
-0.06315092,2.369761
-0.12378597,2.3714375
-0.18866716,2.3651178
-0.208654,2.3025596
-0.31550318,2.39426
-0.2613696,2.2906995
0.35067633,0.7382849
0.9214679,1.1371063
1.6005262,0.92768896
1.9936795,0.531964
2.1773853,0.16859917
2.3650043,-0.4419947
2.4011467,-1.1548237
2.3120863,-1.8641777
2.270473,-2.3915887
2.2719796,-2.7203655
2.2548025,-2.8625321
2.3158696,-2.9503317
2.366399,-2.9757228
2.3824282,-2.9618464
2.4079766,-2.985042
2.4369113,-2.987421
2.4672992,-2.980504
2.461571,-2.9188118
2.4717884,-2.9749877
2.4778829,-2.9331298
2.498339,-2.973816
2.498113,-2.9731746
2.497718,-2.9787617
2.5001614,-2.986862
2.497152,-2.9694903
-0.31155294,-0.049814496
-0.5682427,-0.82916033
-0.91031396,-2.0610914
-1.4480035,-3.4071317
-1.8269994,-4.6002283
-2.1971529,-5.3340044
-2.2222395,-5.7825875
-2.2586865,-5.9931555
-2.2336962,-6.2008076
-2.286444,-6.2385125
-2.2719858,-6.4089866
-2.4193966,-6.388113
-2.2372413,-6.508824
-2.293361,-6.5464597
-2.3506756,-6.567944
-2.2638915,-6.63018
-2.4037387,-6.5819926
-2.2457104,-6.6564264
-2.3781378,-6.634823
-2.3972435,-6.649926
-2.3272276,-6.674684
-2.2962067,-6.695725
-2.47557,-6.6394887
-2.403697,-6.6643553
-2.3616056,-6.696316
-0.45401794,-0.22823939
-0.46423167,-0.5330589
-0.26584327,-0.7005058
-0.056712363,-0.73482853
-0.019182052,-0.70069927
0.14268385,-0.711627
0.1783465,-0.73098755
0.2203925,-0.7419067
0.27534854,-0.7843207
0.19240288,-0.77762675
0.19523486,-0.82189775
0.25891507,-0.83768606
0.29749095,-0.86296606
0.18981013,-0.8571926
0.19138587,-0.8773873
0.2695077,-0.91394645
0.23072499,-0.9205196
0.25388545,-0.9162656
0.21289971,-0.9199522
0.22485854,-0.90167135
0.26204318,-0.94138664
0.20879866,-0.9181632
0.21139611,-0.9110695
0.20389934,-0.9012446
0.16786718,-0.90171725
-0.36510575,-1.1459584
-0.48184028,-2.6425257
-0.48638168,-3.7705188
-0.3709123,-4.6702666
-0.35023332,-5.3464007
-0.30259213,-5.8521504
-0.27539003,-6.2062206
-0.26311398,-6.4518347
-0.2210846,-6.586907
-0.18196118,-6.6677265
-0.15614533,-6.766776
-0.14197487,-6.854371
-0.11834604,-6.8971353
-0.10367053,-6.958856
-0.0905238,-6.947482
-0.09275215,-6.982924
-0.071268655,-7.0291996
-0.061808757,-7.0451784
-0.064002275,-7.046438
-0.044147104,-7.0639977
-0.019332588,-7.118277
-0.024114028,-7.1073647
0.0018381216,-7.138135
-0.0054895915,-7.1610804
0.00500571,-7.1716285
-0.36110112,-0.47104502
-0.33067924,-0.76101804
-0.098017484,-0.9082491
0.043295033,-1.0515664
0.09012838,-1.1077794
0.14340806,-1.0445585
0.1238925,-0.95760906
0.093887255,-0.877522
0.05304251,-0.8023036
-0.042743,-0.7670433
-0.08255263,-0.7210054
-0.108547166,-0.70512027
-0.10078922,-0.64820904
-0.122523084,-0.6013889
-0.1344887,-0.55948573
-0.18130673,-0.5412755
-0.20192192,-0.5184011
-0.23844413,-0.5135798
-0.27194923,-0.5191989
-0.22358821,-0.49016133
-0.27029985,-0.483152
-0.25422335,-0.474486
-0.24634515,-0.45155317
-0.30014414,-0.45236954
-0.27633178,-0.4376964
-0.35366037,0.32800105
-0.38509315,0.8792714
-0.06873888,1.1607841
0.13275589,1.3797947
0.33523494,1.5466152
0.46526748,1.7069719
0.5692988,1.8720113
0.662288,2.0468435
0.7139859,2.1933868
0.7401506,2.2864904
0.7969487,2.4060628
0.81510985,2.5202215
0.88469756,2.711084
0.8511488,2.8209577
0.869959,2.9750683
0.88316107,3.1199937
0.82695127,3.1884508
0.83109176,3.2684069
0.85181135,3.3389006
0.88800985,3.432339
0.8587441,3.5044434
0.8786602,3.5852768
0.8202739,3.6417346
0.8322299,3.7126398
0.8037906,3.7514815
-0.29178727,-0.58188933
0.050127257,-1.3934277
0.8397627,-2.169581
1.6904222,-2.7033591
2.3391528,-2.893497
2.7625158,-2.9245515
2.9954767,-2.978887
3.1547484,-3.036178
3.2521865,-3.0821953
3.3579705,-3.132173
3.413918,-3.1811821
3.4295619,-3.1772587
3.5044756,-3.2173095
3.5401006,-3.2265258
3.6144474,-3.250232
3.5816312,-3.2643461
3.6243517,-3.281576
3.6638317,-3.3016691
3.6726913,-3.3059108
3.6592999,-3.2954545
3.6801932,-3.278798
3.7505686,-3.3091931
3.7367177,-3.3267696
3.793514,-3.316482
3.725627,-3.31376
0.6623982,2.0524445
1.4151354,3.3436277
1.9827806,4.1508403
2.315834,4.542894
2.5137863,4.743709
2.6420174,4.778121
2.7452288,4.795382
2.785035,4.7833633
2.8330405,4.7608433
2.899398,4.7731166
2.9290018,4.7684393
2.9383855,4.74594
2.9523242,4.7226577
2.9732702,4.722401
2.995964,4.7037497
3.0099056,4.6840186
3.0353618,4.6798525
3.031814,4.66213
3.055277,4.655141
3.0789442,4.646466
3.0691922,4.6711044
3.0787418,4.636473
3.078776,4.689597
3.0838575,4.6730924
3.1075265,4.6762333
-0.006367728,0.7056905
0.069354914,1.128265
-0.004219912,1.1835672
-0.18051004,1.0206097
-0.32013625,0.89616984
-0.48811468,0.83932567
-0.5947405,0.7789719
-0.6875995,0.6735157
-0.75711083,0.6448389
-0.8089035,0.5667089
-0.8227817,0.5660584
-0.90864956,0.4443373
-0.9283759,0.42920452
-0.9700584,0.37081033
-0.94669694,0.36631018
-1.0102314,0.30671272
-1.0015529,0.28254592
-0.98981124,0.2835694
-1.0480483,0.2303336
-1.0305804,0.20219319
-1.0311409,0.18458101
-1.0434431,0.15014194
-1.0303725,0.12329668
-1.0313693,0.09751886
-1.0327404,0.09555268
-1.1958115,-0.29899034
-2.0882726,-0.14031473
-2.6351402,0.4401595
-2.9317527,1.0762764
-3.0242116,1.6642803
-3.034368,2.1363811
-3.054758,2.5792584
-3.0449028,2.9613185
-3.0165648,3.3253765
-3.019147,3.6364107
-2.989522,3.8363845
-2.9792736,4.0067344
-2.9708219,4.1796556
-2.980968,4.305272
-2.9518898,4.4071336
-2.9308715,4.4707994
-2.965479,4.5589795
-2.9383807,4.6060047
-2.967218,4.6725273
-2.9380286,4.6975
-2.973635,4.738069
-2.962449,4.771791
-2.9595966,4.7890396
-2.977111,4.8048706
-2.952101,4.8187475
-0.32262307,-0.37937918
-0.67016345,-0.69112426
-0.921167,-0.76400924
-1.0060729,-0.68522686
-1.008054,-0.60720605
-1.0038854,-0.52093893
-0.98598623,-0.40290102
-0.96475935,-0.3349153
