accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],gyro_rad[0],gyro_rad[1],gyro_rad[2]
0.18812898,0.20232196,-7.5196376,0.0054976195,0.152733,-0.14691603
0.19019863,0.20586962,-7.4807143,0.0059994757,0.15230127,-0.14345503
0.19204652,0.20485294,-7.4961057,0.0048601776,0.15230858,-0.1439211
0.19293132,0.20886014,-7.465658,0.0032787472,0.14854968,-0.1402097
0.18787135,0.20186488,-7.524087,0.0058882684,0.15350512,-0.14801478
0.19236231,0.20971301,-7.449486,0.0054180473,0.1510666,-0.14104846
0.18374896,0.19894479,-7.5393977,0.009057701,0.1574482,-0.15254566
0.19067395,0.2077591,-7.469136,0.005542651,0.15140493,-0.14231828
0.1883483,0.20180829,-7.5166726,0.006320223,0.15391532,-0.14657497
0.1894227,0.20454626,-7.486852,0.0073874295,0.1546384,-0.14464134
0.1870489,0.20184302,-7.4961185,0.010462806,0.15870318,-0.14776927
0.18577436,0.19868203,-7.5150566,0.011715353,0.16093528,-0.1496275
0.18776004,0.20020317,-7.5043464,0.010556847,0.15986785,-0.14772347
0.17787278,0.1959287,-7.546877,0.013296142,0.16197242,-0.15706474
0.18004075,0.19687536,-7.540061,0.012402818,0.16120736,-0.15499255
0.18379846,0.1994696,-7.5277276,0.010418564,0.15933098,-0.15228045
0.18151698,0.19714999,-7.535739,0.012263194,0.16135578,-0.1539971
0.08737552,-0.6902109,-6.102517,-0.0795977,-0.06756726,0.08020972
0.007693395,-0.9578685,-8.251236,-0.02163075,-0.081819996,0.012221174
-0.026613042,-1.0057964,-8.638719,-0.009700388,-0.0901905,-0.017079692
-0.03289719,-1.011158,-8.687262,-0.007909119,-0.09234443,-0.021768346
-0.037939712,-1.013067,-8.702635,-0.0072145164,-0.09398373,-0.025608834
-0.037243277,-1.010627,-8.6925125,-0.007677406,-0.094712906,-0.024598364
-0.04128748,-1.0138834,-8.709574,-0.0068128705,-0.094683245,-0.02843479
-0.04229313,-1.0146801,-8.713378,-0.0066865683,-0.094931535,-0.029137008
-0.03619051,-1.0052643,-8.667679,-0.008253485,-0.09606564,-0.02272093
-0.04022944,-1.01355,-8.707949,-0.0071327984,-0.09473274,-0.027561057
-0.043116555,-1.0155699,-8.718603,-0.0065250844,-0.09472934,-0.030333176
-0.046113893,-1.0174253,-8.729333,-0.006155506,-0.09501065,-0.033129595
-0.0361792,-1.0041277,-8.663589,-0.008803725,-0.09700137,-0.022224542
-0.039964333,-1.0108378,-8.697291,-0.007837832,-0.09631504,-0.026514217
-0.04516232,-1.0160615,-8.723352,-0.0066853464,-0.09589324,-0.0317708
-0.042644203,-1.0148518,-8.716596,-0.0070326924,-0.0953299,-0.029737543
-0.04362665,-1.0159278,-8.720487,-0.0065923333,-0.0949363,-0.03054842
-0.045630276,-1.0161014,-8.723217,-0.0064914674,-0.09580705,-0.032102585
-0.03841333,-1.0082469,-8.684732,-0.008439586,-0.09672483,-0.024638627
-0.039567336,-1.0103793,-8.695286,-0.007937223,-0.09605241,-0.026126415
-0.03932391,-1.0099308,-8.693624,-0.008125648,-0.09650565,-0.02600753
-0.041577473,-1.0129378,-8.708587,-0.0076464266,-0.09628173,-0.028362881
-0.038753077,-1.0107257,-8.6955805,-0.007847458,-0.09542543,-0.02589475
-0.037364036,-1.0064816,-8.676406,-0.008694962,-0.09710092,-0.02325796
-0.040857434,-1.0125678,-8.705786,-0.0074320436,-0.0957062,-0.027913034
0.3283965,0.23602921,-7.0387015,-0.07190511,-0.07067702,0.13226564
0.34377974,0.28102365,-9.537878,-0.016022816,-0.08754039,0.112133324
0.33281192,0.2823394,-9.938211,0.0032639503,-0.0803461,0.10085638
0.3265371,0.27803153,-10.032618,0.010336131,-0.07582304,0.09547947
0.3196677,0.27007002,-10.078828,0.018316373,-0.0671617,0.09000629
0.3215717,0.2751208,-10.040462,0.016272545,-0.06982844,0.09198142
0.31969726,0.27113557,-10.074137,0.018040165,-0.0678397,0.090201914
0.31913054,0.27072972,-10.068679,0.019412458,-0.065900125,0.08961832
0.31834573,0.26996005,-10.071339,0.0201222,-0.065330185,0.08933301
0.31664574,0.2678586,-10.0787,0.02226837,-0.062771454,0.08807517
0.31819987,0.26994735,-10.069751,0.020381972,-0.06493977,0.08922739
0.32088727,0.27459747,-10.042255,0.016982198,-0.0690569,0.091441065
0.3184296,0.27022672,-10.069314,0.020087883,-0.0652564,0.08933452
0.3138251,0.2640658,-10.089761,0.026181176,-0.058017693,0.08596993
0.31632948,0.26770788,-10.072734,0.02324976,-0.061495014,0.087882355
0.3184499,0.2697513,-10.077408,0.019729435,-0.06578533,0.08916555
0.3182694,0.2706804,-10.058778,0.020635247,-0.064678796,0.08947475
0.31648335,0.2678983,-10.07476,0.02277565,-0.062165283,0.08803736
0.31801814,0.2690119,-10.078663,0.020341322,-0.06510048,0.08908418
0.31774575,0.269292,-10.070058,0.021363854,-0.063713394,0.088793665
0.3186154,0.26996762,-10.072882,0.019837007,-0.06551871,0.08949691
0.32005978,0.2719435,-10.068597,0.017698288,-0.06809315,0.090330765
0.3187223,0.26975095,-10.07983,0.019169822,-0.06646127,0.0895208
0.31627667,0.26764226,-10.07676,0.02293329,-0.06200806,0.08788751
0.31272072,0.2630723,-10.091713,0.027412444,-0.05666644,0.08527996
-0.14473593,0.33113194,-8.42854,-0.1227463,0.07305932,0.027035352
-0.23190421,0.39022547,-10.583561,-0.095772035,0.108485535,0.011181079
-0.2696128,0.38384134,-11.028469,-0.07209306,0.13873708,-0.0055915676
-0.2659352,0.39104223,-11.065731,-0.07833036,0.1304788,-0.002632659
-0.26244166,0.3953051,-11.052354,-0.081859596,0.12537298,-0.00046413764
-0.2697484,0.38843262,-11.086923,-0.07553927,0.13422932,-0.0044387802
-0.26721394,0.39085713,-11.074631,-0.077573635,0.13127488,-0.0031251162
-0.26700267,0.39103705,-11.076071,-0.078109056,0.130656,-0.002817303
-0.26594105,0.39208817,-11.0672,-0.078593746,0.12974675,-0.0022952892
-0.26498643,0.39299145,-11.059293,-0.07906724,0.12887037,-0.001921989
-0.26480618,0.39310396,-11.065328,-0.07990106,0.12815419,-0.0017211363
-0.2702678,0.38804635,-11.086671,-0.074878074,0.1349946,-0.0047007166
-0.2691826,0.38894135,-11.084955,-0.07610111,0.13342059,-0.00405531
-0.2683817,0.38968185,-11.08312,-0.07699575,0.13226698,-0.0035091043
-0.27152735,0.38688716,-11.089195,-0.07341609,0.13691899,-0.005514156
-0.2663611,0.3917144,-11.068007,-0.07811764,0.13036646,-0.0026165508
-0.26797217,0.39012933,-11.081008,-0.077279344,0.13188413,-0.003464397
-0.27198955,0.3864557,-11.092012,-0.07316222,0.13732228,-0.005724199
-0.26488474,0.39321578,-11.059267,-0.07942313,0.1283655,-0.0017647967
-0.2716258,0.3867477,-11.090954,-0.07344753,0.13694735,-0.0055728443
-0.26972753,0.38855222,-11.084832,-0.075434886,0.13422477,-0.00438004
-0.26581284,0.3921806,-11.07167,-0.07930231,0.12898095,-0.0021423437
-0.267162,0.3908636,-11.077343,-0.07805413,0.13071814,-0.002822522
-0.26486865,0.39301828,-11.06514,-0.07990516,0.12804009,-0.0016263798
-0.27137423,0.38693812,-11.090857,-0.073754705,0.13656576,-0.005397115
0.33811316,-0.46151465,-8.348202,0.032046974,-0.029697916,0.06549608
0.36818987,-0.5750361,-10.874214,0.09052107,-0.04117827,-0.036411982
0.3637135,-0.5834395,-11.322663,0.09490061,-0.05350148,-0.07339631
0.3580199,-0.58480525,-11.408414,0.09641993,-0.056452878,-0.08510235
0.3582341,-0.58173394,-11.41034,0.09418112,-0.05999911,-0.08565064
0.35611823,-0.58352745,-11.422023,0.09574598,-0.058775157,-0.08794902
0.35769993,-0.5802525,-11.407813,0.09344834,-0.06149271,-0.085972756
0.35667947,-0.5818221,-11.417132,0.09440559,-0.060496546,-0.08727716
0.35627598,-0.5824508,-11.420714,0.094846815,-0.060005248,-0.08784297
0.35418457,-0.5850525,-11.430151,0.09717065,-0.05761963,-0.089833274
0.35473368,-0.58439815,-11.4273815,0.0966396,-0.0581187,-0.08930102
0.3559752,-0.58282995,-11.420646,0.095368594,-0.05939307,-0.08811675
0.35398585,-0.5851761,-11.431231,0.0972814,-0.057519607,-0.09006567
0.35416144,-0.58500326,-11.42965,0.09719226,-0.057595417,-0.08983077
0.35850948,-0.5777749,-11.39423,0.09209353,-0.06294849,-0.08483571
0.35608166,-0.58247983,-11.420268,0.09495953,-0.060050935,-0.08783774
0.35578045,-0.5828752,-11.420319,0.09545687,-0.059419997,-0.08814478
0.35453984,-0.58456177,-11.428598,0.096734226,-0.05810395,-0.08949971
0.3533028,-0.585911,-11.433487,0.09802854,-0.056749545,-0.09069428
0.35741252,-0.5799716,-11.405615,0.09350538,-0.061484195,-0.08616334
0.3546874,-0.58428925,-11.428625,0.096466094,-0.05841399,-0.08942783
0.35634628,-0.5820574,-11.417678,0.094684035,-0.06026154,-0.087575555
0.35773325,-0.579402,-11.404626,0.09297085,-0.062085956,-0.085853785
0.35383338,-0.5853337,-11.431914,0.097435355,-0.057382777,-0.09021367
0.35709447,-0.5809667,-11.412529,0.0939579,-0.060957782,-0.08692247
0.09931344,0.67827296,-9.003147,-0.075528465,-0.030658824,-0.17854768
0.0837374,0.8363556,-11.44723,-0.047039285,-0.033327222,-0.2546137
0.071565196,0.86081046,-11.819288,-0.032191336,-0.022647481,-0.27591917
0.06860281,0.86242115,-11.876769,-0.028503418,-0.019167947,-0.27913088
0.07141906,0.8588617,-11.901374,-0.03163311,-0.021680785,-0.27440354
0.072855674,0.85718703,-11.908409,-0.03322716,-0.022953322,-0.27196947
0.06879727,0.85821795,-11.902661,-0.028317899,-0.018041635,-0.27689904
0.074568965,0.85316175,-11.919639,-0.034747094,-0.02345865,-0.26825935
0.07566918,0.85364443,-11.919476,-0.03621249,-0.025106292,-0.26733163
0.06444024,0.8568103,-11.89758,-0.022437707,-0.011572219,-0.28059366
0.06445304,0.8513641,-11.911319,-0.0216154,-0.009368373,-0.2778392
0.06469149,0.85515004,-11.901106,-0.022557259,-0.0112709645,-0.2793184
0.07476993,0.8508787,-11.92405,-0.034552485,-0.022641448,-0.26692048
0.06596283,0.8538961,-11.908258,-0.024040297,-0.012635639,-0.27744684
0.068775974,0.8511886,-11.916376,-0.02708222,-0.015023507,-0.2731456
0.06649556,0.8554425,-11.901848,-0.024827674,-0.01375802,-0.2774768
0.07165006,0.850233,-11.922588,-0.03054078,-0.018325536,-0.269844
0.06929844,0.85517484,-11.910249,-0.02847758,-0.017468598,-0.27481157
0.078038044,0.8540151,-11.9200945,-0.03917125,-0.028212471,-0.26502964
0.0804848,0.85852957,-11.913589,-0.04306692,-0.03343942,-0.2647574
0.06984552,0.8579623,-11.905076,-0.02961938,-0.019381654,-0.27570105
0.07542125,0.85823566,-11.910518,-0.036708176,-0.026787192,-0.2699821
0.071326986,0.8566336,-11.910165,-0.031335786,-0.020837562,-0.2734869
0.07871046,0.85552293,-11.917963,-0.04031335,-0.029808728,-0.2650811
0.060642436,0.8586173,-11.882688,-0.017794892,-0.0070933197,-0.28505713
-1.0884264,-0.31040192,-9.085616,-0.1596151,0.13884023,0.0103877885
-1.4369599,-0.41551045,-11.684776,-0.14886563,0.23190248,-0.053364128
-1.4884884,-0.4276431,-12.163535,-0.15432385,0.25993016,-0.08303495
-1.4745537,-0.4028156,-12.269117,-0.17484197,0.25214395,-0.106468126
-1.4652929,-0.38981238,-12.329622,-0.18673742,0.2498635,-0.12313764
-1.4585938,-0.38151377,-12.367866,-0.19471043,0.24815655,-0.13414091
-1.4582992,-0.38158414,-12.402711,-0.1970665,0.25160146,-0.14153247
-1.4466257,-0.36593646,-12.395399,-0.20595783,0.24181646,-0.14724344
-1.4498305,-0.3708207,-12.431648,-0.20592767,0.24725115,-0.1516971
-1.4431418,-0.36160165,-12.427048,-0.21115962,0.24128601,-0.15473384
-1.44412,-0.36339304,-12.4430685,-0.21134324,0.24355596,-0.15710616
-1.4400764,-0.3578858,-12.438622,-0.21435297,0.23989183,-0.1586054
-1.4436487,-0.3630648,-12.457318,-0.21254365,0.24465811,-0.16033553
-1.4446462,-0.3643642,-12.463204,-0.2119605,0.24627852,-0.1614113
-1.4428406,-0.36195192,-12.462643,-0.21356642,0.24446276,-0.16192137
-1.4341006,-0.34974992,-12.430805,-0.21830186,0.23524132,-0.16175558
-1.4412595,-0.35991132,-12.464529,-0.2149808,0.24332178,-0.16309522
-1.4362262,-0.3528536,-12.448521,-0.21800438,0.23790243,-0.16304834
-1.4364188,-0.35314673,-12.451446,-0.2181721,0.23803642,-0.16329624
-1.4395248,-0.35781947,-12.465911,-0.216572,0.2419019,-0.16391477
-1.4386275,-0.35657316,-12.464287,-0.21723185,0.24093843,-0.16405922
-1.4361064,-0.35286742,-12.455784,-0.21875747,0.2380974,-0.16406357
-1.439616,-0.35783392,-12.469263,-0.21667622,0.24235281,-0.16476017
-1.4399595,-0.35820892,-12.47036,-0.21643771,0.24275246,-0.16497575
-1.4370075,-0.35421696,-12.461318,-0.21833509,0.23943046,-0.16457614
-0.7607821,-0.9091807,-9.234171,-0.24428947,0.04185335,0.02467002
-0.99038994,-1.1560597,-11.637674,-0.25038323,0.08682542,-0.0024950597
-1.037017,-1.187881,-12.086556,-0.24244855,0.10525022,-0.021388205
-1.0438075,-1.1889112,-12.143064,-0.2399821,0.11118644,-0.020501005
-1.0541978,-1.1913425,-12.187202,-0.23487629,0.11400836,-0.027404042
-1.0560813,-1.1912771,-12.190073,-0.23367326,0.1150362,-0.027230328
-1.0536257,-1.1916586,-12.172078,-0.2345805,0.11731165,-0.021331673
-1.0562187,-1.1935421,-12.163955,-0.2333109,0.11853374,-0.019084966
-1.0590981,-1.1958305,-12.15963,-0.23195608,0.11983497,-0.017535513
-1.0552229,-1.1958584,-12.118207,-0.23295021,0.12175874,-0.009239713
-1.0629523,-1.2009995,-12.146712,-0.22991583,0.12390124,-0.012487927
-1.0624083,-1.2012544,-12.138787,-0.23022331,0.1242943,-0.010372354
-1.066811,-1.2030487,-12.15603,-0.2286467,0.12490807,-0.013253471
-1.0682541,-1.2028313,-12.158124,-0.22835115,0.12387595,-0.014090845
-1.061829,-1.2013834,-12.124563,-0.2301054,0.124623604,-0.008077728
-1.0644754,-1.2032558,-12.130325,-0.22942205,0.12587935,-0.007604951
-1.0638206,-1.2039281,-12.120775,-0.22955196,0.12676069,-0.005052004
-1.0714192,-1.2069572,-12.148309,-0.22661841,0.12724268,-0.010383433
-1.0721483,-1.2062201,-12.151758,-0.2265789,0.125929,-0.011829542
-1.0660586,-1.204328,-12.126977,-0.22890458,0.1263468,-0.0065239575
-1.0700665,-1.206444,-12.14367,-0.2273961,0.12725994,-0.008924512
-1.0744979,-1.2072108,-12.156313,-0.22549698,0.12626374,-0.013046036
-1.0665641,-1.2051399,-12.13144,-0.22846317,0.12718067,-0.0070286
-1.064412,-1.2044774,-12.114016,-0.22929259,0.127229,-0.003586391
-1.0703753,-1.2074597,-12.139919,-0.22699112,0.12820804,-0.007878421
-0.4079617,-1.325427,-8.873797,0.37373596,0.30248523,0.3462802
-0.51852274,-1.6810238,-11.308752,0.54177713,0.45816,0.4058525
-0.5154712,-1.7240275,-11.778654,0.5839427,0.5135953,0.4075169
-0.51061964,-1.7235997,-11.882895,0.59950024,0.5332128,0.40347242
-0.50763,-1.7212453,-11.9079,0.6056052,0.5409263,0.40262783
-0.50003934,-1.7223206,-11.930701,0.61179405,0.55570734,0.40761134
-0.5014976,-1.7225797,-11.9278965,0.6140204,0.55820066,0.4096402
-0.5004525,-1.7231812,-11.927712,0.61597854,0.56110805,0.4105294
-0.502547,-1.7247992,-11.925107,0.6169469,0.5628119,0.41273054
-0.50553775,-1.7264557,-11.916941,0.6178224,0.5631179,0.41447908
-0.50671864,-1.7282248,-11.914509,0.618809,0.56503487,0.41638476
-0.50238395,-1.730235,-11.916003,0.62016886,0.5713027,0.42061466
-0.50499654,-1.7316079,-11.909144,0.6201203,0.5703929,0.4212243
-0.50501597,-1.7334977,-11.907257,0.6210847,0.57335967,0.4240078
-0.50963914,-1.7338061,-11.898628,0.62103164,0.570273,0.42339
-0.5080904,-1.7348456,-11.900841,0.62186265,0.5732365,0.42521864
-0.51011956,-1.7354565,-11.896666,0.62239236,0.5722703,0.4245419
-0.50920105,-1.7375331,-11.895888,0.622752,0.5754523,0.42757836
-0.50465465,-1.7395252,-11.89485,0.6231311,0.5811754,0.43230367
-0.50739694,-1.7389586,-11.893031,0.6233859,0.578751,0.4304464
-0.5108074,-1.7401637,-11.888888,0.62350965,0.57802016,0.43121463
-0.50691724,-1.7420192,-11.888461,0.62414724,0.58307695,0.43525416
-0.5113524,-1.7420988,-11.885512,0.624469,0.5801147,0.4332299
-0.5149473,-1.7426096,-11.878627,0.6242782,0.57801217,0.43336344
-0.5176946,-1.7429523,-11.87556,0.6253232,0.5771879,0.4326659
1.547131,-0.45909148,-6.316822,0.94925654,0.29383358,0.22410332
1.9784689,-0.5655763,-8.008614,1.170253,0.34535247,0.19274928
2.0935242,-0.54189765,-8.35723,1.2398696,0.3448557,0.16541137
2.1204758,-0.53894776,-8.445554,1.2407147,0.33882976,0.14857551
2.1298385,-0.52952707,-8.461622,1.252224,0.33763862,0.1461171
2.13059,-0.5367315,-8.484074,1.2551004,0.3378996,0.14232309
2.1363127,-0.5185655,-8.452862,1.2377388,0.33332205,0.14030044
2.136847,-0.52182305,-8.468799,1.2580832,0.33379152,0.14612852
2.1319695,-0.5333402,-8.488168,1.263299,0.33748636,0.1430202
2.1317413,-0.52689785,-8.477302,1.2780446,0.3402938,0.14690213
2.133879,-0.5273478,-8.476742,1.259893,0.33781582,0.14214632
2.1364489,-0.51675934,-8.452798,1.2347747,0.33245096,0.13786924
2.1373181,-0.5211436,-8.476108,1.2449301,0.32705137,0.14544027
2.1362996,-0.52700627,-8.4781065,1.2448453,0.33186564,0.14092466
2.1373956,-0.5164517,-8.4595785,1.2397403,0.33098936,0.14099824
2.1378472,-0.518749,-8.4619,1.2372371,0.3304305,0.14001572
2.1334832,-0.5259408,-8.473852,1.2404323,0.33213225,0.13840137
2.131493,-0.52633405,-8.486731,1.2748238,0.33206975,0.15132
2.1335068,-0.52549964,-8.474765,1.2757086,0.33978274,0.14653246
2.138906,-0.5226935,-8.47108,1.2405895,0.32981145,0.14186281
2.1386428,-0.5200462,-8.477245,1.2495048,0.32586166,0.14836259
2.139166,-0.51784056,-8.466747,1.2454686,0.32940146,0.14433521
2.1361911,-0.51738596,-8.460528,1.2433,0.3321755,0.14082713
2.1318865,-0.5296339,-8.482676,1.2658772,0.3389065,0.14232768
2.1357315,-0.52671087,-8.476016,1.2518815,0.3357245,0.14055274
-0.5437286,-0.22516355,-8.3054905,-0.8414994,-0.53762895,-0.26591718
-0.7684691,-0.2601917,-10.655932,-0.9540117,-0.67706263,-0.41076985
-0.79183507,-0.21395859,-11.0992775,-0.9637632,-0.71694404,-0.4241378
-0.8105428,-0.19319212,-11.257287,-0.9611625,-0.735157,-0.41562635
-0.8382577,-0.2000111,-11.369049,-0.95639116,-0.74046767,-0.41163722
-0.82630026,-0.1758833,-11.36595,-0.94854605,-0.74248326,-0.40868065
-0.82873976,-0.16858453,-11.332867,-0.9403873,-0.73346716,-0.40062895
-0.8517133,-0.1871765,-11.355523,-0.94423336,-0.73319036,-0.38637865
-0.8604232,-0.1942254,-11.359737,-0.9320357,-0.71800894,-0.38580084
-0.8657321,-0.19121855,-11.3405485,-0.93011093,-0.7155909,-0.37957275
-0.86448514,-0.18543771,-11.315722,-0.93258,-0.7180343,-0.3684881
-0.870975,-0.18978852,-11.310077,-0.92816824,-0.7106159,-0.36271638
-0.8780025,-0.1926665,-11.30023,-0.9283673,-0.7091991,-0.3547058
-0.88254035,-0.19153863,-11.2859,-0.92814714,-0.70852417,-0.34859496
-0.89539707,-0.20407286,-11.298548,-0.9249881,-0.701764,-0.34498584
-0.891974,-0.19522291,-11.267332,-0.9173035,-0.6940158,-0.34645268
-0.89937985,-0.20294207,-11.266215,-0.91417646,-0.68675995,-0.34272015
-0.9357573,-0.2380774,-11.315194,-0.9221883,-0.68813777,-0.32982114
-0.9228823,-0.22095409,-11.304187,-0.9254134,-0.69895077,-0.32856092
-0.9303286,-0.22896817,-11.317257,-0.91730165,-0.6885409,-0.33283922
-0.9252492,-0.22085309,-11.302583,-0.91353476,-0.6861865,-0.33339903
-0.9264505,-0.22023806,-11.292186,-0.914346,-0.6861075,-0.33046454
-0.92368877,-0.21941194,-11.285012,-0.9087967,-0.6791818,-0.33149347
-0.92474914,-0.21484035,-11.270682,-0.91875136,-0.69024825,-0.32273722
-0.9188951,-0.2100895,-11.259537,-0.9106597,-0.6820233,-0.32603475
-1.2644057,1.3666372,-6.9896746,-0.4753469,0.32080647,-0.2141972
-1.6969054,1.9135704,-8.372289,-0.43297094,0.45747972,-0.35240674
-1.8383678,2.1063964,-8.628568,-0.38192225,0.49670565,-0.3578114
-1.8813199,2.1758528,-8.67278,-0.35678703,0.507041,-0.34641394
-1.9034282,2.1740844,-8.680505,-0.34583536,0.53454965,-0.33990574
-1.9164263,2.1762962,-8.6730175,-0.34099537,0.5447338,-0.33158168
-1.9257845,2.1738555,-8.674353,-0.33614817,0.5507462,-0.32909244
-1.9270412,2.1824236,-8.656261,-0.33727518,0.5464395,-0.32062706
-1.9283136,2.177968,-8.657703,-0.33495718,0.5555516,-0.322427
-1.9299387,2.18505,-8.649366,-0.33660513,0.54658455,-0.31706157
-1.9336497,2.1734242,-8.671264,-0.3327747,0.55534995,-0.32423127
-1.9320327,2.1731377,-8.669325,-0.3331281,0.5563341,-0.32478756
-1.9244763,2.1661012,-8.669138,-0.3331836,0.5634578,-0.32885838
-1.9281393,2.1771042,-8.660969,-0.3364481,0.5551866,-0.32250607
-1.9358612,2.1787896,-8.662872,-0.3331613,0.5505196,-0.32009482
-1.9303833,2.1770377,-8.662666,-0.335217,0.552969,-0.3221399
-1.9289604,2.1781585,-8.658552,-0.335671,0.5536232,-0.32135573
-1.9321231,2.1876216,-8.634879,-0.3333015,0.5507644,-0.31348848
-1.9314603,2.1772282,-8.661992,-0.33463544,0.5546759,-0.32209292
-1.9288999,2.181329,-8.65194,-0.33597445,0.5521965,-0.31920087
-1.9310373,2.1628442,-8.67804,-0.32967287,0.5667613,-0.33026627
-1.9275633,2.1871653,-8.637818,-0.33665413,0.5490896,-0.31478637
-1.9295977,2.185819,-8.645411,-0.33699208,0.5481176,-0.316199
-1.9299973,2.1846342,-8.647041,-0.33612254,0.5490649,-0.31679583
-1.9315072,2.180671,-8.652891,-0.33432025,0.5536484,-0.3191003
1.818444,0.8272878,-6.6738114,0.93600285,0.13611664,0.45841363
2.5099099,1.1684645,-8.245162,1.2304345,0.18085662,0.47429383
2.6634526,1.2493945,-8.521816,1.2876333,0.17872776,0.47191617
2.6856759,1.265787,-8.5892315,1.3030789,0.1720679,0.4735758
2.6850197,1.2612611,-8.639206,1.3122677,0.1661063,0.48769715
