accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
1.1554899,3.2659252,-0.20731273
1.1612883,3.332229,-0.26608232
1.1652739,3.3534172,-0.24040425
1.1547618,3.309275,-0.22042203
1.163456,3.3108692,-0.23792064
1.1663885,3.2916758,-0.21998146
1.1623318,3.308594,-0.23185785
-1.137017,0.19419608,-5.309979
-2.1185317,0.80826277,-7.5365853
-2.4978042,1.4082682,-8.035644
-2.6593904,1.7444679,-8.164883
-2.75115,1.8727969,-8.51098
-2.7800398,1.922451,-8.568293
-2.7988553,1.9692646,-8.430238
-2.8091283,1.9854963,-8.471093
-2.7979429,2.004952,-8.289773
-2.821259,2.0073953,-8.371412
-2.831703,2.0050101,-8.427958
-2.8162322,2.0185926,-8.288866
-2.8191545,2.0196526,-8.293126
-2.8287756,2.023128,-8.299172
-2.797864,2.0272684,-8.15869
-2.8295662,2.021126,-8.323167
-2.8275642,2.020103,-8.30201
-2.8219006,2.0268974,-8.2691765
-2.8309977,2.0177565,-8.337663
-2.8212988,2.028023,-8.262919
-2.822103,2.0238893,-8.2611475
-2.8315492,2.0282779,-8.305661
-2.8366601,2.0221493,-8.32505
-2.8289702,2.0165913,-8.328311
-2.819805,2.0271668,-8.264793
0.07331404,0.8662002,-7.92712
-0.27479923,1.377143,-11.439384
-0.3990808,1.6703237,-12.608936
-0.4238572,1.8402961,-13.148642
-0.43652433,1.9253484,-13.280733
-0.4403149,1.9722128,-13.2976265
-0.45104235,2.0053556,-13.369725
-0.45488065,2.0218735,-13.40544
-0.4574048,2.0312772,-13.418417
-0.44422787,2.0210965,-13.229854
-0.45087075,2.0316603,-13.282692
-0.44434464,2.0254633,-13.220436
-0.44879174,2.0318878,-13.250582
-0.4526329,2.0366945,-13.279178
-0.45262414,2.0366333,-13.293931
-0.457627,2.043935,-13.335309
-0.44567537,2.0325737,-13.238709
-0.45999748,2.0459023,-13.367749
-0.45901054,2.0445726,-13.347723
-0.45301026,2.0366094,-13.298707
-0.4681769,2.0567782,-13.470112
-0.45134377,2.0364614,-13.273708
-0.44588256,2.029932,-13.230878
-0.43802756,2.0251675,-13.181691
-0.45935476,2.0453968,-13.361661
-1.4266343,-1.6427377,-3.6594148
-2.4690864,-1.4959658,-4.603834
-3.1065056,-0.87269354,-4.7905226
-3.3733048,-0.42376846,-4.970302
-3.4792273,-0.26447755,-5.062647
-3.5186124,-0.14829932,-5.1844788
-3.5711913,-0.24938451,-5.07447
-3.581798,-0.25816876,-5.04358
-3.5750306,-0.14158049,-5.156522
-3.5714765,-0.07018034,-5.244088
-3.6022253,-0.09822826,-5.22589
-3.5988874,-0.06607756,-5.2632403
-3.6270525,-0.12972142,-5.196568
-3.6270535,-0.11549269,-5.2206526
-3.6088006,-0.052460104,-5.255365
-3.6265008,-0.09765753,-5.2080126
-3.6007755,-0.02060955,-5.2936616
-3.6231604,-0.06215401,-5.2517796
-3.6058974,-0.020874083,-5.28699
-3.6392202,-0.110862955,-5.1909456
-3.6199632,-0.045881346,-5.263288
-3.631234,-0.0706384,-5.25752
-3.5998044,-0.0062573254,-5.3051996
-3.6064837,-0.012570545,-5.308393
-3.6136987,-0.026972681,-5.2802324
1.2175013,-1.962129,-4.975652
1.3601682,-2.805302,-6.054022
1.4704845,-2.9923217,-6.3322906
1.4509887,-3.1011565,-6.3262544
1.46439,-3.1264493,-6.353947
1.4470267,-3.1520946,-6.27942
1.4786394,-3.1525648,-6.304212
1.4794668,-3.1568987,-6.3037357
1.5103427,-3.1188471,-6.29659
1.4868771,-3.1617014,-6.319218
1.479518,-3.1669588,-6.309111
1.4808718,-3.1800604,-6.273152
1.5041587,-3.143693,-6.319162
1.4899454,-3.1472282,-6.351012
1.4861232,-3.1638448,-6.3298616
1.4937733,-3.1386557,-6.356947
1.4790597,-3.167142,-6.3289146
1.4718004,-3.1494582,-6.3789134
1.5239631,-3.0961835,-6.4327245
1.4688247,-3.1428382,-6.3391294
1.5040082,-3.0969803,-6.4679065
1.4510169,-3.1759539,-6.3550186
1.470056,-3.1308725,-6.3337903
1.4987175,-3.1212814,-6.3277807
1.4891787,-3.1534615,-6.335664
0.63253075,0.28843886,-8.647156
0.86334586,0.3982038,-11.571712
0.9377044,0.5118703,-12.266508
0.93076116,0.5846248,-12.385569
0.90670097,0.62010413,-12.40127
0.9007676,0.6777649,-12.47952
0.891779,0.7128528,-12.523331
0.87823975,0.7035724,-12.468837
0.87304604,0.729039,-12.504579
0.8681439,0.723835,-12.489888
0.8665462,0.75205094,-12.541662
0.8620316,0.708849,-12.445515
0.8637385,0.77257144,-12.578137
0.8637354,0.78797954,-12.604494
0.86079365,0.7118559,-12.439391
0.8611025,0.6900475,-12.39569
0.8606537,0.6980089,-12.420462
0.8608629,0.74956816,-12.534752
0.8616006,0.7724187,-12.57631
0.86162007,0.7466915,-12.51527
0.86182326,0.77944946,-12.58689
0.86070985,0.7264291,-12.468301
0.86169684,0.7535124,-12.53029
0.8612988,0.75089914,-12.530931
0.8615995,0.74602437,-12.518292
-0.12121014,-2.7826338,-6.213117
0.006707981,-4.0115123,-7.221219
0.108204395,-4.471721,-7.2138205
0.16967808,-4.672485,-7.132589
0.21193017,-4.6640344,-7.093928
0.21925442,-4.7623177,-7.0956154
0.24517487,-4.73389,-7.0533133
0.24219094,-4.7525167,-7.046811
0.25156373,-4.7523136,-7.044157
0.2433355,-4.7584696,-7.0581093
0.23551963,-4.79669,-7.0414333
0.25654376,-4.772066,-7.0186424
0.24839647,-4.772895,-7.029099
0.22497474,-4.812173,-7.0127854
0.2509106,-4.765673,-7.0375433
0.23655741,-4.828352,-7.044242
0.25051636,-4.792986,-7.0138364
0.24445198,-4.796145,-7.016097
0.25829536,-4.743395,-7.021764
0.23935406,-4.7960196,-7.0534163
0.2486466,-4.7839475,-7.043334
0.24818285,-4.804936,-7.0149593
0.26115277,-4.7421207,-7.0162663
0.22512566,-4.8231945,-7.034453
0.24486415,-4.809177,-7.0311785
-0.603795,1.603514,-10.1257
-0.8136373,2.161561,-12.833061
-0.86412096,2.326747,-13.515205
-0.89541405,2.3730848,-13.598862
-0.90432686,2.3802772,-13.619999
-0.90763026,2.401483,-13.676273
-0.90778035,2.3969984,-13.6692505
-0.9084775,2.4078035,-13.706013
-0.90864354,2.408979,-13.709993
-0.90881014,2.4124296,-13.721567
-0.9079606,2.405356,-13.69936
-0.90868115,2.4152863,-13.730665
-0.90770274,2.406335,-13.701027
-0.9080013,2.407312,-13.700319
-0.9076426,2.406212,-13.6996765
-0.90855145,2.4145842,-13.727459
-0.9079362,2.4024425,-13.690954
-0.90864605,2.4146197,-13.727875
-0.9081506,2.4112165,-13.713818
-0.9077466,2.4007127,-13.681402
-0.90789634,2.4020486,-13.686432
-0.9078808,2.4049888,-13.691395
-0.90841055,2.4109235,-13.712387
-0.9077227,2.3998737,-13.677355
-0.90853614,2.4124765,-13.717211
-0.55515337,3.3978,-5.2565145
-0.3037641,4.6470923,-5.24177
-0.108830735,4.8896427,-4.8375635
-0.0011820346,4.880968,-4.598524
0.057578087,4.9037886,-4.5282984
0.09033063,4.8745146,-4.4533215
0.11514185,4.7937365,-4.3268814
0.11839129,4.8008657,-4.354411
0.11819817,4.8573537,-4.417266
0.12424591,4.8695455,-4.43258
0.13979407,4.83187,-4.3519616
0.12970157,4.9090586,-4.447711
0.14269204,4.8520555,-4.380229
0.15461962,4.789224,-4.2995806
0.13837248,4.862701,-4.4127007
0.13830213,4.8682976,-4.426512
0.14323267,4.845931,-4.3936195
0.13712528,4.8960795,-4.4409246
0.1367275,4.9018574,-4.450333
0.15717548,4.81642,-4.3214245
0.15762553,4.8045783,-4.3179855
0.14418177,4.855188,-4.397648
0.16077071,4.7816606,-4.2928143
0.14178777,4.8601084,-4.4122157
0.13710544,4.8825316,-4.4494224
-1.6915185,3.5859869,-9.972056
-2.2899156,4.6639495,-12.576039
-2.4732983,4.8304086,-13.061623
-2.542973,4.7872734,-13.098406
-2.5842814,4.750115,-13.113313
-2.6123095,4.7172446,-13.118138
-2.6258461,4.6977024,-13.111134
-2.6447108,4.697525,-13.146355
-2.6467788,4.687268,-13.136457
-2.645672,4.681173,-13.123544
-2.6492658,4.681307,-13.132
-2.651436,4.6852603,-13.135053
-2.650619,4.683599,-13.131513
-2.6528676,4.684348,-13.138855
-2.6582205,4.6892843,-13.153578
-2.6472628,4.675763,-13.118209
-2.6505241,4.682642,-13.131331
-2.6593225,4.6902184,-13.154388
-2.6517076,4.6826963,-13.1331415
-2.6512249,4.683747,-13.13386
-2.6440446,4.6715717,-13.104636
-2.6549518,4.685375,-13.146507
-2.647183,4.674821,-13.117386
-2.6570125,4.6882386,-13.150201
-2.6475086,4.6748886,-13.120073
-2.0180156,3.9128964,-9.624071
-2.624006,5.327116,-11.993169
-2.7563326,5.60132,-12.386689
-2.768342,5.7096705,-12.518694
-2.7618268,5.714481,-12.503403
-2.7694108,5.7487755,-12.571887
-2.7681699,5.7543035,-12.576718
-2.7634437,5.7507772,-12.563188
-2.7650557,5.750097,-12.568183
-2.767895,5.754024,-12.580691
-2.7608562,5.758855,-12.571266
-2.757509,5.760651,-12.564956
-2.759248,5.7570844,-12.571625
-2.7542393,5.753325,-12.552541
-2.7561307,5.7591424,-12.565276
-2.7585106,5.7677546,-12.58168
-2.7533236,5.7727003,-12.571137
-2.742732,5.7384005,-12.508804
-2.7550623,5.7474666,-12.54925
-2.762609,5.758231,-12.576569
-2.7592616,5.761587,-12.56914
-2.7541108,5.748834,-12.547791
-2.758483,5.7575893,-12.571694
-2.7469459,5.7542405,-12.541316
-2.7527137,5.764876,-12.569883
-0.16950795,3.0238976,-11.848112
-0.21450093,3.894919,-15.23894
-0.24056754,4.084781,-15.831806
-0.27877668,4.16536,-15.941598
-0.3174885,4.2354784,-16.002605
-0.3609926,4.3067923,-16.045202
-0.40031967,4.3659787,-16.070557
-0.42870164,4.4193153,-16.129835
-0.44101763,4.44363,-16.152636
-0.45687458,4.4629755,-16.131233
-0.47114164,4.4941034,-16.187943
-0.47718486,4.50232,-16.178055
-0.48569995,4.5153604,-16.18148
-0.4906991,4.5182147,-16.169052
-0.49700013,4.532971,-16.19463
-0.50016,4.540264,-16.201462
-0.5036714,4.5490746,-16.218258
-0.50494516,4.5531406,-16.222237
-0.5051001,4.55365,-16.221886
-0.5043183,4.5490603,-16.205437
-0.5024953,4.5399632,-16.187082
-0.5065564,4.5513864,-16.212927
-0.51079446,4.563192,-16.236408
-0.50683707,4.5559664,-16.219492
-0.5022966,4.5391917,-16.18161
1.5562141,4.532439,-7.6197753
1.9393026,6.036292,-9.533678
1.9587555,6.420591,-9.916222
1.9350959,6.510259,-9.896113
1.9147953,6.492844,-9.722341
1.9133309,6.500234,-9.726437
1.9213268,6.5347085,-9.849753
1.9155443,6.5143456,-9.76129
1.9231175,6.538903,-9.860003
1.9204295,6.5359297,-9.845064
1.9234052,6.5417914,-9.86725
1.9211802,6.5380335,-9.849624
1.9197372,6.541702,-9.867921
1.9233347,6.537969,-9.850938
1.920341,6.5215673,-9.784334
1.9143062,6.5063157,-9.731302
1.9183393,6.523696,-9.802668
1.912851,6.505244,-9.732356
1.9223651,6.529181,-9.82524
1.9221542,6.532841,-9.832577
1.9219921,6.54808,-9.894324
1.9213873,6.5399537,-9.859527
1.9225084,6.55319,-9.914521
1.9190263,6.5345798,-9.83535
1.9224983,6.550891,-9.904702
-0.06450962,5.643372,-7.061944
-0.16182682,7.382496,-8.396902
-0.1997137,7.800976,-8.607681
-0.19108255,7.864348,-8.587442
-0.1847566,7.872086,-8.52192
-0.19139884,7.887727,-8.590806
-0.18743962,7.891007,-8.6023445
-0.20019391,7.8986673,-8.628139
-0.19502622,7.8981776,-8.630188
