gyro_rad[0],gyro_rad[1],gyro_rad[2]
0.01259625,0.0015323758,-0.025923476
-0.002747938,0.0010723025,-0.027927183
0.00016411394,-9.483099e-05,-0.02613195
0.019705534,-0.0013801157,-0.022700518
0.014828391,0.00131464,-0.026204765
0.011155628,-0.0018574521,-0.02770526
0.006635934,-0.0022382364,-0.026541866
0.008685634,-0.0006912425,-0.026058704
0.0055588484,-0.00085669756,-0.027288713
0.006247744,-0.0009753108,-0.026835874
0.020852096,0.004854232,-0.022060275
0.021832705,0.003002435,-0.02680114
-0.029404938,-0.029772341,0.012933835
0.00068030506,-0.060311288,0.04462383
-0.0015211552,-0.061198175,0.046335854
0.0034884438,-0.06212402,0.04316654
-0.0072483644,-0.06281801,0.03575606
-0.007826261,-0.061001554,0.03321313
-0.005354561,-0.05931075,0.03016495
-0.009566508,-0.057015374,0.027778834
-0.00053562224,-0.058472343,0.032521777
0.0028106943,-0.060428806,0.035272606
-0.000936985,-0.056387886,0.02836486
0.0006486401,-0.058897033,0.028774932
0.0070562363,-0.059909947,0.030653365
0.01128725,-0.06370842,0.030888125
0.0019149408,-0.05845253,0.025673121
-0.009096928,-0.0559775,0.020639025
-0.0047404617,-0.05770146,0.023272574
-0.01066149,-0.055327274,0.026286736
-0.0104254335,-0.05481977,0.02557648
-0.010396756,-0.05489727,0.023479074
-0.007966861,-0.05467067,0.02530934
-0.008337133,-0.05541633,0.02923198
-0.0050890893,-0.05593954,0.028875723
-0.007162988,-0.052902855,0.026923232
-0.0025836527,-0.05631329,0.030500807
-0.0061846077,-0.00018396229,0.020307347
0.015513681,-0.009860598,0.036162235
0.014047042,-0.00807967,0.032959796
0.010182641,-0.004441306,0.03207411
0.0071934536,-0.0029677749,0.027198613
0.008988865,-0.0011879057,0.024489477
0.010269411,-0.00054867566,0.0233301
0.0145876855,0.0028218366,0.022978865
0.018270396,0.002719514,0.022923961
0.011842363,0.00086238235,0.022540241
0.009916402,0.0002443418,0.022184089
0.006270759,-0.0012674034,0.023359612
0.015904829,0.0014903173,0.024179675
0.009162098,0.0014632493,0.022644818
0.007052064,0.00031266361,0.023817778
0.0089664385,0.0026069395,0.028258622
0.008492067,-0.00048216432,0.027159356
0.0054965094,-0.0022056177,0.025559247
0.005415313,-0.0036761984,0.024792694
0.009442903,0.0012012869,0.023332141
0.0040974617,-0.0008210093,0.023657173
0.0029213876,-0.0020289645,0.024808496
0.0018503815,-0.004746616,0.022745945
0.0046039596,-0.0037043393,0.025619753
0.0068739057,-0.0023275018,0.025671735
-0.01803083,-0.021804709,-0.0041320994
0.009847842,-0.036529455,0.0154043585
0.019023411,-0.038589958,0.009085394
0.016480051,-0.038148347,0.00547266
0.0063369125,-0.03873759,0.0004982054
0.0026471764,-0.03718641,-0.0012652129
-0.00018493831,-0.037011344,-0.0018930137
0.002966635,-0.037726957,-0.0035903826
0.002474293,-0.03898785,-0.00455942
0.0019165054,-0.037507612,-0.0034927875
0.00058148056,-0.03630494,-0.0014992207
0.0062943622,-0.038117256,0.0014881343
0.0017392486,-0.037990738,0.00029619038
-0.0017413199,-0.039332014,-0.0021311864
0.008774169,-0.041266035,-0.014764227
0.00065312535,-0.039542552,-0.010669872
-0.004238218,-0.038281176,-0.006529741
-0.0058927685,-0.037192453,-0.00436759
-0.0027267262,-0.036711868,0.00021928549
0.003678672,-0.039227564,0.00065720826
0.00085610896,-0.03971226,-0.001493834
0.007516116,-0.03980987,-0.0046738386
-0.0016982183,-0.03896104,-0.0037689507
-0.0051152036,-0.037997056,-0.0024053454
0.0028578565,-0.037956145,-0.0020242035
-0.016384512,0.002967503,-0.012087993
0.00037191063,-0.010888085,0.0011201054
0.0020523742,-0.010624886,-0.0026410297
0.008803606,-0.008689716,-0.008600235
0.012820184,-0.009189256,-0.015538782
0.010352403,-0.008296125,-0.015386537
0.0056723654,-0.009903125,-0.014206335
0.00525786,-0.008474037,-0.01445847
-0.00033279508,-0.011486143,-0.012639403
0.0031918958,-0.009359151,-0.01893399
0.0018937886,-0.009392031,-0.014790043
0.0029402673,-0.008824639,-0.016461365
0.0045489445,-0.011365317,-0.015634932
0.006338507,-0.011390477,-0.021686107
0.006334521,-0.0104439035,-0.020797543
0.012019008,-0.007224329,-0.020498864
0.002667576,-0.010098472,-0.01760766
0.0065430105,-0.0086351335,-0.020367831
0.012525491,-0.006200619,-0.01917433
0.010675751,-0.007908113,-0.018018447
0.0019537434,-0.010079615,-0.016201913
0.0072558597,-0.00735306,-0.018056944
0.0128387585,-0.0072949454,-0.02326233
0.008931018,-0.00804171,-0.018058069
0.004528679,-0.008639909,-0.014687382
-7.9244375e-05,0.034535028,-0.024976008
0.018182114,0.03670185,-0.016477093
0.015124083,0.036152072,-0.017618291
0.016548775,0.042468913,-0.02402807
0.011704177,0.041291796,-0.023942001
0.016449824,0.043460812,-0.024885125
0.020162195,0.050173335,-0.027064286
0.014577135,0.046626046,-0.02669058
0.015693821,0.04704926,-0.02507902
0.018956535,0.04840187,-0.025735572
0.014218032,0.043583967,-0.02686683
0.008100942,0.03910709,-0.025758669
0.01214505,0.04171011,-0.026385859
0.012474164,0.04072367,-0.026959889
0.018800877,0.046603628,-0.027932622
0.021342255,0.04882875,-0.027889907
0.014080919,0.042046,-0.027197793
0.012830891,0.043003142,-0.025304183
0.0131800175,0.043991692,-0.02592709
0.020574614,0.049815092,-0.027553312
0.017712772,0.04586833,-0.0244781
0.017675824,0.046754524,-0.024907075
0.019015387,0.046726484,-0.025037244
0.01524134,0.042977013,-0.024455905
0.010821238,0.040453922,-0.026969925
-0.011217654,-0.014937982,-0.051869363
0.011036754,-0.027424634,-0.05255302
0.018044531,-0.029372066,-0.061903164
0.016721405,-0.03676147,-0.07000283
0.0105903,-0.034214795,-0.06866985
0.009138182,-0.03381536,-0.06656302
0.013409838,-0.035080478,-0.06962676
0.011646308,-0.03376776,-0.06679922
0.013585128,-0.034094557,-0.06938411
0.014595784,-0.038027264,-0.07306305
0.0190022,-0.041121766,-0.07744013
0.020267092,-0.03577084,-0.07930338
0.02232331,-0.04003471,-0.08592886
0.013686053,-0.03955803,-0.07755072
0.0111766085,-0.036094807,-0.07233805
0.009010069,-0.032689065,-0.06749056
0.011584893,-0.032624096,-0.06882365
0.0140750855,-0.035369985,-0.07022819
0.019427925,-0.03939279,-0.07519734
0.01623103,-0.036667556,-0.075266376
0.017734796,-0.034747705,-0.0750428
0.011896454,-0.035622448,-0.07002898
0.013063289,-0.03869115,-0.07165875
0.013840497,-0.03774061,-0.07294818
0.014616236,-0.03801716,-0.07361846
-0.012482941,0.18399331,-0.031625286
-0.0065985024,0.17702347,-0.01847756
-0.0057800785,0.19496053,-0.018432759
-0.0027671978,0.22935742,-0.02299653
-0.007285565,0.23278931,-0.016969875
-0.008355826,0.20522413,-0.01770369
-0.008906268,0.20947799,-0.01920332
-0.005478397,0.22601059,-0.018860951
-0.0028431788,0.22101918,-0.020223282
-0.005895026,0.2144301,-0.018641941
-0.006900184,0.23234281,-0.02081734
-0.003992602,0.22838742,-0.019183189
-0.009427875,0.23884466,-0.017681606
-0.009638257,0.23797274,-0.019340098
-0.007347621,0.2640173,-0.014478885
-0.009710908,0.23524341,-0.012644477
-0.008700877,0.22256708,-0.016427048
-0.0068019032,0.20885009,-0.019382015
-0.0048975274,0.24177256,-0.023342192
-0.004084319,0.25166956,-0.014840208
-0.0025279596,0.25211212,-0.018157914
-0.008182883,0.2425805,-0.015221521
-0.009004377,0.21291181,-0.016163662
-0.009612516,0.19805816,-0.019593999
-0.014429912,0.2607532,-0.02021145
-0.012829162,0.13368106,0.021104477
-0.0008129701,0.17524636,0.06895289
-0.0014997795,0.16051672,0.06607516
-0.0051348284,0.1579549,0.06351228
-0.0037306398,0.16145587,0.0657828
-0.003291741,0.1747799,0.076557115
-0.0039345175,0.15533006,0.06780912
-0.0022680536,0.18026464,0.078500256
-0.003426507,0.17265081,0.07902327
-0.0047586635,0.17290193,0.07686567
-0.003911495,0.2026704,0.09971395
-0.005218908,0.19166446,0.099604785
-0.0060731694,0.17388219,0.09050512
-0.0053422377,0.1740835,0.08849843
-0.004726216,0.17312396,0.08773199
-0.0054814965,0.1719497,0.086222276
-0.0029141307,0.18835166,0.09061694
-0.0051345155,0.16838178,0.08122799
-0.0010616183,0.19390893,0.09109089
-0.0020744354,0.16547218,0.08137825
-0.0016547963,0.17521656,0.08495876
-0.003220439,0.16691208,0.08107947
-0.006261699,0.16644691,0.07736106
-0.005581461,0.17189223,0.078425616
-0.002350226,0.17176902,0.074260205
0.101926625,0.039693393,-0.10015872
0.15583976,0.03655425,-0.119562045
0.16403784,0.036028516,-0.12941599
0.17886333,0.03803312,-0.14087169
0.1753761,0.039872635,-0.14564139
0.17208798,0.03829874,-0.14416246
0.17319465,0.036117114,-0.14502433
0.19081256,0.038061306,-0.15326586
0.19131759,0.035101566,-0.151622
0.18539026,0.032650784,-0.15034352
0.19450107,0.024392713,-0.15479961
0.17902367,0.027682949,-0.14779614
0.19693968,0.03229464,-0.15630558
0.2179755,0.022573095,-0.16645646
0.20613477,0.027794562,-0.16155082
0.20301771,0.029843278,-0.15994582
0.19048874,0.029799134,-0.15547512
0.17520083,0.031282295,-0.14812705
0.17130068,0.030078936,-0.14513734
0.18157312,0.030802839,-0.15068832
0.18785177,0.034408282,-0.14960566
0.16889393,0.033291027,-0.14196318
0.1960766,0.034827955,-0.153506
0.19887221,0.032473285,-0.15790358
0.18928973,0.026589397,-0.15351197
-0.03592852,-0.03509489,0.00829953
-0.027058546,-0.06517807,0.037429273
-0.028589215,-0.0741965,0.03949547
-0.030954003,-0.075877026,0.03940536
-0.023672324,-0.079836786,0.042125538
-0.027864508,-0.07978256,0.038708895
-0.025997669,-0.07993093,0.04133284
-0.026084784,-0.077303156,0.036568016
-0.03592315,-0.08318204,0.041043967
-0.03129515,-0.082978085,0.04037027
-0.026972752,-0.077858284,0.032946497
-0.027783848,-0.07398254,0.030897722
-0.026014753,-0.079963386,0.032427013
-0.025520038,-0.077931374,0.030505389
-0.03433989,-0.085265234,0.03588912
-0.03909885,-0.08547902,0.044431806
-0.03412099,-0.085562885,0.04526335
-0.029262867,-0.08022222,0.036865875
-0.03652425,-0.07952686,0.043054923
-0.035322566,-0.07979898,0.04127404
-0.042098083,-0.08150913,0.041694105
-0.029434025,-0.07892592,0.039437994
-0.026948988,-0.08032927,0.035209283
-0.04348922,-0.08213112,0.045424625
-0.037013873,-0.08802535,0.051225275
-0.072054446,-0.06843711,-0.04159035
-0.11114002,-0.112584345,-0.054693203
-0.11258494,-0.1324934,-0.060743056
-0.10450036,-0.123277895,-0.0590814
-0.10834104,-0.13231441,-0.06262821
-0.11557449,-0.13472024,-0.06542184
-0.10870644,-0.1299091,-0.06476924
-0.12154654,-0.13526589,-0.069256544
-0.122826815,-0.12831205,-0.07029024
-0.110462174,-0.124070026,-0.062426213
-0.113947794,-0.12593299,-0.06438718
-0.1223187,-0.12935731,-0.06703993
-0.10861712,-0.12615585,-0.06322845
-0.10622857,-0.123433955,-0.06352821
-0.12354322,-0.124164544,-0.07171968
-0.11574967,-0.12984076,-0.062052052
-0.12734833,-0.14575946,-0.06956448
-0.13530439,-0.14804795,-0.06910966
-0.14496967,-0.15029195,-0.06995344
-0.12321122,-0.13554052,-0.06245232
-0.12480854,-0.13300669,-0.06492885
-0.12778342,-0.14137137,-0.06954207
-0.12788704,-0.13996884,-0.070215404
-0.113221556,-0.12951526,-0.064468175
-0.11596106,-0.12879333,-0.0686018
-1.5705824e-05,-0.07923331,0.1101246
0.010792807,-0.10313492,0.16352391
0.010515943,-0.09255021,0.15463857
0.010000974,-0.08467745,0.14777748
0.0007865876,-0.08201263,0.14616619
-0.0032110438,-0.07911319,0.1481102
0.0023090318,-0.07584335,0.14593339
0.0061222166,-0.086153515,0.15851715
0.0040033683,-0.07492224,0.14437592
0.0034413189,-0.07754416,0.14572433
0.005497195,-0.09136351,0.16707245
0.0051542222,-0.083827056,0.1525074
0.006287895,-0.0843905,0.15113452
0.0029044375,-0.08163392,0.14030644
0.005892694,-0.08429762,0.14266433
0.00021487474,-0.07699425,0.1326911
0.0004960671,-0.073398404,0.12869304
0.00096482784,-0.07250638,0.12983671
0.0025821924,-0.073510006,0.13224648
0.00080705434,-0.07888613,0.14166532
0.0013863444,-0.07360374,0.13150787
0.0025737584,-0.0765539,0.13479345
0.005076289,-0.08142433,0.14307909
0.0036303177,-0.077146895,0.13465318
0.0040500686,-0.08215586,0.14524141
-0.08139311,-0.086945385,0.02952373
-0.11236558,-0.11218403,0.03826443
-0.11533354,-0.106126666,0.04208289
-0.119142585,-0.10506414,0.041247502
-0.12996225,-0.10378483,0.039755054
-0.15765558,-0.10798873,0.03082028
-0.14535777,-0.10206357,0.043625638
-0.13529685,-0.09692249,0.03908389
-0.13330752,-0.09495975,0.037011147
-0.13867526,-0.097995535,0.03174922
-0.12659353,-0.09004137,0.03290397
-0.12940104,-0.0925837,0.03399258
-0.12917411,-0.09727502,0.036997087
-0.13412032,-0.09952819,0.03381533
-0.13362338,-0.09911187,0.036098875
-0.13700114,-0.09904586,0.03714981
-0.13355921,-0.09628667,0.038638316
-0.13342959,-0.10048388,0.04613793
-0.13001433,-0.09741175,0.037640512
-0.1293345,-0.09715627,0.039463475
-0.13412528,-0.101426184,0.039068513
-0.13493037,-0.103984594,0.040245272
-0.1343103,-0.10229148,0.04347235
-0.13845107,-0.10246551,0.0403879
-0.1359008,-0.0995809,0.03625738
-0.0069650635,-0.07614568,0.13093084
0.0053031296,-0.083667055,0.16910213
0.009461977,-0.07940614,0.16928658
0.008091517,-0.07534295,0.1701692
0.0020575225,-0.07112384,0.17454779
0.008396074,-0.0719032,0.18171209
0.00971812,-0.06798762,0.1885064
0.006513551,-0.07199974,0.17666218
0.007638432,-0.0693713,0.17715994
0.006024435,-0.068030685,0.17163354
0.0066652745,-0.07123442,0.17155555
0.008771546,-0.070295885,0.17144778
0.0057465956,-0.07127914,0.18094441
0.0018905923,-0.07017276,0.17909867
0.0047005042,-0.06651516,0.17925793
0.0047602504,-0.06773327,0.17145622
0.00674136,-0.06794709,0.16618648
0.0062602013,-0.07201475,0.17625949
0.010149732,-0.07104714,0.17996141
0.009251766,-0.06795438,0.18937069
0.0101778805,-0.069194734,0.18763182
0.0076530203,-0.066753894,0.17995211
0.008251026,-0.06699139,0.18267101
0.014459081,-0.06325208,0.20261008
0.008056149,-0.0717327,0.18341601
0.0727583,-0.04294634,0.06258727
0.15365484,-0.038146265,0.09148491
0.17438728,-0.03409054,0.086742885
0.16563244,-0.03640031,0.07844705
0.1709469,-0.03519114,0.07515543
0.20636609,-0.026100874,0.07926879
0.18502805,-0.035595894,0.078012474
0.18422723,-0.0372521,0.0745362
0.1792435,-0.038402684,0.075204365
0.17753883,-0.038803786,0.07362748
0.17501394,-0.03296697,0.07651696
0.18022922,-0.032339826,0.076642506
0.16679136,-0.03889197,0.076323114
0.17634527,-0.03211134,0.07874117
0.16592321,-0.036232665,0.07493732
0.18443775,-0.031514287,0.07450246
0.17268792,-0.035699166,0.076748215
0.1795601,-0.033802144,0.07599766
0.16619253,-0.037815273,0.07315407
0.18388844,-0.031166077,0.07476159
0.18357274,-0.032153152,0.07722058
0.16427101,-0.039961964,0.07443287
0.17906946,-0.034626514,0.07508569
0.17013197,-0.04047232,0.07629164
0.16813025,-0.03994479,0.07468823
0.0124194175,0.038739987,0.059767537
0.03734573,0.04696264,0.07993383
0.04780247,0.05827394,0.08200226
0.04709281,0.053214528,0.07819077
0.049542114,0.07458546,0.07975232
0.04739736,0.06799424,0.08147601
0.049985394,0.06436221,0.07798249
0.04530996,0.06605225,0.079096876
0.047160514,0.059132583,0.07588247
0.044404715,0.06407712,0.07829834
0.049849838,0.07398575,0.07943153
0.051447332,0.06800678,0.08297824
0.05080554,0.087508574,0.081035994
0.048528068,0.06796706,0.08189768
0.04551904,0.06575004,0.078567006
0.045132868,0.07830271,0.082561694
0.042165227,0.056917284,0.079464324
0.04389131,0.06600637,0.0808341
0.04730586,0.060953006,0.07816563
0.04593593,0.067577675,0.075376846
0.046812765,0.065432295,0.075260065
0.05008474,0.06550462,0.0775648
0.045557193,0.07350245,0.07895558
0.042455137,0.07497233,0.08421003
0.043871388,0.06470668,0.07799808
0.06877469,-0.028318983,-0.040342487
0.095411114,-0.037446853,-0.06977902
0.103803195,-0.04039515,-0.109160945
0.082176216,-0.04649784,-0.1137048
0.07799398,-0.048905376,-0.118980154
0.07647397,-0.049721908,-0.13195051
0.07715773,-0.05112284,-0.13042627
0.04646153,-0.045908015,-0.11306537
0.054916643,-0.04497244,-0.11774273
0.054551087,-0.04375382,-0.11177519
0.06833745,-0.043342303,-0.112776145
0.06397764,-0.041953217,-0.12215249
0.051078342,-0.03859588,-0.108417556
0.055235602,-0.041063342,-0.107688755
0.04967726,-0.037479583,-0.10290781
0.08054239,-0.04151703,-0.119496524
0.07979987,-0.045858,-0.1298715
0.03876044,-0.03886923,-0.10817202
0.07396967,-0.04363851,-0.119023845
0.058151998,-0.042772207,-0.10901774
0.059973873,-0.040218357,-0.115920216
0.055647604,-0.04228204,-0.11163984
0.07468664,-0.04323912,-0.12531616
0.03772828,-0.037501346,-0.11383055
0.05953478,-0.04746343,-0.11469311
-0.073734574,0.04836317,0.045331724
-0.07948561,0.0716149,0.08285002
-0.09272963,0.10819708,0.10487487
-0.09680897,0.10923244,0.125653
-0.10039893,0.13618943,0.13466018
-0.10027912,0.13096899,0.14603952
-0.09865311,0.13302901,0.14818773
-0.099963546,0.13335228,0.14962831
-0.087079786,0.12010696,0.14830995
-0.08717685,0.12175655,0.1454944
-0.08726592,0.1340587,0.14036497
-0.08698211,0.14417207,0.13368416
-0.08599883,0.12565422,0.14291456
-0.08618542,0.15464702,0.13383529
-0.1268203,0.1582191,0.15154424
-0.105351344,0.14621708,0.15882093
-0.08406131,0.14160451,0.1543274
-0.07828961,0.15289333,0.14020604
-0.08474753,0.13556418,0.14675847
-0.07875503,0.13373773,0.14272103
-0.10554438,0.13990368,0.1471133
-0.10180522,0.13293073,0.15526175
-0.11888921,0.1398755,0.1553373
-0.089398116,0.14594638,0.15100527
-0.073942676,0.13777322,0.14871708
-0.08589412,-0.05064548,0.024639815
-0.10566991,-0.065962195,0.04433044
-0.13605714,-0.07231209,0.034887135
-0.16572803,-0.064604625,0.05646172
-0.18311548,-0.05894493,0.081958175
-0.18914925,-0.054305907,0.096418664
-0.18529648,-0.049432684,0.09164861
-0.18731892,-0.052375574,0.0991067
-0.18018143,-0.046389926,0.118669614
-0.1685344,-0.04309385,0.1265349
-0.1587594,-0.04186413,0.11989617
-0.15945566,-0.04376061,0.10664338
-0.16603369,-0.04858667,0.10920872
-0.15802696,-0.045798775,0.10092999
-0.15793839,-0.05095954,0.09564385
-0.1619714,-0.04863892,0.102822855
-0.16218084,-0.05149747,0.10486397
-0.16768798,-0.047303434,0.103010595
-0.1636399,-0.04408608,0.106613144
-0.15678737,-0.05165938,0.08653617
-0.1661671,-0.04962256,0.09814246
-0.17654666,-0.054338936,0.099811345
-0.17530788,-0.054557335,0.097295046
-0.17264372,-0.059503164,0.09100999
-0.18908626,-0.0585874,0.106483996
0.0084521845,0.015171792,0.04023791
0.0660815,0.035560757,0.069672614
0.08076998,0.030347297,0.08455089
0.13735336,0.051908184,0.06736353
0.14053461,0.027052999,0.07479647
0.1222407,0.011593025,0.07503773
0.12113228,0.013377845,0.068394214
0.12616232,0.01819516,0.06203702
0.11815707,0.015533537,0.06576598
0.12196606,0.02225798,0.06552911
0.11933573,0.02391,0.066481575
0.109780125,0.022095975,0.07507406
0.13760924,0.0288553,0.07556218
0.16208735,0.028777575,0.06697503
0.14793265,0.009822208,0.06380011
0.13858435,0.012753468,0.05349061
0.13190004,0.019263502,0.0512944
0.123703845,0.021159705,0.057400644
0.12079003,0.022779655,0.060090154
0.10170006,0.016964156,0.06999077
0.120613314,0.028748492,0.065889895
0.1219667,0.02849095,0.07724072
0.13882038,0.027008403,0.07775733
0.1540514,0.020063791,0.073421076
0.14881036,0.014513675,0.06900129
-0.0614576,-0.05243973,-0.02514147
-0.0740009,-0.06481543,-0.021298453
-0.08987236,-0.061508056,-0.0219132
-0.11428185,-0.06633669,-0.026830215
-0.10697642,-0.06366041,-0.018177457
-0.104417704,-0.06226218,-0.016916126
-0.1042367,-0.059593294,-0.021474004
-0.105155766,-0.06494221,-0.02234748
-0.11221378,-0.07747105,-0.045267697
-0.115059495,-0.07396522,-0.042253796
-0.11509835,-0.06639832,-0.02366415
-0.111392215,-0.06398806,-0.022044517
-0.110066734,-0.061174918,-0.011271961
-0.108918585,-0.061142873,-0.020633794
-0.11716296,-0.062107112,-0.019210897
-0.10914801,-0.06568031,-0.02125004
-0.10512211,-0.063103795,-0.021517113
-0.102695815,-0.057518046,-0.01013989
-0.10721612,-0.0666533,-0.02301862
-0.11020109,-0.0662972,-0.026330385
-0.11038493,-0.06289311,-0.021316476
-0.10781043,-0.062622786,-0.018832102
-0.108000875,-0.06257142,-0.02396172
-0.104974106,-0.05941653,-0.01577796
-0.10004931,-0.06505993,-0.02453871
-0.037327565,0.024652045,-0.034343213
-0.024605982,0.042498693,-0.03731406
-0.01906383,0.060776222,-0.051741473
-0.02311556,0.06427715,-0.037541814
-0.015408084,0.07250465,-0.04278808
-0.011350192,0.0717776,-0.036547672
-0.0024623647,0.071724266,-0.042152114
-0.0045220703,0.07026686,-0.042937454
-0.011418968,0.066502415,-0.030490365
-0.005527444,0.07141075,-0.04234813
-0.004553981,0.06984155,-0.047146205
-0.010616727,0.066281825,-0.036498252
-0.013765588,0.06728412,-0.0315635
-0.011544503,0.06626804,-0.025314435
-0.0076137334,0.06959933,-0.028071739
-0.010454133,0.07013698,-0.03489756
-0.014089353,0.07047838,-0.03305667
-0.012416221,0.06953416,-0.03031699
-0.016107269,0.06815582,-0.021936782
-0.005748071,0.07156525,-0.036372747
-0.0062707216,0.072922,-0.04936955
-0.010365315,0.06540016,-0.030997712
-0.013180807,0.06687891,-0.027335726
-0.0038867965,0.06987662,-0.040559627
-0.0050828084,0.07140959,-0.03553115
-0.091119274,-0.026886899,-0.022460952
-0.12768224,-0.035067033,-0.023316875
-0.17060892,-0.044083726,-0.033202667
-0.20494097,-0.029279012,-0.01761531
-0.21311197,-0.021443333,0.0007400587
-0.21899948,-0.023976076,0.0032397807
-0.21807185,-0.023156498,0.009446919
-0.25121146,-0.034041118,0.017667323
-0.23769651,-0.028117094,0.020925447
-0.22391959,-0.02578723,0.024216123
-0.22490457,-0.030396234,0.02451253
-0.20994714,-0.028444175,0.024608098
-0.21777633,-0.035096068,0.018966593
-0.21966138,-0.034902703,0.017144792
-0.22165912,-0.037136737,0.017190345
-0.21842045,-0.04225373,0.0125658065
-0.2212462,-0.03213359,0.019570969
-0.2064108,-0.020514835,0.029662631
-0.21581805,-0.03632195,0.01810588
-0.21213965,-0.0264006,0.02216161
-0.20816891,-0.029016275,0.018236652
-0.19836074,-0.02360114,0.016672269
-0.20015752,-0.021708045,0.018107213
-0.20386496,-0.026559833,0.011919573
-0.2037254,-0.024690334,0.014722832
-0.045565795,-0.045801185,0.036290616
-0.041382145,-0.064050965,0.06371259
-0.040932238,-0.07082469,0.06604571
-0.046063054,-0.07136146,0.070922785
-0.04322998,-0.04910943,0.07348218
-0.037636466,-0.051588178,0.078300424
-0.037925124,-0.06231899,0.080638416
-0.03158761,-0.05373577,0.07554475
-0.030325793,-0.052949943,0.071991466
-0.026058115,-0.043381274,0.06761692
-0.02738136,-0.039364487,0.06537426
-0.032262605,-0.05331315,0.06641149
-0.03557123,-0.05199799,0.067091696
-0.045847174,-0.060582988,0.07183049
-0.04277157,-0.055966422,0.07097953
-0.04584411,-0.052311458,0.07476001
-0.04322763,-0.05038192,0.07389907
-0.042333353,-0.05711539,0.07619289
-0.047079314,-0.060191073,0.07572969
-0.040264335,-0.049437776,0.069784604
-0.0338256,-0.051927797,0.0688917
-0.039011758,-0.062373757,0.068730734
-0.04309999,-0.054398574,0.06912137
-0.051887043,-0.068053566,0.07812158
-0.03847796,-0.051781155,0.07389944
-0.04507657,0.040661648,0.021108031
-0.037682947,0.073848285,0.046934925
-0.035783466,0.10954246,0.06602115
-0.028802816,0.12882215,0.07679277
-0.017557435,0.13204002,0.081117414
-0.002340056,0.13358372,0.08086566
0.0013673753,0.13426188,0.08578368
0.008989207,0.13467449,0.08284516
0.015086755,0.14350532,0.08832493
0.013412714,0.13090825,0.083933614
0.009128444,0.1391373,0.08097524
0.013460204,0.14814231,0.0849066
0.016919874,0.13468647,0.08061328
0.019604445,0.13196246,0.078202076
0.014498003,0.13311508,0.07831434
0.018873245,0.14604503,0.073963426
0.012030631,0.13650191,0.07060694
0.0039236844,0.13724063,0.07468233
0.01002074,0.14357482,0.080138855
0.016801909,0.13703632,0.07810823
0.008695565,0.1515579,0.08560365
0.014116637,0.1387375,0.077117674
0.0145232305,0.13629052,0.078797154
0.014217079,0.13278359,0.07661567
0.009048432,0.12595636,0.075278066
-0.057050265,-0.060122263,-0.10612245
-0.09750453,-0.12905619,-0.18028688
