gyro_rad[0],gyro_rad[1]
0.0025139097,0.22065789
0.0048558973,0.2059268
0.0033877809,0.21371041
0.005013369,0.21562393
0.003427701,0.23307908
0.009394284,0.2662617
0.0048799664,0.2463009
0.005147787,0.23696314
0.0038372055,0.22179285
0.002879573,0.22331278
0.002809845,0.22695872
0.006940866,0.23609477
0.0075084325,0.21768665
0.0061846785,0.24339204
0.0058823824,0.24147306
-0.014065976,0.13345565
-0.0072566113,0.16657794
-0.00016529486,0.18295333
0.00066934526,0.19032261
0.00066918693,0.18519697
-0.0011592768,0.19932489
0.003096765,0.21201158
0.0038039293,0.1936759
0.0013506524,0.19948931
-0.0024883244,0.22262432
-0.0006935857,0.20683223
-0.0032310635,0.2202904
-0.0028579887,0.20878366
-0.0042475276,0.20939755
0.00065496564,0.18481791
0.00048831664,0.17430827
-0.0057325047,0.22333671
0.0011541806,0.2093197
0.00010219589,0.20589045
0.0007164031,0.21342953
-0.002736302,0.21118402
-0.0027190186,0.21423934
-0.00014729798,0.20852645
0.0019827727,0.2187432
0.0028676372,0.20339447
0.11114508,0.054972995
0.16181718,0.060631208
0.19653457,0.05827653
0.22121239,0.05607076
0.24227521,0.05182561
0.23091657,0.041939285
0.28310564,0.051489063
0.27092966,0.036695473
0.24792108,0.03184898
0.26667273,0.04762986
0.2494413,0.038168937
0.2645452,0.045061737
0.2478284,0.043442637
0.24579188,0.051326983
0.22991991,0.045523014
0.27419993,0.05682113
0.25528747,0.04443224
0.24021104,0.04311867
0.25058815,0.04983688
0.26174334,0.05954265
0.25790817,0.061107244
0.28289932,0.058031164
0.2653718,0.04228102
0.2530004,0.04078635
0.23731853,0.037030034
-0.015035542,-0.010760838
-0.020723904,-0.0320646
-0.027617201,-0.043867998
-0.042014755,-0.059095286
-0.0409815,-0.057745866
-0.05037499,-0.06541082
-0.049051836,-0.06285163
-0.052373573,-0.06579021
-0.06117329,-0.07494458
-0.05429154,-0.07060497
-0.052632958,-0.06443697
-0.056237802,-0.064336784
-0.052331798,-0.06322072
-0.05109186,-0.061295524
-0.052853778,-0.06194465
-0.055201054,-0.06348177
-0.056382924,-0.064600065
-0.055172414,-0.06589278
-0.051416308,-0.068882175
-0.056161575,-0.07359395
-0.052284967,-0.06715969
-0.06146729,-0.06918546
-0.0652717,-0.07076439
-0.06946666,-0.073191546
-0.058641,-0.06744688
-0.05635252,-0.06398853
-0.0917389,-0.09975393
-0.13314575,-0.1263456
-0.12656172,-0.124346845
-0.13185294,-0.12345935
-0.13563223,-0.11485761
-0.13138786,-0.11143558
-0.12688662,-0.10803367
-0.15268905,-0.12405684
-0.1427544,-0.12157236
-0.14767468,-0.120156184
-0.15960282,-0.12189694
-0.15409224,-0.124499746
-0.1404266,-0.112126015
-0.13655888,-0.10949535
-0.13882145,-0.1138628
-0.14718774,-0.12583247
-0.14684205,-0.12512724
-0.14800988,-0.11778029
-0.14618678,-0.11692808
-0.15537028,-0.13092218
-0.14298339,-0.120512314
-0.14496474,-0.123351134
-0.13685496,-0.11269968
-0.12955853,-0.10811675
0.019931253,-0.026237208
0.034593083,-0.046839446
0.04239693,-0.05337409
0.05138845,-0.060532298
0.046848148,-0.060229693
0.046799585,-0.05914348
0.044744387,-0.05929656
0.043272976,-0.059945468
0.046024833,-0.054686442
0.044558767,-0.053703364
0.050425068,-0.047504082
0.048077498,-0.051965345
0.0520942,-0.04989774
0.050546028,-0.054048646
0.061025225,-0.04998228
0.054296054,-0.04985707
0.05097106,-0.050521806
0.0505274,-0.052772883
0.053444646,-0.049839996
0.053334698,-0.055331014
0.049199462,-0.057967123
0.044581562,-0.05723612
0.042925026,-0.058542695
0.04694753,-0.056248967
0.047238015,-0.053007316
-0.037761837,-0.07588678
-0.068286054,-0.11329591
-0.07855966,-0.12722525
-0.08760656,-0.12973635
-0.09242283,-0.12761793
-0.09015314,-0.12465191
-0.09740214,-0.13056603
-0.09448032,-0.12794158
-0.10908114,-0.13081168
-0.10012519,-0.13045149
-0.10617261,-0.12601115
-0.12334749,-0.13480847
-0.1085899,-0.13008411
-0.10259543,-0.124603935
-0.115261994,-0.13600916
-0.105893224,-0.12861107
-0.10374821,-0.12758647
-0.0965141,-0.12378948
-0.13061553,-0.13712609
-0.10402116,-0.12644163
-0.11203056,-0.13343948
-0.10779102,-0.12843941
-0.096062355,-0.12185974
-0.09199613,-0.11971715
-0.08673411,-0.11653927
-0.017028986,-0.051439043
-0.0104912175,-0.073999904
-0.019632606,-0.08694231
-0.022453334,-0.08726878
-0.028880937,-0.09789423
-0.030354053,-0.09131163
-0.03134972,-0.08620134
-0.02968514,-0.08304519
-0.024429258,-0.080766074
-0.026960041,-0.07934912
-0.02656512,-0.07653853
-0.028025243,-0.080158874
-0.023862366,-0.08084865
-0.028507408,-0.0789349
-0.027405702,-0.07972073
-0.023380486,-0.081406735
-0.024159787,-0.077625334
-0.021954533,-0.07890583
-0.021188002,-0.07854676
-0.02254733,-0.0802089
-0.021230109,-0.080569744
-0.023101712,-0.07850738
-0.030420361,-0.085864134
-0.023961822,-0.08165366
-0.029700484,-0.07954002
0.055721603,-0.04321017
0.11699512,-0.058001604
0.14421937,-0.0654349
0.20020027,-0.06697835
0.24528658,-0.061272964
0.24503122,-0.06473976
0.2159943,-0.06321951
0.24660932,-0.06396821
0.24088797,-0.060525082
0.22012964,-0.06300137
0.23113772,-0.06143911
0.20725825,-0.064183824
0.20700143,-0.060342617
0.21627332,-0.062687285
0.22496107,-0.060430158
0.2563035,-0.05607649
0.25309962,-0.06627324
0.23676352,-0.059635952
0.22068915,-0.062286597
0.2373043,-0.06183717
0.23397551,-0.061890177
0.20446172,-0.06185415
0.2106644,-0.059106704
0.19848086,-0.062489428
0.20087197,-0.06318307
-0.0073199295,0.013495854
-0.005775166,0.02276798
-0.0045171017,0.026986305
-0.004882212,0.03155485
-0.006524142,0.047903843
-0.007473388,0.04910803
-0.0022570342,0.046025626
-0.008587601,0.05141342
-0.004411312,0.050535902
-0.00439059,0.052399833
-0.0030758893,0.05231795
0.0002776226,0.055742487
-0.00041118916,0.054762524
0.002084747,0.05075821
0.00033199135,0.054290485
0.00043605827,0.062079236
-0.0016619749,0.05914104
-0.0021599345,0.051697858
0.0017287917,0.05843814
-0.0018824292,0.05631461
0.0029440494,0.059975136
0.0016591549,0.05915891
0.0046601025,0.05507875
0.004134611,0.05063364
0.002893162,0.048393082
0.021098353,0.025419414
0.047722116,0.044045463
0.062224716,0.062771484
0.0742233,0.07042327
0.09866211,0.083924174
0.11514161,0.09122798
0.12839444,0.09417104
0.118188344,0.09023007
0.1267277,0.09782515
0.12520888,0.096989155
0.12463079,0.09270629
0.13314953,0.1047194
0.1426618,0.10548254
0.14882523,0.10933181
0.14048797,0.09844896
0.13657844,0.09871494
0.1266249,0.09106607
0.12223836,0.092360675
0.12781847,0.0940437
0.12929171,0.0928108
0.12705228,0.09174687
0.11778001,0.08778633
0.120831035,0.08712621
0.113822915,0.08714483
0.120809905,0.09198741
0.010725689,0.041608576
0.03397481,0.06486285
0.056353927,0.07875967
0.09228759,0.09035198
0.10060854,0.10078333
0.14386405,0.10999455
0.15182574,0.11445391
0.13759388,0.11180472
0.16046742,0.11639216
0.18269205,0.1245254
0.15736313,0.10964703
0.15278812,0.1071994
0.14746659,0.10976198
0.1408255,0.10968646
0.1441129,0.11138509
0.15306984,0.10916582
0.13739057,0.10433107
0.14218037,0.10934356
0.13157251,0.10897433
0.14054298,0.115914956
0.15079944,0.12265232
0.17081138,0.121545784
0.15692331,0.11604166
0.1606097,0.117850184
0.16170771,0.11960611
-0.11359192,-0.053851727
-0.15505603,-0.050945938
-0.18739265,-0.043210387
-0.20230332,-0.03338404
-0.21959049,-0.032262087
-0.22166389,-0.02339054
-0.22530138,-0.025930788
-0.22097538,-0.019342046
-0.21978627,-0.017511059
-0.2056363,-0.013544256
-0.1973909,-0.015534153
-0.21093541,-0.018940775
-0.18682818,-0.013065314
-0.18242644,-0.011296996
-0.21524803,-0.015593677
-0.22245197,-0.020595018
-0.20305097,-0.015286795
-0.2263315,-0.0220184
-0.20786841,-0.022054417
-0.22558482,-0.027989004
-0.24635074,-0.026579227
-0.25432387,-0.019165497
-0.23739466,-0.016522864
-0.24901722,-0.012563685
-0.242368,-0.011870497
0.06928342,0.027658738
0.10245653,0.02891922
0.16348219,0.04277503
0.1783984,0.03830442
0.19303176,0.039306443
0.21084064,0.04997918
0.21898735,0.04174169
0.23019004,0.037569888
0.22329375,0.032511927
0.24241403,0.037882246
0.28266373,0.051031858
0.29951227,0.047630742
0.28752652,0.03452589
0.2665344,0.033031076
0.25140542,0.027337832
0.24188557,0.033082377
0.22755,0.028531168
0.21285343,0.03196414
0.22931379,0.039275654
0.25296658,0.052346334
0.25026938,0.03781037
0.23208556,0.03314334
0.21545729,0.031165235
0.21138394,0.031858582
0.25466102,0.05695717
-0.056501813,-0.09127533
-0.09185639,-0.15147126
-0.11502645,-0.15673187
-0.12921982,-0.15457833
-0.12896594,-0.14122927
-0.1283357,-0.1369181
-0.12758535,-0.13523713
-0.11793119,-0.13510394
-0.12081014,-0.14646247
-0.112526976,-0.13803202
-0.11455695,-0.14073473
-0.11522166,-0.13880548
-0.11441389,-0.1413824
-0.13104652,-0.1541363
-0.14020558,-0.1545012
-0.13074133,-0.14884648
-0.124923535,-0.14282212
-0.1459968,-0.1586009
-0.13090515,-0.1424338
-0.11994376,-0.13713896
-0.114238866,-0.1321898
-0.10600453,-0.13000444
-0.11481941,-0.13855803
-0.12437189,-0.14773482
-0.12749949,-0.14371508
0.009609478,-0.03662228
0.033714622,-0.056742236
0.053546928,-0.070286095
0.0746728,-0.084160075
0.11541189,-0.10618116
0.112961456,-0.11867165
0.12546653,-0.13551557
0.10634681,-0.13413705
0.12772326,-0.14783446
0.12026599,-0.15084453
0.10923664,-0.13976315
0.10484777,-0.13369982
0.09832617,-0.127243
0.123195365,-0.1442557
0.111255124,-0.1425644
0.119290486,-0.14933088
0.1074725,-0.14157555
0.09471263,-0.13162927
0.08652078,-0.12831835
0.09926031,-0.13320021
0.1138434,-0.13640705
0.11486031,-0.13797994
0.099892385,-0.13280159
0.08944265,-0.12432922
0.08881072,-0.119826905
-0.12919423,-0.026108561
-0.21440357,-0.030222269
-0.2634117,-0.01830295
-0.28638855,-0.010234238
-0.36744693,-0.016319668
-0.35961968,-0.0108880205
-0.3521903,-0.004681914
-0.35432178,0.0061929803
-0.3291696,0.00895428
-0.35009387,0.006476989
-0.3319253,0.004532831
-0.36321312,0.0038179408
-0.35652807,0.0029733556
-0.35737702,0.00762685
-0.34509885,0.014427627
-0.37546676,-0.0038370981
-0.41163743,-0.008405929
-0.39162225,-0.0045666005
-0.357209,0.0094439695
-0.35489848,0.0047136396
-0.34252173,0.006593707
-0.3110867,0.007940968
-0.3086928,0.008873459
-0.3134663,0.005957284
-0.3093256,0.0074249255
0.047359377,-0.042588525
0.13320209,-0.05077634
0.22977944,-0.05299946
0.29085296,-0.06625425
0.33219886,-0.07330523
0.34210953,-0.08086592
0.39054343,-0.07942698
0.38074353,-0.0892142
0.38587958,-0.09397676
0.38822004,-0.099896125
0.37427366,-0.09431064
0.36185536,-0.09367917
0.36435106,-0.09810121
0.37172496,-0.09666048
0.3454431,-0.10001245
0.36322567,-0.09005654
0.34469295,-0.0961653
0.36358765,-0.0916584
0.36006272,-0.09382188
0.3813882,-0.08870477
0.37214446,-0.093480125
0.35270816,-0.10200981
0.36594957,-0.09109345
0.36731613,-0.09731002
0.38023904,-0.09477113
0.010457428,0.00021364237
0.015570881,0.01459521
0.0230805,0.043729894
0.058855794,0.057603862
0.094158016,0.07360626
0.111062564,0.07389167
0.11455194,0.06729823
0.108964734,0.0588731
0.10156009,0.058973342
0.1039231,0.05871332
0.10800809,0.060283992
0.108857505,0.067249
0.10773758,0.063755944
0.10245741,0.057525042
0.10314997,0.058035593
0.107816726,0.059488826
0.11980622,0.07334786
0.116470434,0.06313168
0.121197246,0.0724934
0.12634832,0.07114791
0.11730785,0.068605974
0.11830928,0.068838924
0.12544593,0.07858734
0.12129124,0.06990109
0.12493353,0.08906065
-0.21001917,-0.15165192
-0.30557758,-0.17429818
-0.31470603,-0.15578905
-0.3429178,-0.15550156
-0.34238136,-0.14283095
-0.3384387,-0.13557476
-0.34446973,-0.13850096
-0.36897963,-0.14876157
-0.38933665,-0.15187988
-0.37593478,-0.14646026
-0.3864925,-0.15269637
-0.3881098,-0.153158
-0.36522442,-0.13903534
-0.39511037,-0.1518436
-0.37851834,-0.142607
-0.3996436,-0.1514015
-0.36947942,-0.13681218
-0.39903927,-0.15422451
-0.37956607,-0.14691593
-0.40197945,-0.15887612
-0.39589536,-0.14839235
-0.36170763,-0.13298284
-0.37242258,-0.1390908
-0.3589942,-0.13352121
-0.40466565,-0.15494947
-0.18993255,-0.05425716
-0.27628326,-0.041730717
-0.40980327,-0.028266344
-0.4163178,0.0042507127
-0.40246177,0.024227515
-0.40917876,0.027680166
-0.3872455,0.033213127
-0.3996248,0.03149086
-0.39241925,0.032393314
-0.3773102,0.03897676
-0.3932034,0.033353373
-0.3929752,0.02912017
-0.38147438,0.032582615
-0.388747,0.030815389
-0.40065607,0.029757533
-0.39887854,0.03181536
-0.40423915,0.034555264
-0.39113408,0.032289587
-0.42772394,0.027555332
-0.44069144,0.037397843
-0.43355602,0.042524587
-0.4379717,0.039728206
-0.44034985,0.03915611
-0.4054851,0.045969944
-0.42152026,0.042941824
-0.040709008,0.014089185
-0.042636856,0.058141604
0.0012253225,0.085084826
0.05249279,0.08916943
0.08537786,0.085156016
0.108671926,0.07722983
0.117281266,0.08642164
0.12545013,0.080223426
0.13520116,0.080505
0.13685209,0.06511241
0.13075748,0.055939995
0.12092743,0.057543192
0.118851,0.066618726
0.123758875,0.09444749
0.14135367,0.093365334
0.15006042,0.085285634
0.15184927,0.076362915
0.13939169,0.07645947
0.14136165,0.081810474
0.14838865,0.07206418
0.14332855,0.06289424
0.13310748,0.05630622
0.12931025,0.058018874
0.13247389,0.07382627
0.13548511,0.07045212
0.1278648,0.07158782
0.2546438,0.100277275
0.31430554,0.10463002
0.39735687,0.11236471
0.42233014,0.10300744
0.47727704,0.117824316
0.4855578,0.10427214
0.47500587,0.08864323
0.5326797,0.15447034
0.53233886,0.119809195
0.54916227,0.12271961
0.5523142,0.117603
0.5148799,0.09324309
0.5089091,0.10005658
0.51523024,0.102778785
0.49695075,0.09576075
0.47466195,0.08380167
0.47535592,0.090431005
0.51433444,0.13335066
0.5585604,0.15179692
0.59689957,0.15074915
0.6017333,0.14469878
0.5947816,0.12432859
0.60509473,0.1266304
0.5496968,0.091774814
-0.1772691,-0.1423483
-0.27690864,-0.20008266
-0.2645845,-0.17490934
-0.26489055,-0.17340328
-0.2833177,-0.19372721
-0.23891097,-0.16887274
-0.21181172,-0.15414336
-0.21096611,-0.1737754
-0.21783513,-0.17575702
-0.19931522,-0.1578544
-0.22483656,-0.18304437
-0.26034537,-0.20569852
-0.266453,-0.20154311
-0.2633129,-0.20050572
-0.24885064,-0.18543865
-0.2726645,-0.2020224
-0.24245742,-0.17702633
-0.2903805,-0.20938212
-0.24704173,-0.17288016
-0.2775866,-0.20318535
-0.2916089,-0.21007895
-0.29815495,-0.2128433
-0.27702358,-0.1926283
-0.23358071,-0.16736984
-0.2379035,-0.1816964
-0.119610675,-0.05669136
-0.10695903,-0.0662453
-0.08798177,-0.07438485
-0.08282043,-0.07903452
-0.043062627,-0.09295574
-0.04222394,-0.110435784
-0.034969296,-0.12237708
-0.035426218,-0.13113375
-0.08516666,-0.11105117
-0.081472196,-0.09494491
-0.08433066,-0.092346326
-0.06831643,-0.08636254
-0.0917947,-0.07376515
-0.10416281,-0.07692101
-0.10240392,-0.068843514
-0.115587674,-0.0701905
-0.08690172,-0.07549035
-0.07617244,-0.07905787
-0.092907965,-0.07168086
-0.090938225,-0.07456097
-0.06860004,-0.07564383
-0.07648975,-0.06859729
-0.084470585,-0.061423384
-0.069907114,-0.064084835
-0.074379414,-0.07578622
0.24348474,0.1706289
0.52579653,0.31785354
0.7000008,0.41188776
0.7618194,0.45679885
0.79656494,0.44083685
0.8193009,0.45342827
0.8164662,0.44419298
0.826554,0.49251056
0.8252226,0.47197297
0.8359833,0.48751527
0.8195069,0.48383373
0.8203294,0.4496277
0.8280026,0.46530882
0.83074534,0.49747455
0.82900727,0.4968385
0.8378308,0.5421206
0.81653965,0.5328828
0.8069046,0.46959713
0.83785427,0.5442737
0.8041629,0.4697433
0.8368205,0.5002596
0.8443572,0.5084527
0.83953315,0.59757733
0.80533326,0.5187511
0.80452526,0.4837839
-0.12628289,0.071890846
-0.21895376,0.14509235
-0.32244426,0.20478891
-0.3875155,0.22927982
-0.36392713,0.2202949
-0.35344005,0.21629325
-0.4198073,0.2364384
-0.41012502,0.23085669
-0.39571857,0.23184034
-0.42764145,0.24216598
-0.37755567,0.22547516
-0.42596626,0.24464768
-0.39296794,0.22366285
-0.4566626,0.24743658
-0.4446541,0.2398656
-0.40064853,0.23051539
-0.43590802,0.2415655
-0.39624137,0.22962257
-0.42025256,0.24123159
-0.39358246,0.22399628
-0.392424,0.23229608
-0.38029724,0.22500256
-0.46217322,0.24781182
-0.48635405,0.2528979
-0.45980287,0.24840975
-0.14895806,0.12822402
-0.16521174,0.15781344
-0.2423606,0.19823979
-0.31079498,0.22660816
-0.32438815,0.20886004
-0.36082813,0.2222861
-0.31742808,0.20857444
-0.33993173,0.21461599
-0.38919386,0.2327323
-0.363025,0.21873303
-0.3294796,0.21109366
-0.3216076,0.20145828
-0.32630867,0.20499045
-0.38471916,0.21983227
-0.40651664,0.2253345
-0.35989976,0.21507834
-0.35535076,0.21375267
-0.35161957,0.21453446
-0.33687618,0.20950253
-0.30426392,0.19686972
-0.34431472,0.21700108
-0.36325082,0.21394025
-0.42375523,0.237836
-0.38451928,0.22021475
-0.36133105,0.21530634
-0.12792593,0.16398539
-0.24671656,0.30775
-0.20852283,0.28431863
-0.31900823,0.33611947
-0.31550696,0.3201569
-0.32336515,0.32508194
-0.33792898,0.3394323
-0.35319495,0.32955503
-0.3547919,0.32821038
-0.38165537,0.3372865
-0.34049898,0.31735784
-0.34190205,0.33203277
-0.314059,0.3018799
-0.37696534,0.34139255
-0.33772534,0.32144043
-0.3161339,0.31495264
-0.32591057,0.32547078
-0.33384773,0.31995535
-0.48164696,0.38730502
-0.34950268,0.31397095
-0.2900056,0.30461448
-0.31665033,0.31575608
-0.3436101,0.32849085
-0.37760755,0.33235765
-0.42813134,0.35898137
0.036681455,-0.18731937
0.072175354,-0.26714545
0.07778465,-0.30193275
0.05508388,-0.33345166
0.059996493,-0.3109141
0.045447532,-0.32847923
0.009882463,-0.35048205
0.012160586,-0.33121806
0.003447799,-0.32572454
0.03525428,-0.30474114
0.044308186,-0.30786133
0.048303746,-0.3061908
0.022790536,-0.34174383
0.028771348,-0.3178709
0.03350412,-0.31394836
0.027918112,-0.3131327
0.016736586,-0.32549986
0.009179449,-0.33919033
0.024771053,-0.31018382
0.040521733,-0.31128675
0.03955468,-0.31379086
0.050730906,-0.31038928
0.007846585,-0.3310091
0.0024161246,-0.32548803
-0.0018087551,-0.3224651
0.1131046,0.14712924
0.195457,0.23842314
0.21116623,0.34005526
0.19893894,0.34695065
0.19382824,0.36555597
0.17302503,0.38558796
0.16446277,0.4010458
0.16949607,0.36897698
0.17688029,0.36643484
0.17861183,0.38420933
0.13413401,0.44016406
0.14858362,0.37005484
0.1462406,0.42851248
0.14134796,0.42786932
0.12654735,0.41271287
0.1420337,0.39705163
0.13237295,0.44078594
0.13223623,0.38508824
0.14481804,0.40202108
0.13088588,0.4212159
0.14424512,0.40844378
0.15512282,0.39521417
0.16651277,0.38938034
0.16174744,0.38672075
0.17088255,0.37162656
-0.0027143806,-0.5563942
-0.06556347,-0.6775939
-0.14301848,-0.79147416
-0.14666532,-0.74395794
-0.16199419,-0.7607828
-0.1886793,-0.7876176
-0.19856025,-0.7914641
-0.18852998,-0.7657616
-0.20470193,-0.79902273
-0.16421878,-0.72995764
-0.17415042,-0.7488511
-0.16899824,-0.7534515
-0.22195925,-0.8178391
-0.20465991,-0.7758053
-0.15541853,-0.7063204
-0.16481757,-0.7513139
-0.17888254,-0.7566601
-0.17880249,-0.7634117
-0.19068679,-0.7825425
-0.20703606,-0.7893951
-0.17166074,-0.7376497
-0.19942395,-0.78457576
-0.18482132,-0.75775725
-0.17317869,-0.7474361
-0.15209681,-0.71707505
0.2069767,-0.505567
0.31970853,-0.80802107
0.30157906,-0.8081178
0.309887,-0.83177876
0.31836796,-0.88025093
0.3065982,-0.83211845
0.30422193,-0.7967106
0.30242705,-0.82706124
0.2995593,-0.8041315
0.311076,-0.8156701
0.30833632,-0.8468071
0.29599464,-0.8035004
0.30142665,-0.82238036
0.29894447,-0.8155645
0.29870582,-0.806417
0.2970509,-0.83758426
0.29721558,-0.82493055
0.30031276,-0.8123361
0.30055523,-0.7898415
0.3139183,-0.86491156
0.30013162,-0.8034021
0.31862324,-0.8472342
0.2999313,-0.80027235
0.3086965,-0.871346
0.2970115,-0.88093984
0.48775044,-0.40489542
0.6825497,-0.54707617
0.73219967,-0.5634724
0.70062214,-0.5468183
0.66529495,-0.49440438
0.64945203,-0.48517615
0.6774613,-0.50312513
0.6367307,-0.477917
0.7203624,-0.52971846
0.6225834,-0.45967993
0.6586662,-0.49718732
0.64382666,-0.47844356
0.6772577,-0.50324976
