gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.013380774,-0.016017018,0.02759188,0.002757567,0.62696165,-9.4028635
0.03595036,-0.02421594,-0.009687841,0.4361769,0.022932261,-8.306061
-0.014218972,0.014162638,0.005114934,0.14087006,-1.6035492,-10.495107
0.02097077,0.025936404,0.006412725,-0.27886456,0.34561262,-10.667566
0.014564009,-0.013390435,-0.001738553,0.6133273,1.2607934,-9.27592
0.001075487,-0.021138454,-0.021871336,0.82308453,0.07423005,-7.9841275
0.02128254,0.011769368,-0.009639169,-0.37023693,-1.3353804,-9.919014
-0.006281718,0.020465408,0.006710135,-0.27177244,-0.1314944,-11.49121
0.019743707,0.006865893,-0.013614257,0.34705248,0.8101004,-9.826501
-0.012484602,-0.003239296,-0.027793348,0.80829346,-0.37653297,-7.8778477
0.032596014,-0.016275235,-0.019031359,0.13288474,-0.63705915,-9.605038
0.010463864,0.017019575,-0.002269444,-0.43977597,-0.020083522,-11.245026
0.008418167,0.027284,0.002355338,0.12519954,1.092351,-9.301256
0.014294788,-0.017026797,0.002413283,0.8048669,-0.25592864,-8.983405
0.016801203,-0.026070757,-0.003507102,0.28231344,-0.43356863,-10.151879
0.008084902,0.026989467,-0.011512437,-0.53706163,-0.7395748,-10.086683
-0.00273142,0.038627904,0.012918358,0.4112832,1.0938342,-9.224492
0.009636494,-0.032523386,0.021234,0.63885766,0.31361723,-9.05767
0.030253792,-0.0568898,0.016633213,0.66026056,-0.33045742,-9.70767
-0.007098086,0.038729694,-0.00319453,-0.6121727,-0.48244172,-10.759005
0.003264878,0.03728674,0.007850738,-0.27902815,-0.6088056,-9.179439
0.033378527,-0.022463107,0.010828256,0.67492104,0.7456007,-9.1369095
0.019496646,-0.05379274,-0.004383245,1.1605768,0.39103088,-9.448001
0.00089004,0.016447622,-0.002883887,-0.2894892,-0.6829416,-10.527065
-0.003572089,0.055139214,-0.002336535,-0.560531,-0.5271041,-9.202414
0.043423172,-0.02112634,0.006181328,0.68296313,0.74857193,-9.336301
-0.017380662,-0.034608558,-0.014006367,1.0660622,0.56660414,-10.322231
0.002333468,0.005565965,-0.025461268,-0.59877443,-2.0179977,-9.826472
0.039637726,0.06419253,-0.009468157,0.36082596,1.0160145,-9.774033
-0.02533333,-0.012522522,0.00789024,-0.44018582,0.779319,-9.332873
0.013077332,-0.054435477,-0.001825993,0.9775352,-0.26525104,-9.070344
0.024535201,-0.007709235,-0.007900045,0.17588727,-0.65176004,-11.03284
-0.01629025,0.05451662,-0.016904837,-0.87311417,-0.8223866,-10.26111
0.037553545,0.012793261,0.007290793,0.40336773,1.1706588,-8.351361
0.00250571,-0.05245274,-0.001915251,1.1264122,0.21530534,-9.075954
0.036912274,-0.04906524,0.014875003,0.6425513,-0.20220293,-10.301358
-0.021483392,0.041229922,0.003670368,-1.5211438,-0.58854514,-10.545849
0.0400682,0.022865282,-0.004165908,0.19785824,0.21769437,-8.660056
-0.014522605,-0.02349778,0.009219416,1.3341204,0.5615866,-9.612087
0.008777946,-0.05735002,0.008739528,0.35460463,-0.8961187,-10.175313
0.041821007,0.022678815,-0.003047613,-0.27617684,0.22026841,-10.229431
-0.031143121,0.0527887,-0.009256372,-0.2271684,0.66717744,-8.396984
0.015241756,-0.032973003,0.013457606,0.44243592,-0.8148418,-9.039294
-0.002885486,-0.048428785,0.012630465,0.9372607,0.25962934,-11.118334
0.017775767,0.01948105,-0.026494076,-0.23496288,-1.1363349,-10.548121
-0.004002526,0.052829456,-0.021032955,-0.09642673,1.4110372,-8.425037
-0.00492069,-0.014797905,0.002643475,0.058058005,-0.43458462,-8.329727
0.03566766,-0.061437458,0.016782619,1.349193,0.088187404,-10.264088
-0.000618514,-0.009489111,-0.012550917,-0.33204293,-0.041820753,-11.433974
-0.017279351,0.054856654,-0.025214963,-0.6521015,-0.9618514,-9.043618
0.019989954,0.01469611,-0.001954547,0.6709172,0.8708521,-7.8657913
0.025443887,-0.068614826,0.005749735,0.99305475,-0.080322646,-10.109499
0.002800047,-0.04875047,0.0050279,0.1949547,0.036813594,-11.034767
-0.01546836,0.0703506,-0.001674454,-1.2504655,-0.4117481,-9.60326
0.040033095,0.014815275,0.000548017,0.5973233,0.41061753,-8.669648
-0.007212465,-0.051179215,0.015502083,0.6345691,0.4347451,-10.265085
0.000867974,-0.027588736,-0.001891933,0.1915636,-1.8450809,-10.4686365
0.03413123,0.03224604,-0.003515953,0.29114637,1.6937257,-9.474371
-0.024207553,0.03315225,-0.009514289,-0.6899777,-0.059624325,-9.175439
0.04220933,-0.038378995,0.01601819,0.5887279,-0.18665108,-9.080832
-0.011290757,-0.03777967,0.015640268,0.70822555,-0.6391463,-10.944509
0.019819917,0.03386185,-0.024343567,-0.49053088,0.014262117,-10.737158
0.003055384,0.04834796,-0.01693644,-0.136312,0.73678416,-8.652122
0.016480522,-0.029304039,-0.002444356,0.46528196,0.11152723,-7.792446
0.021858094,-0.041058756,0.027215967,1.167691,-0.14380963,-11.04027
-0.027217586,0.002548586,-0.004903895,-1.0943241,-0.61519617,-11.079412
0.04585054,0.053060163,-0.020238744,-0.23406331,0.461727,-8.977642
-0.022324571,0.012762518,-0.011812279,0.88993055,0.4997796,-8.016101
0.022094209,-0.05668341,0.015278606,0.50711507,-0.9356288,-9.731647
0.04129226,-0.01034998,0.007849746,0.21630044,0.10139337,-11.232484
-0.018769767,0.058666795,-0.013364858,-0.45106143,0.941492,-8.983618
0.022806792,0.015016016,-0.007578087,0.5273156,-0.48069263,-8.410354
0.008788079,-0.03702841,0.019969698,0.36270723,-0.5155086,-10.289753
0.0298992,-0.010741924,0.007980073,0.36543635,-0.9692159,-10.504997
-0.003369872,0.05476141,-0.015258742,0.04125516,1.8254714,-9.811546
0.016717983,0.013510553,-0.018431636,-0.033224404,-0.7786016,-8.276678
0.026370505,-0.027329462,0.032102194,0.66121036,-0.089991875,-9.360504
0.010631973,-0.022505382,0.022493033,0.094656676,-0.55472785,-11.125574
-0.011369499,0.028875027,-0.026773311,-0.55755794,-0.13384782,-10.785351
0.03183647,0.041048594,-0.018872272,0.60479635,0.59321064,-8.319311
0.018741606,-0.030413844,0.002232394,0.14525983,0.05726467,-8.725467
0.025072819,-0.034848757,0.021947226,0.6640742,-0.3250785,-10.70463
-0.024413696,0.027221661,-0.008342121,-0.4758221,-0.17345197,-10.9293995
0.04449334,0.019117838,-0.012455609,0.3746018,0.6392851,-8.755681
0.00027962,-0.006610941,-0.007599459,-0.05646725,0.056986284,-9.314892
0.027698245,-0.024567982,0.003937751,0.55783504,-1.1690592,-9.934474
-0.008738905,0.014049718,0.00663823,0.102048725,0.6695077,-10.052237
0.008875135,0.030532314,-0.014010417,0.13356689,0.8514451,-9.50911
0.035148606,-0.01997736,-0.001921573,0.4666174,-0.22123367,-9.296707
-0.005555189,-0.006238253,0.023449648,-0.16952571,-0.95179224,-9.589166
0.013801603,0.014197707,-0.000230612,-0.026036223,-0.5784067,-10.239504
-0.00728486,0.013611755,-0.023605296,0.8844367,1.1953982,-9.976924
0.03758302,-0.017392907,-0.007478427,0.0587366,0.39857677,-8.838859
0.0008737,-0.004465438,0.022581082,0.2848034,-0.5070665,-8.969615
8.06E-05,-0.001178634,0.014296377,-0.24770446,-1.0586051,-10.170726
0.014775293,0.009742109,-0.013667408,0.23988293,0.63010764,-10.49008
0.012375056,-0.003375333,-0.017804451,0.48964846,0.99536127,-9.483675
0.009465564,-0.01572251,0.003459933,0.14794901,-1.2509294,-8.980307
0.035014544,-0.002051452,0.011324516,0.19804639,-0.052097738,-9.64974
-0.048454095,0.010796725,-0.003475462,0.12075322,0.062105823,-10.167919
0.03766063,-0.012032804,-0.0134021,0.5009994,1.1235588,-9.461282
0.011775289,-0.011867826,0.000715502,0.035746388,-1.0936502,-9.944686
0.026951486,0.004399085,0.006877268,-0.11651331,-0.87790096,-9.308048
-0.01771736,0.017854638,-0.001369687,0.29516125,0.6118363,-9.823849
-0.008673888,-0.020229358,-0.025897933,0.60570973,0.8897964,-9.448248
0.04590673,-0.017329052,0.013924463,0.21701908,-0.44181633,-10.010928
0.009069514,-0.004957872,0.02436878,-0.8460565,-0.4863018,-9.545749
-0.011971643,0.020617027,-0.008339453,0.20228237,-0.5394916,-10.066419
-0.021533903,0.004316529,-0.023537543,1.0667763,0.87280464,-9.938802
0.052938066,-0.04754309,-0.001333996,0.3061706,0.09289513,-9.106821
0.030199505,-0.003294607,0.017456971,-0.14072508,-0.012112855,-9.200073
-0.042102695,0.035702597,-0.00049326,-0.15209149,-0.48445904,-9.537768
0.00177562,-0.009903949,-0.009544225,0.58597827,-0.16066502,-10.170409
0.037014592,-0.031783327,-0.003797223,0.33176237,0.81896126,-10.466391
0.017479246,-0.003847674,-0.003230203,-0.029015634,-0.7075648,-8.992373
-0.013507395,0.028342947,0.000444957,0.117410205,-0.38804898,-8.669952
0.006870808,-0.009867919,-0.007999707,0.278262,0.3736603,-10.055464
0.028536553,-0.04944027,-0.002571804,1.0060068,0.84476006,-10.59404
0.003912508,-0.016668217,0.01434377,-0.72451043,-0.4637814,-9.884766
0.009002016,0.045279298,-0.011860508,-0.2369561,-1.4647825,-8.473156
0.01879491,-0.007928815,-0.013294498,1.3285336,0.8193911,-9.684285
-0.042835668,-0.061582573,0.001401457,0.29628935,0.9596465,-10.56734
0.059775513,-0.008650862,0.018422438,-0.1395266,-0.90250075,-9.905314
-0.012019442,0.044187963,0.002943603,-0.38506484,-0.1267789,-8.264424
-0.005529919,-0.024245216,-0.00801237,0.40427777,-0.58996874,-9.789056
-0.03561383,-0.04803645,0.004427152,1.1604072,0.84687454,-11.449829
0.05013639,-0.011043575,0.001911956,-0.54194576,-0.6740915,-9.578695
0.030008858,0.04106807,-0.004672289,0.069847465,0.37890083,-7.5912066
-0.03996422,-0.04467064,-0.001510539,0.8618894,0.0259475,-9.237154
-0.01893054,-0.08700257,-0.002515856,0.22236696,-0.3463609,-11.974836
0.040292453,0.023132809,0.009842657,-0.65170914,0.14921609,-10.57802
0.013690857,0.037739027,-0.016978849,-0.20417872,-0.36329225,-7.58244
0.000749672,-0.08001156,-0.01574941,1.9967844,0.4795872,-9.153296
-0.07357497,-0.06349828,0.004849386,-0.09705302,0.5164339,-12.374092
0.041888367,0.049643796,0.003356116,-1.4970318,-1.2762098,-9.396831
0.05443252,0.01838381,0.015162282,0.72874427,1.1216434,-7.5897026
-0.08479679,-0.11782116,-0.012302863,1.3656793,-1.2196887,-9.813952
0.029695768,-0.028951906,-0.023037914,-0.4566832,0.4894986,-12.993455
-0.005772622,0.105406575,-0.005199777,-1.2875941,1.341194,-8.745638
0.002849291,-0.043445263,0.012027196,1.3045504,-1.998739,-5.687395
0.005815306,-0.13364221,0.011222729,1.9526238,0.06103153,-10.587647
-0.04440162,0.03494147,-0.006313734,-2.8566906,1.0366678,-13.998954
0.05179597,0.10641965,-0.026757868,0.12349597,-0.2591629,-7.42134
0.045878313,-0.08503247,0.007814015,2.3026733,0.38666984,-7.582156
-0.09166777,-0.12596853,-0.006555925,-0.08305116,-1.1905103,-12.005499
0.020776425,0.1252871,-0.014944944,-1.8512971,0.6801849,-10.824905
0.010351907,0.08101964,0.017261736,0.9841876,1.9391012,-6.9002852
0.006537768,-0.18787752,0.012561844,1.687524,-3.1373684,-8.66701
0.026693365,-0.038175024,-0.03616699,-1.6060542,0.6224238,-13.891601
-0.038930453,0.20083366,-0.020956654,-0.9603827,2.897537,-9.470944
0.03707855,-0.039459627,0.027176073,1.8408604,-2.4956555,-4.7832565
0.058665477,-0.18240118,0.012568651,1.9004412,0.56060815,-11.065093
-0.13453995,0.101043455,-0.027515156,-3.6312795,0.7861012,-14.319712
0.0934719,0.16213062,-0.02685833,0.9219991,-1.3276588,-6.478617
0.06510847,-0.12674953,0.028992077,3.361706,0.7351749,-7.6677046
-0.08748311,-0.17195785,-0.000539846,-0.69862294,-0.73677087,-11.54919
0.053232443,0.20481123,-0.029574497,-3.2593336,0.2489127,-11.289904
0.03696857,0.08917312,0.030137386,2.7335734,1.6503496,-7.1881
-0.032037288,-0.24634041,0.027421487,1.392581,-2.61137,-9.697159
0.063322306,0.006445662,-0.06305863,-1.8337405,0.68485904,-12.563434
-0.003918981,0.20210454,-0.008495185,0.38695762,2.1827548,-9.142179
-0.07530312,-0.089290634,0.060522117,1.302418,-2.6412952,-5.553987
0.08743186,-0.21273877,-0.023103131,1.0493882,-0.08519547,-10.865615
-0.07171236,0.15290621,-0.025220623,-3.2841218,1.9714085,-13.462265
-0.01628976,0.09959394,0.018117888,1.4348217,-2.9512496,-6.4075856
0.15208322,-0.15876152,-0.001390038,2.5881848,0.9472421,-9.352934
-0.11882287,-0.10317474,-0.025441589,0.02618489,1.8599223,-12.099597
-0.020547338,0.14842442,0.012542822,-2.6362906,-2.924375,-9.283092
0.12768884,0.006557278,0.020405367,2.2370963,1.5233629,-7.885783
-0.06540775,-0.17228912,-0.02392747,1.018238,1.820944,-11.261073
-0.00874573,-0.04580976,-0.0347409,-2.0515172,-2.2522228,-10.470777
0.07411112,0.15766421,0.003545538,-0.13271463,0.28002498,-8.582934
-0.093455955,-0.052584957,-0.006260308,2.1711648,2.8568056,-8.932981
-0.012832942,-0.21222173,-0.005302246,0.5452442,-2.6793125,-9.390608
-0.03647878,0.11601878,-0.009308558,-2.7208526,-1.77683,-12.495178
-0.020852612,0.14210881,0.003832295,1.1435272,2.426724,-7.3053956
0.029707344,-0.19573885,-0.001452987,2.3612561,-0.0957101,-6.97052
-0.0341122,-0.096231066,0.015829494,-1.1006248,-2.1914806,-11.278323
0.019991368,0.20725185,-0.01367112,-2.6051354,1.7011974,-11.736508
0.060616165,0.004157377,-0.03253332,3.7116086,0.8385513,-6.6100907
-0.012901936,-0.20222466,0.007889429,0.4819145,-2.0758967,-10.039879
-0.043268256,0.06699217,-0.012932875,-2.1873772,1.583817,-12.364537
0.029083865,0.14298053,-0.019936323,0.87910265,1.6738209,-8.492727
0.0272724,-0.18438588,0.012002905,2.5378103,-3.1958892,-6.73161
-0.06860662,-0.02392196,-0.00201935,-2.7549417,0.9890232,-14.175894
-0.037885167,0.12083375,-0.026561536,0.23718838,2.2695682,-10.172087
0.08325975,-0.109517306,0.001941015,2.168449,-3.7233167,-5.054761
-0.006632888,-0.039816238,0.010365904,-1.5715252,1.1094232,-11.636739
-0.0381471,0.031321403,-0.010687214,-0.32508525,3.190422,-13.552057
0.001225433,-0.05746724,-0.000499685,0.8871375,-3.9939177,-6.3138804
0.04789571,0.015331067,-0.020509472,-0.9854353,0.29121602,-8.622112
0.023296922,-0.071250334,-0.002235239,2.2191508,3.5037372,-11.796654
-0.068252265,-0.051223107,0.029560957,-1.3003889,-1.9350512,-9.882672
0.007215186,0.11634121,-0.037695467,-2.1688795,-1.4582187,-9.521362
0.05819235,-0.095320374,-0.016655652,4.45014,2.862315,-9.039254
-0.017097821,-0.0970524,0.020643655,-0.97694796,-1.0299833,-10.73446
-0.05406609,0.15487635,-0.020223318,-2.703679,-1.869712,-9.966288
0.020130353,-0.052703816,0.016072942,3.650938,3.1940322,-10.625974
-0.03607762,-0.10104361,-0.001823227,-1.4362271,-3.0936377,-8.61956
0.077136874,0.10215483,-0.058262754,-0.7494254,-1.2687025,-9.112537
-0.003840261,-0.043128304,0.025108157,3.9170873,4.031365,-11.639534
-0.12069817,-0.039336655,0.019908208,-4.2499347,-1.6500992,-10.515878
0.107605375,0.036924757,-0.05346796,1.1493907,-3.0162842,-5.750073
0.038636673,-0.12905684,-0.021054707,3.7403555,2.9994805,-11.460976
-0.019951768,0.069879286,-0.001323784,-4.8222346,1.0663452,-11.055445
-0.037391704,-0.007055104,0.006694924,2.7595766,-3.312254,-6.370216
-0.016470516,-0.14963724,0.015626024,0.6018123,3.9734678,-12.5426235
0.06720406,0.1769084,-0.018334698,-5.2349806,-0.47711006,-12.643014
-0.052998368,-0.048850067,-0.00640278,6.7680845,-4.2674665,-3.0079823
0.02684753,-0.0826203,0.011785344,-2.4643393,6.639151,-15.269146
-0.027518885,0.14334157,-0.0039087,-1.8375952,-1.7668916,-9.492053
-0.023056086,-0.112014525,-0.01233462,4.153917,-5.392341,-4.616828
0.09282197,-0.028123774,-0.036287438,-1.9625242,6.9305124,-12.541213
0.03618361,0.06656003,0.026463475,0.6848866,-2.233273,-10.174517
-0.11110348,-0.14104283,-0.011708546,1.6514237,-2.6883814,-5.968022
0.08450455,0.07384888,0.017884593,-3.3048322,5.097163,-14.23542
-0.09563077,0.018748287,0.03482632,3.2516563,-6.2496233,-5.4495583
0.07929494,-0.13577916,-0.07490623,-0.7453222,1.7170354,-9.261317
0.05634759,0.03832723,0.029850956,-1.1729077,4.579132,-12.0192795
-0.2500344,-0.006325077,0.048054595,1.7866659,-6.643487,-6.144163
0.17910819,-0.041639898,-0.07800013,-2.4428315,4.0272164,-11.926521
0.019450447,0.010668713,0.028413044,1.3501712,-0.30883226,-11.991758
-0.16513631,-0.027790587,-0.018279325,1.3405045,-2.9709463,-8.436581
0.12167166,0.013728335,-0.048607484,-0.916325,4.4411197,-10.225453
-0.036306623,-0.004231987,0.04403053,1.8938609,-4.543257,-10.166316
0.000364567,-0.07632983,-0.09263979,-1.2667295,3.3693385,-8.912073
0.08041512,-0.021056868,0.023556309,-0.030904504,2.0931947,-11.766704
-0.1596004,-0.059529204,0.032109868,0.5709959,-5.310329,-6.3236585
0.15046653,0.03332512,-0.069548115,-1.597518,2.8079216,-10.202234
-0.105848715,-0.04817971,0.045978237,2.175438,-1.0079544,-10.706702
-0.1305677,0.001510526,-0.028149016,-1.5719147,0.16651334,-8.851629
0.09434739,-0.045352332,-0.002770454,1.6943314,0.11601512,-9.812336
-0.020001827,0.060458906,0.021720972,-1.2962598,-0.64176786,-11.096132
-0.003357608,0.014837938,-0.06535126,1.4155362,2.8773596,-8.9696
-0.024911199,-0.14691827,0.023302691,0.65902734,-2.1211388,-8.54856
0.000251115,0.07448876,-0.03589465,-3.0434074,0.54548603,-10.865882
0.042455386,-0.05909902,-0.015492939,4.1343274,-1.3566047,-7.7430325
-0.039301112,0.029455883,-0.003399419,-3.346158,0.999806,-11.4642515
0.0349141,-0.06097894,-0.0185392,2.8089325,2.7149148,-9.566053
-0.052684315,-0.12341172,0.021799067,-1.013044,-3.5104172,-9.39687
0.027118081,0.17752898,-0.004336042,-3.0056493,1.8312399,-12.583847
-0.033234503,-0.16456863,-0.007507173,6.723339,-1.6692233,-5.169961
-0.040019393,0.005379326,0.014967879,-5.0835843,1.6712449,-11.134565
-0.07319396,0.010391907,0.024846248,3.2294075,-0.8974999,-10.1480055
0.03911533,-0.004136386,-0.05208234,-2.7408702,-1.8646187,-8.775145
0.05822025,0.04998743,-0.02879874,0.015246086,2.6333802,-11.515937
-0.037762716,-0.17187922,-0.03408123,4.4824467,-0.23124361,-7.124557
0.001115619,0.07931992,-0.003980934,-5.191514,-0.3031307,-11.579381
-0.07003668,0.005883164,-0.03766964,3.2257361,0.1452602,-9.15269
0.15144566,-0.045157753,-0.057062395,-1.7393892,1.1372468,-10.367925
-0.2229247,-0.045060094,0.057365973,2.1098037,-1.0234902,-11.181213
0.08073054,-0.064159185,-0.024595808,0.18413803,1.0754678,-5.7884207
-0.046859786,0.057249784,0.06455412,-1.7788401,-3.645985,-11.506862
0.003636987,-0.083638914,-0.05003035,2.9970753,5.6028852,-8.409712
0.12540166,-0.054411538,0.046288993,-2.5551093,-2.965112,-12.035623
-0.26033908,0.03525503,-0.014460734,0.61865664,-0.19399676,-9.2696
0.26385322,0.005196491,-0.05985981,-0.8962383,1.1731489,-8.980036
-0.28895044,-0.07913108,0.021505969,2.0177445,-2.6697052,-10.553674
0.17027625,-0.042343803,-0.06840886,-0.83657783,5.0691576,-8.101047
-0.13178761,0.04790139,0.028259689,-0.03745319,-6.661653,-10.553254
0.034812067,0.019789318,-0.089265026,0.7946229,6.2136984,-9.090323
0.018821169,-0.16178936,0.048105244,1.714761,-4.1276193,-9.694491
-0.09666869,0.029414281,-0.026980098,-3.2332826,2.7478092,-10.789964
0.13146955,0.010459203,0.008234668,2.469183,-2.371955,-8.615116
-0.13569699,-0.084765255,0.016984785,-0.40990636,1.7150577,-9.662779
0.11976983,-0.07509727,0.012915492,1.1221708,0.8491032,-10.184829
-0.20853062,0.0733061,-0.003806755,-2.7538567,-3.4044952,-11.228648
0.10729165,-0.00597445,-0.051020272,1.5077106,4.5467734,-8.464884
-0.18618715,-0.17998515,0.025792437,1.8435798,-3.0667703,-8.40921
0.06093751,0.06677072,-0.04255486,-5.0233474,1.0274645,-13.967571
-0.13575391,0.00953273,-0.04723509,4.5083866,-2.612081,-6.427473
0.09777819,-0.04644825,-0.022727665,-2.146954,2.895272,-9.333017
-0.10907856,-0.11749556,-0.015234512,4.491053,-1.4738946,-9.664289
0.036484674,0.05936624,-0.005917266,-6.025389,0.4815158,-11.449161
-0.13706885,0.004621305,-0.03360001,5.120146,-0.36160976,-8.363706
0.16242345,-0.14575207,0.053969074,-2.6954072,2.843152,-8.4907675
-0.27717447,-0.009830078,-0.022370182,0.39679304,-4.5486107,-11.567606
0.20117404,0.018477634,0.00858574,-0.99543405,5.741898,-8.603668
-0.23896356,-0.045146663,0.052409112,2.0620642,-4.6851296,-8.919011
0.07292965,-0.14738323,0.003984684,-0.7744784,4.4870286,-8.668583
-0.16651486,0.08821305,0.028388979,-1.362637,-5.106242,-12.890458
-0.002912516,-0.09532388,-0.03719128,2.4751737,6.0548263,-8.342172
0.006045134,-0.025936998,0.08472715,-1.1127204,-4.5930247,-10.482993
-0.087525375,-0.054987505,-0.10596167,0.828656,2.456073,-9.114638
0.017786525,-0.003810233,0.08787053,0.6044776,-0.049994607,-10.246754
