gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.000724175,-0.019182295,0.000676595,-0.15616435,0.44584015,-10.2696905
0.028220594,-0.019182295,0.005654044,-0.16201586,0.34675598,-10.267016
-0.000724175,-0.021863438,0.001443785,-0.1117989,0.27621493,-10.271313
0.00968802,-0.034197196,-0.011279724,-0.23183472,0.2504588,-10.270465
0.014110401,-0.029180326,0.013318225,-0.22653913,0.47923523,-10.270079
0.013513356,-0.031236328,0.005700909,-0.12580565,0.35433543,-10.268306
-0.000109568,-0.027686268,0.013318225,-0.19292061,0.19260518,-10.270997
0.029169478,-0.037100945,0.007035807,-0.16797344,0.19260518,-10.271149
0.018573657,-0.035932753,0.013318225,-0.15329833,0.19260518,-10.269657
-0.000724175,-0.019182295,0.004948005,-0.104209706,0.47923523,-10.271529
0.007391423,-0.035954624,-0.002432369,-0.13910535,0.21096745,-10.267016
0.019375637,-0.02496817,-0.011279724,-0.23183472,0.27902704,-10.269769
0.013294548,-0.037100945,0.001671944,-0.15682259,0.34686562,-10.270762
0.002856538,-0.02778092,-0.008709647,-0.16083595,0.42406628,-10.271092
-0.000724175,-0.03063476,0.012614889,-0.23183472,0.47923523,-10.269546
0.025636435,-0.023499344,-0.011279724,-0.15859064,0.31229958,-10.267016
-0.000724175,-0.037100945,-0.011279724,-0.104209706,0.47923523,-10.271542
0.029169478,-0.0198922,-0.011279724,-0.105968565,0.25111902,-10.271577
0.029169478,-0.021435075,0.009150729,-0.19531754,0.28685465,-10.267016
0.015841395,-0.037100945,-0.003914185,-0.1064612,0.47923523,-10.2711
0.028276294,-0.027759973,-0.000835389,-0.23183472,0.20589161,-10.271551
0.001525775,-0.03376529,-0.003612731,-0.2099955,0.33236006,-10.27099
0.010837317,-0.019182295,-0.00194763,-0.104209706,0.38213798,-10.267484
0.018756285,-0.02020124,0.013318225,-0.104209706,0.3286675,-10.270566
0.018143326,-0.008298084,-0.00961211,0.25718227,-0.7097443,-10.920648
0.020731375,-0.002313919,-0.015846763,0.31906375,-0.5991127,-10.921999
0.021474242,-0.011951946,0.005601618,0.49644187,-0.52008986,-10.921656
0.032624856,-0.011951946,0.002118975,0.39189947,-0.46153325,-10.921786
0.006838305,-0.008275013,-0.019027531,0.49644187,-0.5694209,-10.914616
0.02829878,0.010258362,-0.002200853,0.4065705,-0.85168606,-10.921148
0.006838305,0.010258362,-0.019027531,0.22578463,-0.53347474,-10.9176
0.006838305,-0.0072724,-0.001309373,0.3193942,-0.62452775,-10.917459
0.007624298,0.001903512,-0.001458854,0.30577028,-0.85168606,-10.921983
0.011415646,0.010258362,0.005601618,0.49644187,-0.85168606,-10.921688
0.006838305,-0.007917482,-0.008995909,0.22578463,-0.53367776,-10.914616
0.018627614,0.007163301,0.002570063,0.39571133,-0.5957739,-10.917177
0.016789228,0.002437949,-0.019027531,0.35738268,-0.7294145,-10.921947
0.006838305,0.008714415,0.005601618,0.22578463,-0.68812233,-10.921517
0.036761135,-0.00795522,-0.019027531,0.22578463,-0.585697,-10.921971
0.037282616,-0.008567765,-0.004775412,0.49644187,-0.5276421,-10.91938
0.017427802,0.010258362,0.005601618,0.37568638,-0.5058105,-10.920787
0.028941423,0.010258362,-0.012232017,0.30366114,-0.7332212,-10.92112
0.0401033,-0.011951946,-0.008983359,0.40444067,-0.6732159,-10.921237
0.0401033,-0.00425379,0.002834912,0.34870026,-0.51743644,-10.920724
0.0401033,-0.001117498,0.001371805,0.37923792,-0.46153325,-10.920771
0.0401033,-0.007519543,-0.005233027,0.23334028,-0.6682202,-10.921952
0.0401033,0.00223022,-0.018720675,0.3313502,-0.58266824,-10.920827
0.035442352,-0.011951946,-0.019027531,0.42808235,-0.61575335,-10.921071
0.020516515,-0.009713128,-0.009498499,0.24721478,-0.77431756,-10.914616
0.021327406,0.023318112,-0.027767465,0.000553861,1.1030369,-11.3136215
0.002419239,0.034699097,-0.010413546,0.000553861,1.0588052,-11.312516
0.012925044,0.030188225,-0.012571182,0.067446,0.9061435,-11.308975
0.002419239,0.023318112,-0.027767465,0.000553861,1.1929007,-11.300812
0.013276964,0.060777463,-0.016090084,0.000553861,1.192225,-11.304514
0.020965382,0.05840657,-0.015196409,0.023517676,0.77860856,-11.312734
0.002419239,0.060777463,-0.01664656,0.002912976,1.0265517,-11.313364
0.020546734,0.030294858,-0.010079753,0.013017193,1.2554164,-11.308832
0.00369291,0.023318112,-0.014493115,0.070916936,0.77856636,-11.313554
0.028176678,0.060777463,-0.027767465,0.10372646,0.8713071,-11.306532
0.028176678,0.026236512,-0.017437652,0.04035207,1.2814531,-11.306847
0.022694975,0.046932653,-0.02772576,0.07990888,0.77856636,-11.311888
0.028176678,0.036941893,-0.008928169,0.10372646,0.88056844,-11.313592
0.028176678,0.023318112,-0.010298308,0.09038144,0.77856636,-11.312149
0.006323844,0.023545012,-0.027767465,0.10372646,1.1600463,-11.313601
0.004546255,0.060777463,-0.008543215,0.050049275,1.2814531,-11.313161
0.003377155,0.054742083,-0.025018964,0.050614983,0.8017416,-11.31201
0.017284214,0.05840168,-0.009205394,0.10372646,1.0300677,-11.300812
0.014429554,0.043905623,-0.016110312,0.10372646,0.77856636,-11.310729
0.024804652,0.023318112,-0.023879658,0.000553861,1.0595233,-11.313056
0.028176678,0.051305205,-0.009568851,0.000553861,1.2252917,-11.311708
0.024463058,0.040169895,-0.008543215,0.068866275,1.0925963,-11.312909
0.002419239,0.035909884,-0.012579985,0.076415434,1.2814531,-11.313637
0.007044092,0.03461507,-0.027767465,0.015326723,1.260577,-11.313456
0.007461771,0.060777463,-0.013276748,0.0788811,1.055304,-11.313578
0.015624136,-0.0350017,-0.04308249,-1.4885082,-0.22973329,-11.500162
0.023731668,-0.03477114,-0.06052671,-1.609398,-0.15287304,-11.50621
0.011056453,-0.038375173,-0.053270448,-1.4858104,-0.18998834,-11.507348
6.52E-05,-0.029346809,-0.05891702,-1.6810423,-0.1914503,-11.506447
6.52E-05,-0.038328715,-0.065973,-0.9715006,-0.2605372,-11.507418
0.018955395,-0.037710134,-0.057954703,-0.8263482,-0.27306062,-11.507345
0.023731668,-0.037918784,-0.067958444,-1.6144607,-0.40921664,-11.507517
6.52E-05,-0.02457755,-0.06768438,-1.0435101,-0.35681948,-11.500162
0.002557263,-0.04818508,-0.052418854,-1.6810423,-0.21532798,-11.50731
0.00696066,-0.04818508,-0.062766895,-0.8263482,-0.13926388,-11.506687
0.002331868,-0.045029636,-0.05646201,-0.8263482,-0.25724578,-11.503547
0.008209929,-0.04818508,-0.06174024,-1.6810423,-0.40921664,-11.507578
0.007679969,-0.031013198,-0.044591535,-1.3161004,-0.23615271,-11.500162
0.023731668,-0.035667717,-0.060694132,-1.293156,-0.40921664,-11.506565
0.00796324,-0.04818508,-0.04308249,-1.3796943,-0.23156816,-11.507141
0.002608061,-0.02457755,-0.060226355,-1.2562348,-0.21016061,-11.507565
0.007202104,-0.03556143,-0.07566492,-1.6810423,-0.40921664,-11.500162
0.010788158,-0.046841905,-0.04308249,-1.4791754,-0.13926388,-11.501094
0.01046896,-0.02457755,-0.050092112,-0.8263482,-0.40921664,-11.504372
0.014421403,-0.02457755,-0.04722712,-1.4390082,-0.17530787,-11.507277
0.014063254,-0.04481942,-0.05148344,-1.1397681,-0.20179462,-11.503534
0.023731668,-0.033743765,-0.07566492,-1.3606694,-0.40921664,-11.506259
0.021621704,-0.04818508,-0.050863054,-1.0556685,-0.23713532,-11.505959
0.015173718,-0.035867814,-0.06985965,-0.8263482,-0.18458776,-11.506876
0.00071542,-0.02457755,-0.05471197,-1.1725901,-0.2314673,-11.507211
-0.019244827,0.1883142,-0.019011129,0.31250504,-1.2747142,-11.435678
-0.006408662,0.21240824,-0.015811555,0.28260213,-1.9722613,-11.434371
-0.009601444,0.19256103,-0.02024477,-1.0501634,-1.2222338,-11.435779
-0.019244827,0.20880556,-0.009359933,0.37431556,-1.016586,-11.433485
-0.006416336,0.17202434,-0.012028765,0.03920949,-1.9722613,-11.430467
0.004007936,0.26199526,-0.009359933,0.6195808,-1.016586,-11.434678
-0.019244827,0.17242447,-0.033069577,0.5350597,-1.9722613,-11.435735
-0.019244827,0.22675109,-0.033069577,0.36228794,-1.0739775,-11.431197
-0.017127752,0.27402362,-0.01459679,0.67758054,-1.016586,-11.433826
0.004945191,0.17202434,-0.009359933,-2.4052896,-1.3437716,-11.434829
0.002172858,0.2394565,-0.033069577,-1.761159,-1.9722613,-11.435648
-0.004967019,0.2715466,-0.033069577,-2.4052896,-1.6725816,-11.43617
-0.008100361,0.27402362,-0.01676071,-1.1048874,-1.4438717,-11.436053
-0.006383598,0.2695964,-0.025740467,-0.28404877,-1.9606144,-11.436046
-0.019244827,0.23116073,-0.016581934,-1.9103312,-1.8097918,-11.436169
0.001402438,0.21043283,-0.033069577,-2.4052896,-1.4867196,-11.430467
-0.01570499,0.27402362,-0.016233906,-2.4052896,-1.9722613,-11.436156
-0.010888591,0.19030198,-0.018470388,0.5237263,-1.016586,-11.436107
0.004372776,0.20689818,-0.02098665,0.24686831,-1.5346146,-11.436047
-0.00423035,0.22890803,-0.01641003,-0.35130692,-1.2242136,-11.433143
-0.008907199,0.22957152,-0.016361475,-2.4052896,-1.5247709,-11.435702
0.004945191,0.17202434,-0.009359933,-0.75549716,-1.02055,-11.436084
0.004945191,0.23429653,-0.02028241,0.67758054,-1.5536559,-11.433231
-0.001152247,0.27184787,-0.023843829,-2.2366207,-1.507318,-11.4352455
-0.014949486,0.17202434,-0.028093867,0.23617756,-1.016586,-11.435736
-0.019586146,0.13504985,0.037681088,0.35966048,-1.0014436,-11.000734
-0.008952126,0.12710688,0.043183323,0.4207114,-3.0197992,-11.000772
-0.02356234,0.15524876,0.06526287,-1.5316107,-2.188912,-10.998481
-0.004233211,0.13263634,0.06526287,-0.89044315,-2.415438,-10.99933
-0.02198109,0.22556734,0.031797297,-1.6569663,-2.9321625,-11.000626
-0.001838639,0.14255372,0.052505147,0.4207114,-0.83947647,-10.998589
-0.004462242,0.12542322,0.04061985,-2.6719756,-2.6380188,-10.999586
0.000663498,0.13705564,0.05985532,-0.79671085,-0.83947647,-11.00048
-0.021589383,0.18281937,0.0378922,-0.9715363,-0.83947647,-11.000662
-0.0114232,0.20694461,0.03230609,-3.0096269,-3.0197992,-10.996201
0.000663498,0.22556734,0.05221748,-3.0096269,-2.2142017,-11.000646
-0.02356234,0.1535832,0.039024852,0.4207114,-0.83947647,-10.994463
-0.02356234,0.18051988,0.037779815,0.4207114,-1.057695,-11.000904
-0.009026721,0.14534086,0.032253627,-1.8473667,-2.6568854,-11.000574
-0.009627938,0.17868549,0.043966696,-0.27192402,-1.106717,-10.997698
-0.02356234,0.2044453,0.04124925,-3.0096269,-1.4602618,-10.997955
0.000663498,0.22556734,0.044655494,-3.0096269,-3.0197992,-10.9996
-0.004859969,0.12601611,0.06526287,-1.4608853,-1.4335264,-10.996462
0.000663498,0.17742467,0.031797297,-2.7907166,-1.3775733,-10.99959
-0.010966867,0.15494043,0.05167662,-3.0096269,-3.0197992,-11.000862
-0.019138455,0.1542992,0.054945633,-1.8097976,-1.4087032,-11.000781
0.000663498,0.12788066,0.052242976,0.4207114,-1.8477418,-11.000443
0.000663498,0.1538144,0.06526287,0.19570746,-2.8722491,-11.000847
-0.014653355,0.22556734,0.036579404,0.07068457,-1.0326041,-11.00058
-0.02356234,0.22556734,0.051697984,-3.0096269,-3.0197992,-11.000891
0.23048335,0.03197816,-0.058559824,-2.1226685,-0.62896514,-10.376076
0.049151614,0.046956606,-0.0671241,-2.1226685,2.3156652,-10.372697
0.14326954,0.0467605,-0.058559824,-2.1226685,1.7732888,-10.372413
0.23048335,0.033920825,-0.066789806,-2.1226685,0.37504393,-10.371841
0.0911521,0.0685594,-0.085963935,-1.4813774,-2.8227923,-10.376472
-0.013960913,0.029566206,-0.06359011,2.4601064,-2.7728975,-10.376636
0.03284982,0.03767594,-0.088714235,0.6788007,2.5580504,-10.37699
-0.018353619,0.029566206,-0.058559824,3.2549784,-2.1688662,-10.371449
-0.018353619,0.0530755,-0.077520326,1.908167,2.2613833,-10.376146
-0.018353619,0.053095378,-0.088714235,2.4533944,-2.8227923,-10.376485
0.23048335,0.06046942,-0.082111746,3.16952,1.6830744,-10.376065
0.1140008,0.06366589,-0.06286216,1.9498835,2.5580504,-10.376143
-0.018353619,0.0685594,-0.088714235,2.799685,-0.85230535,-10.37135
0.06193392,0.067126416,-0.088714235,-2.0719626,2.5580504,-10.373623
0.13811743,0.041528873,-0.088714235,-1.1077458,-0.13984801,-10.37053
0.05315493,0.029807888,-0.07292257,1.6729941,1.8175746,-10.37053
0.23048335,0.029566206,-0.058559824,3.2549784,-2.8227923,-10.37526
0.13218763,0.067909814,-0.08268143,3.2549784,-2.8227923,-10.376557
0.077415586,0.030513994,-0.07012911,-2.0534196,-2.8227923,-10.37603
0.17989823,0.029566206,-0.06575997,-2.1226685,1.8549246,-10.37652
0.006832972,0.047219522,-0.058559824,0.9892956,-2.8227923,-10.37443
0.19428167,0.0685594,-0.07345052,0.33354712,0.99417055,-10.37053
0.21276042,0.039547414,-0.058559824,3.2549784,2.5580504,-10.375897
0.062565506,0.065351956,-0.088714235,2.5616124,-1.3801075,-10.374477
0.11862835,0.040848576,-0.06736985,2.8622327,1.9493746,-10.376721
0.007266849,-0.053602286,0.029266715,-1.4303033,-2.9439774,-9.69987
-0.052988052,-0.05551938,0.04007061,3.1108596,-2.9439774,-9.705693
0.021022,-0.0641159,0.044220496,-0.34262055,2.1755939,-9.69922
0.021022,-0.08320587,0.035243064,3.4222448,1.4784461,-9.70019
-0.00745222,-0.084556915,0.04738599,0.64427257,-1.676914,-9.706031
-0.035548225,-0.06986997,0.043225646,-1.2124071,3.1999102,-9.697798
-0.07013133,-0.06184429,0.044787254,0.641669,-1.4946892,-9.705631
0.021022,-0.07903041,0.046554625,3.0999036,-2.9439774,-9.690005
-0.024774283,-0.06245428,0.031987417,1.8199425,3.1208718,-9.705315
-0.007854492,-0.06639853,0.03280285,-1.9980036,1.9606222,-9.701487
-0.061560735,-0.06536469,0.037424475,-1.9980036,3.1999102,-9.704577
-0.030546643,-0.053602286,0.037250333,3.7597966,-2.9439774,-9.706058
-0.070204824,-0.06466479,0.029266715,-1.9980036,-2.9439774,-9.700708
-0.070204824,-0.08148723,0.029266715,3.2085502,-2.9114883,-9.698171
-0.014517993,-0.07153493,0.038330983,2.681902,-2.3797085,-9.690005
-0.070204824,-0.053602286,0.04738599,3.7597966,2.8034093,-9.705949
-0.039878443,-0.084556915,0.029266715,3.5127804,2.684784,-9.698276
-0.070204824,-0.084556915,0.029266715,-1.9980036,3.1999102,-9.690005
-0.021455988,-0.067305796,0.047227588,3.7597966,0.8938195,-9.690005
-0.020303205,-0.0795232,0.04738599,3.5640268,-1.0367805,-9.705049
-0.020401046,-0.084556915,0.034255184,3.7597966,0.13777958,-9.705291
-0.034822837,-0.053602286,0.04738599,-1.4013028,3.0326893,-9.705777
0.004371598,-0.070770465,0.029266715,-1.0095321,-2.9439774,-9.703832
-0.007422283,-0.0550497,0.036950722,2.6342165,2.762479,-9.706197
-0.029843599,-0.084556915,0.031316414,-1.9980036,3.1999102,-9.705861
-0.021039315,-0.1416756,-0.05729875,1.4257834,-2.817317,-9.305179
-0.14533274,-0.14626203,-0.07663881,-0.669148,-3.224133,-9.303882
-0.09744254,-0.122284524,-0.052631114,1.0337588,2.2657776,-9.2911215
-0.14904544,-0.1377593,-0.06741335,-1.7386756,-3.827798,-9.305188
-0.11470671,-0.15492198,-0.060756795,-2.427368,-1.698466,-9.300553
-0.021039315,-0.122284524,-0.052631114,-1.7790987,0.7231408,-9.288539
-0.021039315,-0.15881263,-0.062301807,-2.427368,1.236591,-9.30221
-0.029143274,-0.14413048,-0.07499069,-2.2558799,2.8696942,-9.304701
-0.021039315,-0.135001,-0.052631114,1.4257834,-3.827798,-9.291036
-0.1717825,-0.17314616,-0.061909147,1.4257834,-2.4131904,-9.30391
-0.1717825,-0.122284524,-0.07862921,-2.178905,-3.827798,-9.284613
-0.17117897,-0.16771084,-0.07862921,-1.8536047,2.8696942,-9.2976465
-0.1717825,-0.15078768,-0.07862921,0.41780114,2.8696942,-9.305443
-0.1341262,-0.13254432,-0.052631114,0.7241626,2.7703748,-9.299368
-0.16838254,-0.122284524,-0.06093066,1.4257834,2.8696942,-9.301688
-0.08324951,-0.17314616,-0.065141305,-1.2467159,-0.725072,-9.284613
-0.1717825,-0.1253547,-0.074420996,-2.1646953,-3.827798,-9.304314
-0.021039315,-0.17314616,-0.076565854,1.4257834,-3.827798,-9.300523
-0.12590227,-0.17314616,-0.07862921,1.4257834,2.8696942,-9.284613
-0.1717825,-0.14594099,-0.06166587,0.21931179,1.8503386,-9.292707
-0.07989296,-0.13449526,-0.06302204,-2.0941577,1.8857368,-9.284613
-0.0904115,-0.122284524,-0.05316882,-0.808237,-3.827798,-9.302604
-0.045243204,-0.1258542,-0.053728417,-1.5209897,-1.5777395,-9.291341
-0.07421887,-0.17314616,-0.06083267,-2.427368,2.8696942,-9.304624
-0.03183846,-0.14785075,-0.062284723,-2.427368,0.81612045,-9.284613
-0.016562894,-0.07329799,0.097905494,-1.9652104,-4.149073,-9.232807
-0.03149113,-0.07421791,0.13004637,1.5963378,0.27136493,-9.327776
-0.045146003,-0.093331195,0.08020511,-0.6271145,-2.7931678,-9.232807
-0.08424839,-0.07120618,0.12980205,-2.1545143,-0.94232243,-9.286025
-0.04694447,-0.06880816,0.10802715,-2.2237644,1.9171923,-9.26784
-0.055018775,-0.074248925,0.113749065,-1.2907276,-1.1663238,-9.327428
-0.12553267,-0.07680372,0.09988913,-2.2237644,1.9171923,-9.313808
-0.12553267,-0.093331195,0.08020511,-0.47830248,1.6925523,-9.304054
0.043884903,-0.07799185,0.13099295,-2.0849717,-4.149073,-9.326053
