gyro_rad[0],gyro_rad[1]
0.011010058,-0.05244104
0.01008717,-0.053971767
0.00798066,-0.054566085
0.012137629,-0.06394018
0.0066467077,-0.058295414
0.007836968,-0.057677403
0.012952641,-0.06147006
0.0041894317,-0.055994406
0.0031200498,-0.05391653
0.0024749562,-0.0565065
-0.00039645284,-0.05500771
-0.0015346482,-0.05514784
-0.0024868473,-0.05327259
-0.0030510873,-0.052225947
-0.0040190294,-0.051124163
-0.0010477751,-0.053476036
-0.0061207265,-0.049216956
-0.007147625,-0.045835353
-0.0007720962,-0.05114694
-0.0017994493,-0.05488786
0.0034061298,-0.058110222
0.0005351156,-0.05556661
-0.001600124,-0.054641202
-0.012642361,0.019488469
0.022109032,-0.0046493784
0.023729764,-0.011029631
0.01933343,-0.009616099
0.017019495,-0.008630276
0.013272427,-0.0052451342
0.011166982,-0.0019482672
0.009862743,-0.0016807094
0.003989674,-0.0022706687
0.0006056726,-0.00029699504
-0.0017268062,0.0052933097
-0.0023037344,0.0072507635
0.0016864911,-0.001112923
0.00040309876,0.0008228123
-0.0030866116,0.0013211817
0.0088524595,0.0025472566
0.0013810396,-0.00016989559
0.008463904,0.0028308257
0.005443245,-0.00025168806
0.0025057942,9.685755e-08
0.0013306066,-0.0012589842
0.003479451,0.001987435
0.0032595396,-0.0012125745
-4.0233135e-06,-0.00048994273
-0.003223054,0.0009905472
0.0021192878,-0.006565988
0.03099928,-0.034997873
0.032654203,-0.041853182
0.022863,-0.034943946
0.022690594,-0.03801003
0.020578079,-0.032684118
0.021581724,-0.030737616
0.017700188,-0.028044023
0.010877341,-0.023672342
0.017582417,-0.030300595
0.014585547,-0.03200338
0.011077598,-0.022940472
0.011106342,-0.022290371
0.008438766,-0.022989333
0.008815162,-0.020756215
0.0118444115,-0.02659379
0.013091646,-0.022151694
0.0079018995,-0.022245929
0.011592269,-0.022989802
0.013528347,-0.022423565
0.014172636,-0.021504864
0.006273575,-0.018413052
0.008392185,-0.021539547
0.008106016,-0.018598095
0.011903621,-0.020507455
0.023025364,-0.010160506
0.043015026,-0.026395015
0.03946299,-0.019177929
0.037298262,-0.019711576
0.034051023,-0.016625114
0.02869206,-0.016712807
0.025666662,-0.013607115
0.025039867,-0.00873585
0.028148107,-0.0024151728
0.022186019,-0.006729156
0.021153063,-0.004802674
0.023714729,-0.00794059
0.019747078,-0.007705502
0.016346283,-0.0072340146
0.023585893,-0.009564176
0.020821564,-0.0062245727
0.023146234,-0.0066200793
0.025064833,-0.0072552115
0.023378335,-0.007941805
0.028024584,-0.009022832
0.0252342,-0.0067975596
0.02692698,-0.0066883042
0.027006783,-0.0054919124
0.023492977,-0.0048435032
0.022118293,-0.006973505
0.0008928329,0.01817495
0.019554563,0.0098653175
0.024588838,0.012421794
0.019754417,0.019325238
0.016915128,0.027734779
0.014143258,0.02340512
0.009794973,0.027550593
0.010857008,0.029712535
0.013746433,0.028569296
0.011618845,0.03138547
0.006738372,0.02960438
0.013721697,0.026628584
0.010109492,0.01999027
0.010243215,0.02458445
0.012811422,0.026322838
0.007211037,0.026139699
0.011738114,0.02626894
0.015316047,0.03211892
0.011168875,0.024024893
0.011170708,0.02834943
0.00761687,0.028900083
0.007274583,0.029351585
0.009567268,0.027613088
0.009349488,0.022531454
0.0056456476,0.026702348
-0.011021651,0.009435944
0.02126287,-0.0223945
0.017015494,-0.026156321
0.01660037,-0.025140926
0.015231818,-0.019852616
0.016049966,-0.028053947
0.017317094,-0.026414782
0.013891354,-0.023264296
0.01274053,-0.02189868
0.009238265,-0.013464473
0.015178971,-0.025982432
0.0118240565,-0.02040688
0.011213221,-0.018718325
0.013078675,-0.024653442
0.012563057,-0.024896473
0.012471914,-0.018984146
0.010685481,-0.0197388
0.0114350915,-0.019413434
0.012781359,-0.026245676
0.013228767,-0.021531686
0.008598663,-0.014983587
0.012864687,-0.019937202
0.012714647,-0.013211176
0.011696212,-0.017258875
0.011829965,-0.017731704
-0.0039790124,0.11838767
0.008358851,0.16716401
0.011623353,0.19076693
0.009910278,0.18892048
0.0052702427,0.19319896
-0.003435962,0.23357284
0.0038520247,0.2447606
0.002514325,0.24880472
0.0032535866,0.24344444
0.00650385,0.23523358
0.0052870885,0.23152307
-0.0014672279,0.24497828
0.0036219954,0.22176921
0.0035234988,0.2193056
0.006371379,0.24280551
0.006094672,0.23412448
0.0046556666,0.22377715
0.0013286844,0.22188348
0.00034663826,0.21576715
0.002377808,0.2111589
0.00062535703,0.20956516
-0.0027881935,0.22829148
-0.007371992,0.26124936
0.0029043704,0.2521383
0.0052730516,0.24266344
-0.008555621,0.11463824
0.009423621,0.12157891
0.014759436,0.13562562
0.018586583,0.1488442
0.017579794,0.15433753
0.0128152,0.18330735
0.0129799545,0.17920318
0.01593209,0.17496717
0.011315957,0.1841435
0.014061607,0.19069687
0.011757165,0.17665647
0.014969446,0.18406196
0.014838383,0.16389906
0.014399007,0.1584992
0.012900114,0.16308567
0.0113854185,0.16212223
0.015605874,0.17830116
0.016688876,0.15640926
0.012017213,0.1606059
0.010096237,0.18148962
0.009706356,0.17145127
0.011379376,0.18014851
0.010398261,0.18631461
0.014437757,0.1813868
0.016175322,0.17172796
0.069451116,0.068816744
0.12087064,0.07073744
0.14189124,0.07330997
0.16491517,0.080491625
0.17690545,0.08798601
0.16922468,0.08419549
0.16553593,0.081825405
0.17753595,0.086867854
0.17267624,0.085508496
0.17195398,0.09072356
0.18246436,0.09210169
0.1868833,0.09301731
0.17574671,0.090506636
0.18653351,0.099328265
0.18567488,0.09685739
0.17432386,0.08929436
0.17265072,0.09091481
0.16857201,0.09008635
0.16916123,0.09109499
0.1699768,0.08940712
0.16289368,0.08722689
0.16209489,0.08577585
0.16763335,0.088370174
0.1697928,0.08929012
0.17966995,0.09749139
-0.03987783,-0.01823435
-0.0311898,-0.045977615
-0.03189633,-0.05387654
-0.03373972,-0.059458755
-0.03634718,-0.059012584
-0.03786266,-0.06103363
-0.04025327,-0.06148935
-0.040810928,-0.06259004
-0.045970764,-0.065778576
-0.049282882,-0.06999498
-0.045608286,-0.06701218
-0.048173565,-0.06624157
-0.043848254,-0.06658628
-0.04651101,-0.06590279
-0.04643023,-0.06910225
-0.044114716,-0.06683215
-0.041681148,-0.063525416
-0.045706816,-0.067420684
-0.04204759,-0.06758761
-0.042288132,-0.06442129
-0.04520766,-0.070003815
-0.047281783,-0.06873702
-0.04667578,-0.06696319
-0.042182915,-0.06220848
-0.042555906,-0.06381983
-0.0643792,-0.040350735
-0.0641747,-0.08097718
-0.06519278,-0.09337924
-0.06334226,-0.09102828
-0.06847619,-0.09326381
-0.063240014,-0.0875993
-0.068371296,-0.09152276
-0.065871686,-0.0919823
-0.06962241,-0.094505616
-0.06625605,-0.095187776
-0.07515599,-0.09757132
-0.06949325,-0.090234034
-0.074382134,-0.095940344
-0.07749209,-0.09282983
-0.07108255,-0.09486089
-0.0686713,-0.094844915
-0.07076925,-0.090741344
-0.07333182,-0.09328962
-0.074012086,-0.09642466
-0.080124095,-0.09472529
-0.07472071,-0.09241598
-0.072382964,-0.093267344
-0.066952944,-0.093622364
-0.06527554,-0.09427031
-0.067268185,-0.09271889
-0.01988208,-0.0456815
-0.0029513165,-0.07109738
0.002906479,-0.07963135
0.0037775412,-0.085141964
-0.00032810122,-0.079366736
0.0015879571,-0.08459323
0.0007316321,-0.08124224
-0.000578247,-0.0794655
0.0012892261,-0.0809279
-0.0038110167,-0.078834735
0.0036492646,-0.08441474
0.004848577,-0.08509218
0.0017738417,-0.078337066
0.0004734397,-0.07678465
0.004812248,-0.08195952
0.002173245,-0.073887534
-0.00092332065,-0.0824744
0.0010936037,-0.07894703
-0.00935556,-0.07395669
0.004131764,-0.07442602
-0.009195171,-0.07645319
0.004240766,-0.076735176
-0.0018194839,-0.0770409
0.0016147941,-0.08395261
0.0019029826,-0.07959785
-0.14266613,-0.054072678
-0.14980012,-0.08722788
-0.19174197,-0.11020504
-0.20650738,-0.11807576
-0.2063232,-0.11371994
-0.22193858,-0.114669695
-0.2048068,-0.11320332
-0.21685435,-0.109503195
-0.21229494,-0.11810146
-0.22200091,-0.11496441
-0.20119664,-0.10924137
-0.21440977,-0.110759914
-0.20094542,-0.1120286
-0.21489394,-0.11579032
-0.20685905,-0.11055975
-0.20636754,-0.11055966
-0.20038337,-0.108670905
-0.19452345,-0.10668641
-0.19833387,-0.11084063
-0.19885015,-0.11050682
-0.19510213,-0.10868244
-0.20910166,-0.10924429
-0.19786839,-0.11413422
-0.19595888,-0.10718943
-0.21444446,-0.11147474
-0.016526714,0.0039620213
0.016000785,-0.015836872
0.034380525,-0.018689476
0.0408836,-0.018643662
0.044007868,-0.009091981
0.046422437,-0.0061086267
0.04490705,-0.0089545995
0.045981616,-0.014740683
0.043489426,-0.0049901754
0.046897978,-0.009292997
0.04271456,-0.010702565
0.046053886,-0.012877189
0.04638806,-0.010492176
0.04565963,-0.010623425
0.044289842,-0.012525745
0.041556023,-0.012729503
0.041238204,-0.009056896
0.040245138,-0.015661761
0.0431906,-0.009988032
0.047260776,-0.013294429
0.04284224,-0.0116250515
0.041267037,-0.014575489
0.038361102,-0.012384422
0.03868089,-0.010127932
0.03911464,-0.01089339
0.10940993,-0.050016697
0.19339398,-0.07869695
0.27382487,-0.09340352
0.3090726,-0.08866976
0.31930608,-0.07742441
0.3267186,-0.07304832
0.31662476,-0.06851941
0.30014548,-0.064236715
0.30590826,-0.0714266
0.3158858,-0.07173118
0.31159803,-0.067974105
0.2842915,-0.057643373
0.2798016,-0.06412649
0.27371144,-0.06717542
0.29149908,-0.074263185
0.2699599,-0.06179389
0.27759987,-0.06519091
0.29688066,-0.07175408
0.29345867,-0.06257282
0.32473737,-0.05906489
0.30687365,-0.054202583
0.3087021,-0.06296691
0.33145073,-0.057975877
0.3122189,-0.056030493
0.29024315,-0.055950236
-0.00713706,0.03337198
0.005899489,0.03610366
0.0039728135,0.042720877
-0.0047669113,0.054029215
-0.0018273145,0.055155683
-0.012895159,0.06318892
-0.014768936,0.05856311
-0.013771832,0.0541512
-0.02040818,0.060404018
-0.014578156,0.04993856
-0.017413035,0.053382766
-0.014783867,0.053120654
-0.024167746,0.06572115
-0.020229831,0.057794627
-0.01582104,0.052278608
-0.017016456,0.055937085
-0.013589688,0.049061388
-0.016906992,0.05546687
-0.01694756,0.060415316
-0.015344866,0.06209117
-0.015914991,0.06166222
-0.017002665,0.05967983
-0.02548803,0.07879712
-0.01849085,0.061265092
-0.020093493,0.06399594
0.11211572,0.041725926
0.20727366,0.055063248
0.2659392,0.07444109
0.2902962,0.09365392
0.34285858,0.12311757
0.3406856,0.12875687
0.35333714,0.14306223
0.34442744,0.14101335
0.35002723,0.14230213
0.3193965,0.1360418
0.32040316,0.13132724
0.31698072,0.13116479
0.30052093,0.124893665
0.3166549,0.12664416
0.3172446,0.12875195
0.33464137,0.13650309
0.31938967,0.13370523
0.32689977,0.13482948
0.3253567,0.13674189
0.3348743,0.14101298
0.33113772,0.13965726
0.33951798,0.14291869
0.34451142,0.1430378
0.31593004,0.13593072
0.35796785,0.1477871
-0.0557437,0.060805373
-0.06237662,0.0607808
-0.093724534,0.07092796
-0.10721545,0.061109744
-0.1255902,0.05998006
-0.15131857,0.06470312
-0.1747079,0.063505
-0.17429829,0.048375815
-0.25341472,0.08759499
-0.27109432,0.08094806
-0.28125882,0.07010098
-0.25739515,0.04062851
-0.27157912,0.05497551
-0.2425692,0.03449907
-0.21428533,0.023653813
-0.24427557,0.0547826
-0.2060563,0.024392698
-0.23351757,0.05141204
-0.23358706,0.045780167
-0.21128976,0.030320983
-0.23309022,0.046818264
-0.19901025,0.021315146
-0.19612913,0.033431545
-0.21874657,0.049216088
-0.19085649,0.029949758
0.025886081,-0.023903564
0.07821673,-0.061043926
0.10252909,-0.07144862
0.109781995,-0.07533356
0.11104384,-0.076969795
0.108268484,-0.07194888
0.111674264,-0.073704384
0.11625527,-0.09496819
0.11723541,-0.10301881
0.11587334,-0.10767957
0.11451943,-0.097052954
0.11294989,-0.09649078
0.112028584,-0.08858902
0.10993463,-0.09002028
0.115205824,-0.08869735
0.11525294,-0.08719877
0.117934674,-0.09354193
0.121855974,-0.098743714
0.12345347,-0.09804142
0.11725697,-0.08390317
0.11913557,-0.09075854
0.1155476,-0.08154724
0.111457124,-0.07475156
0.11315116,-0.07910723
0.11593826,-0.08100305
0.014842555,0.03617265
0.053221844,0.034703985
0.082043044,0.032063905
0.08255682,0.039434984
0.078391664,0.041925028
0.08329917,0.03787353
0.082449175,0.038503893
0.07763598,0.045725726
0.07887439,0.03707049
0.07739393,0.035630386
0.079695486,0.037907314
0.0768398,0.046301052
0.07751579,0.04235875
0.07577553,0.03823909
0.078530125,0.038399365
0.08181221,0.032735493
0.087894864,0.040116258
0.084577866,0.04130196
0.082372345,0.03852388
0.07736576,0.038728613
0.07084081,0.038940962
0.074368514,0.03301438
0.070658065,0.034008753
0.069629334,0.035704862
0.074627765,0.0318226
-0.05615525,-0.014544781
-0.045125566,-0.04367986
-0.04035195,-0.059492152
-0.05510404,-0.072466925
-0.06432253,-0.09381947
-0.058238775,-0.09764077
-0.06148956,-0.106828526
-0.06792438,-0.121255204
-0.060558073,-0.119111344
-0.06705948,-0.122486904
-0.084909745,-0.12388356
-0.0960855,-0.13369055
-0.107500404,-0.1512617
-0.08130031,-0.1522638
-0.06903751,-0.14354257
-0.07240546,-0.14306617
-0.06055719,-0.13707183
-0.06133925,-0.13532127
-0.057487994,-0.12309444
-0.078499265,-0.12691139
-0.060607195,-0.12883855
-0.06288096,-0.12753133
-0.060305964,-0.12947965
-0.05115467,-0.12264815
-0.056276366,-0.117661566
0.02681806,0.015283287
0.08718776,0.006136477
0.10650437,0.025753375
0.11226734,0.040958986
0.1168833,0.045846447
0.114353456,0.05248992
0.1181153,0.049398474
0.11672694,0.052796263
0.12640142,0.04721372
0.120457225,0.051481433
0.1227301,0.05924774
0.11827385,0.061770447
0.115785055,0.05529066
0.12063155,0.05274287
0.12188978,0.054280713
0.1112052,0.059361115
0.107737266,0.059375554
0.11478121,0.049960326
0.12128898,0.05067925
0.122009225,0.049507953
0.117894165,0.05333603
0.11822296,0.05507642
0.12442196,0.048885643
0.12089599,0.055165067
0.11471773,0.05784653
0.010051101,-0.0062690303
0.054569617,-0.016342834
0.07721008,-0.01822704
0.09497666,-0.019627772
0.103003964,-0.0049650893
0.11269851,-0.00440643
0.116937384,-0.00496573
0.12098563,-0.010790952
0.1265124,0.0035727397
0.12243365,0.005127728
0.12526555,-0.0027939305
0.12963788,-0.009279005
0.12835649,-0.0011044517
0.13362244,-0.0018479079
0.13034725,-0.0035453439
0.12872188,0.0024890974
0.1264223,0.010179151
0.123069525,-0.001226306
0.12269904,0.004869692
0.12057102,0.011500396
0.116466165,0.01130018
0.11501549,-0.004985541
0.12102938,-0.003459677
0.1238012,0.005074866
0.116569236,0.0024377853
0.007903211,-0.022518344
0.060806356,-0.06749116
0.107855536,-0.10941078
0.14174363,-0.15085843
0.20493388,-0.1447664
0.23399812,-0.106249884
0.24934876,-0.11219671
0.25812826,-0.075035945
0.25388554,-0.0707833
0.2547597,-0.062806174
0.2520395,-0.059268326
0.2572436,-0.06463762
0.25319612,-0.062061116
0.24776506,-0.050297678
0.23486876,-0.034779273
0.22514746,-0.03397335
0.21071118,-0.030074343
0.19878638,-0.044681296
0.20547155,-0.08982259
0.22787297,-0.08014566
0.2308344,-0.07284881
0.23384681,-0.07866277
0.23765692,-0.06272337
0.23076075,-0.058233
0.23239312,-0.051589333
-0.042558927,0.09435876
-0.039337415,0.115945004
-0.054748286,0.1305201
-0.089887656,0.13451605
-0.108439036,0.14180145
-0.1473361,0.14662343
-0.1586071,0.12805945
-0.16964129,0.12224555
-0.1887376,0.12347384
-0.1972389,0.10100702
-0.20184016,0.094707206
-0.19468811,0.08852354
-0.18470511,0.07302641
-0.18624035,0.09406942
-0.186635,0.098597154
-0.20743978,0.114223436
-0.23145106,0.12354118
-0.22136033,0.094662204
-0.2331222,0.10270371
-0.24158823,0.105058804
-0.2265338,0.07837238
-0.2116188,0.08235978
-0.20745802,0.082995825
-0.19528714,0.07128504
-0.18871543,0.074075095
-0.06672003,0.014210798
-0.075826764,-0.01528044
-0.091563694,-0.0406027
-0.1208531,-0.06762357
-0.13984883,-0.09001048
-0.13201755,-0.0993883
-0.14625897,-0.11301386
-0.15736242,-0.12271224
-0.15667665,-0.12409578
-0.16512352,-0.1311083
-0.1944642,-0.1480457
-0.1665948,-0.14079925
-0.16566715,-0.14170045
-0.14697126,-0.13242213
-0.13356733,-0.122746825
-0.11988077,-0.112332806
-0.13321078,-0.11344682
-0.1453866,-0.12076807
-0.13850328,-0.11753209
-0.15123639,-0.12548861
-0.13820532,-0.11937146
-0.1360464,-0.11895698
-0.12508836,-0.10892394
-0.1218698,-0.10426688
-0.13959055,-0.11411789
-0.08801536,0.036842953
-0.09379535,0.019945204
-0.13202284,0.007450469
-0.12799256,0.0033297315
-0.13236275,-0.0025321245
-0.1446618,-0.010181576
-0.13657753,-0.010773994
-0.13542981,-0.0069445893
-0.14002782,-0.00803145
-0.13514695,-0.0053363815
-0.15061551,-0.011267886
-0.1521522,-0.015943147
-0.13743311,-0.009026006
-0.13430762,-0.0056278706
-0.12570076,-0.0024354681
-0.1241702,-0.0015740991
-0.14848176,-0.007794887
-0.15835357,-0.008409657
-0.13392238,-0.0025689378
-0.13415673,0.00030307472
-0.12932739,-0.00022283196
-0.14468707,-0.0057190508
-0.13885616,-0.004432589
-0.12926526,-0.0011246502
-0.15331286,-0.0043114126
-0.055268776,0.06401581
-0.061223596,0.06304766
-0.05793545,0.0634833
-0.06321642,0.06493527
-0.06782652,0.06537028
-0.07359939,0.060017027
-0.06535571,0.055500537
-0.07194191,0.057245523
-0.074393705,0.056568883
-0.057902418,0.056014903
-0.04793338,0.05616009
-0.044528134,0.06161745
-0.044705868,0.06101285
-0.051169015,0.06352848
-0.037670173,0.06329622
-0.043131642,0.06495069
-0.066623665,0.06791352
-0.059542634,0.06434414
-0.044022813,0.061489172
-0.044866357,0.063670285
-0.051220246,0.06467985
-0.06222109,0.06478824
-0.05249152,0.0621366
-0.048195608,0.059805326
-0.06053164,0.05958903
0.07579926,0.084408015
0.22235173,0.10127304
0.31115764,0.108719826
0.37880147,0.111555755
0.41125545,0.10144063
0.43974313,0.102724835
0.45986292,0.098291375
0.48110864,0.100265
0.46977684,0.091222085
0.47718957,0.0997221
0.4971883,0.09319647
0.5371642,0.0899168
0.54987884,0.08774923
0.5540651,0.087273136
0.5529674,0.09148327
0.53270614,0.08449414
0.516801,0.082438655
0.5152861,0.0855423
0.52204823,0.08390781
0.55669343,0.08184399
0.5248312,0.081122756
0.51142037,0.08084225
0.50795054,0.083493225
0.534287,0.08953328
0.53036344,0.082127586
-0.15554728,-0.031781614
-0.18953443,-0.072190456
-0.24480608,-0.12072661
-0.273964,-0.15429378
-0.2724832,-0.16732547
-0.2548125,-0.16354346
-0.25353086,-0.16597435
-0.28306803,-0.18769214
-0.26448783,-0.1843104
-0.30057827,-0.20515597
-0.29145536,-0.21126953
-0.2936768,-0.21888018
-0.3067375,-0.23115599
-0.28514344,-0.22092244
-0.28279608,-0.21036482
-0.2615982,-0.19190863
-0.2850951,-0.19516686
-0.2857799,-0.19744226
-0.27925962,-0.19567403
-0.2787966,-0.19661957
-0.29188642,-0.20064029
-0.26507854,-0.19048682
-0.27772498,-0.19787219
-0.25192577,-0.17934358
-0.24334447,-0.163021
-0.73464316,-0.1405841
-1.2007395,-0.33511838
-1.651314,-0.55793893
-1.9747714,-0.72285265
-2.109859,-0.78013897
-2.2070587,-0.83182967
-2.339131,-0.8888807
-2.3273723,-0.8904673
-2.38265,-0.90164036
-2.375392,-0.9097146
-2.4434721,-0.9531657
-2.4060366,-0.90556985
-2.4136815,-0.91576225
-2.3741088,-0.8949647
-2.426302,-0.9170445
-2.4334953,-0.9079119
-2.401547,-0.90386724
-2.4515643,-0.92079824
-2.3683093,-0.86824864
-2.3837178,-0.8932157
-2.451169,-0.92977625
-2.400065,-0.8920205
-2.3494594,-0.86706144
-2.3760123,-0.89533496
-2.3946238,-0.9040644
0.2286226,0.25945348
0.45615274,0.45203736
0.4934665,0.52896714
0.6275145,0.62215716
0.6300164,0.63215864
0.6440051,0.63999903
0.70931387,0.6841969
0.8051516,0.7522149
0.7032527,0.7159995
0.671129,0.7017764
0.7508287,0.7399101
0.72210354,0.72351426
0.5933145,0.6622153
0.64873356,0.68472546
0.6401025,0.6705964
0.5915573,0.6399911
0.6112953,0.6363906
0.6607389,0.6453146
0.73151004,0.68259054
0.69634247,0.6772876
0.6403319,0.65247595
0.7059496,0.69028896
0.5825121,0.6279146
0.63964295,0.6412344
0.6658451,0.64680517
0.099334806,0.20576924
0.11039485,0.2868773
0.057880238,0.31578222
0.04477726,0.30862865
0.016389087,0.25421917
0.0043788925,0.20692262
-0.033130977,0.17788267
-0.022106353,0.15739977
0.011169754,0.17680508
0.02490583,0.19357851
-0.028572813,0.1756243
-0.025742669,0.17343146
0.025454588,0.192478
-0.0044488534,0.19533008
-0.038987797,0.18813783
-0.0074938163,0.19758782
-0.029853705,0.20357642
-0.04208257,0.19192953
-0.042091325,0.19008927
-0.04846394,0.17882946
-0.027423907,0.17519142
-0.029840115,0.17899519
-0.007274382,0.19067967
0.050616786,0.22381708
0.017299771,0.2199578
-0.022658575,0.30489323
-0.18139206,0.34893405
-0.30029407,0.3415106
-0.3958705,0.299205
-0.45765033,0.24847746
-0.48594043,0.2226587
-0.4919515,0.21151212
-0.46438235,0.23645899
-0.44540176,0.25742435
-0.45014223,0.27066314
-0.45403334,0.3114448
-0.45697978,0.30154464
-0.4533947,0.3093328
-0.465536,0.29854226
-0.4472454,0.33124164
-0.45771736,0.33339962
-0.47061753,0.3265592
-0.48742536,0.2949196
-0.4643868,0.30328283
-0.472434,0.3174509
-0.45595908,0.3191022
-0.46389788,0.31362274
-0.44045582,0.37847617
-0.47785047,0.33808875
-0.48005235,0.32980344
-0.05565025,0.23342402
-0.15231347,0.31985843
-0.26521486,0.36015916
-0.3742314,0.31863773
-0.4147022,0.3419758
-0.43187013,0.33212498
-0.44494602,0.30529583
-0.41526818,0.35879672
-0.4175408,0.39831746
-0.4363281,0.382151
-0.43976334,0.36373514
-0.44052157,0.36421573
-0.43876976,0.35540926
-0.4187498,0.40637892
-0.42846254,0.3793221
-0.42951968,0.38847303
-0.407514,0.4014483
-0.4316981,0.37877846
-0.430131,0.39551383
-0.44507474,0.3699466
-0.43737403,0.35651302
-0.43275782,0.35985702
-0.4308854,0.35374928
-0.42655402,0.38348824
-0.42132354,0.40146095
-0.05476564,-0.052093074
-0.06989544,-0.16019742
-0.08061508,-0.23399247
-0.059972726,-0.29210258
-0.02691694,-0.32223725
-0.029570702,-0.2924947
-0.02657003,-0.29995745
-0.01657062,-0.30465156
-0.028213732,-0.29414833
-0.035266772,-0.26357
-0.048152618,-0.25632912
-0.048679665,-0.2657687
-0.06571328,-0.2538095
-0.060626112,-0.2677095
-0.049231216,-0.2776078
-0.053146616,-0.2737773
-0.060961753,-0.26966763
-0.057999488,-0.28928846
-0.06847064,-0.28914475
-0.07369703,-0.313774
-0.08823513,-0.30636382
-0.08902767,-0.30830157
-0.089274704,-0.2963978
-0.08116534,-0.29219663
-0.082756154,-0.28112984
0.07765716,0.25314593
0.09653579,0.34534883
0.094504416,0.40136588
0.102332205,0.45216846
0.10487677,0.4977116
0.07679394,0.5106485
0.035182774,0.4948234
0.063700795,0.5266031
0.037138097,0.5164946
0.024814762,0.5132036
0.032875165,0.5170489
0.0019408762,0.48661286
0.014822118,0.49244094
0.06478949,0.5343174
0.055676147,0.53763396
0.06330016,0.5499266
0.04215709,0.52855825
0.10317083,0.585955
0.09580754,0.5926349
0.04741651,0.55718344
0.022944972,0.53248787
0.03712017,0.5285367
0.073716596,0.5597984
0.11711718,0.60870665
0.0976958,0.6164269
-0.050642774,-0.3730525
-0.051603366,-0.5780379
-0.027337875,-0.7693398
-0.006623961,-0.80865604
0.0034290403,-0.81038404
-0.010485612,-0.86086357
-0.026955854,-0.935065
-0.042432074,-0.9222533
-0.05454371,-0.84566295
-0.066754,-0.81140625
-0.060831636,-0.9077461
-0.0710504,-0.8083424
-0.0655462,-0.86161023
-0.08369092,-0.8152337
-0.09571789,-0.8391799
-0.09551375,-0.81767005
-0.08763692,-0.8521968
-0.08798283,-0.9162985
-0.08919942,-0.87338215
-0.08712329,-0.8025023
-0.09255616,-0.7924618
-0.10224821,-0.77972406
-0.107389,-0.82238847
-0.10590328,-0.83544576
-0.105280116,-0.7745459
-0.016505145,-0.39776492
0.0234349,-0.6332611
0.080423646,-0.8048124
0.12941658,-0.8231747
0.14383546,-0.871653
0.117999576,-0.8412585
0.08481421,-0.7149596
0.06849954,-0.7729129
0.050419264,-0.8177275
0.04321272,-0.8072597
0.032181986,-0.73577976
0.032543525,-0.77784246
0.016088307,-0.70715976
0.026595227,-0.8044397
0.026682548,-0.75342864
0.015178226,-0.7147195
0.01390256,-0.7213875
0.013984434,-0.7497837
0.012994736,-0.76221746
0.0055377632,-0.7126907
0.0062718615,-0.7307714
0.021057121,-0.8458868
0.01083152,-0.76500976
0.006292753,-0.669346
0.005316861,-0.704414
0.2717408,-0.30070418
0.50243664,-0.43459737
0.66126263,-0.4578889
0.6991402,-0.44582695
0.65547585,-0.37924796
0.6782838,-0.44476426
0.6733825,-0.47315043
0.6567731,-0.4671772
0.6878804,-0.5254771
0.6632459,-0.49056053
0.6624327,-0.50520784
0.64098704,-0.4629234
0.6469531,-0.48487288
0.7201407,-0.5907874
