gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.013744824,-0.012923434,0.024614602,-0.051742487,-0.76411456,-6.811948
0.01682026,-0.010017723,0.03514193,-0.06869538,-0.78010505,-6.811103
0.024157224,-0.017029615,0.03548915,-0.051742487,-0.90105486,-6.7666235
0.021554686,-0.014757827,0.03548915,-0.085299134,-0.90105486,-6.82419
0.011763589,-0.010342397,0.006689211,-0.06339166,-0.47018856,-6.8177786
0.011763589,-0.013030365,0.008405983,-0.073384926,-0.41241825,-6.82813
0.046275407,-0.032463215,0.02101691,0.34294322,0.61436033,-8.239827
0.037464753,-0.032180756,0.011239141,0.17589168,0.83593875,-8.267104
0.04933248,-0.034505904,0.023305567,0.35088602,1.1475234,-8.25882
0.041067988,-0.029617645,0.01799158,0.1935803,0.7972949,-8.267185
0.033852864,-0.027656905,0.01222609,0.30746445,1.1475234,-8.267076
0.04933248,-0.03282447,0.023305567,0.32912102,0.6934488,-8.256097
0.03464076,-0.024307854,0.011159241,0.49985176,0.5558522,-8.262159
0.04746522,-0.030744702,0.01894831,0.17708662,0.72435856,-8.2665
0.035231635,-0.027646445,0.012034357,0.25365856,0.4997749,-8.26234
0.04933248,-0.03463176,0.021859989,0.29409164,0.5867132,-8.265836
0.036746517,-0.026270986,0.015090957,0.30605552,0.95737195,-8.26526
0.03475724,-0.027720906,0.014288135,0.42687964,0.94442,-8.2656765
0.033852864,-0.027455032,0.010389173,0.17589168,1.0712196,-8.2495
0.035296723,-0.028128974,0.010697782,0.49985176,0.9330766,-8.257034
0.04933248,-0.03463176,0.023305567,0.29745644,0.8097425,-8.261259
0.035561085,-0.029394679,0.010389173,0.17589168,1.1475234,-8.265893
0.0436147,-0.024248555,0.020160943,0.49985176,0.9075384,-8.239827
0.039196864,-0.024219267,0.014211021,0.21421093,0.7725302,-8.262927
0.033852864,-0.024936609,0.010389173,0.408216,1.1475234,-8.267242
0.033852864,-0.0277671,0.010389173,0.4444644,0.4997749,-8.262175
0.04579535,-0.027131654,0.022162393,0.27181932,0.4997749,-8.239827
0.04345469,-0.03463176,0.015516408,0.36662185,1.0400612,-8.239881
0.038592964,-0.025008418,0.016049094,0.34882006,0.4997749,-8.239827
0.047379866,-0.024921231,0.023305567,0.25555778,0.4997749,-8.266072
0.04933248,-0.025010064,0.020605467,0.35807154,0.6732591,-8.266366
-0.016564883,-0.03077519,-0.007863291,0.17485383,-0.37773526,-9.514883
-0.010529786,-0.02968099,-0.008892879,0.25936112,-0.27889115,-9.51361
-0.016060144,-0.032870956,-0.010141909,0.14075509,-0.27889115,-9.513134
-0.01055561,-0.026666366,-0.010257885,0.14041781,-0.5883021,-9.515064
-0.01760182,-0.032870956,-0.009343423,0.29200083,-0.28386912,-9.513841
-0.012731053,-0.029434994,-0.007440542,0.22261322,-0.44702893,-9.508595
-0.01146555,-0.025522519,-0.008494504,0.12840971,-0.27889115,-9.513634
-0.014347307,-0.027716383,-0.0091158,0.10906872,-0.5883021,-9.509478
-0.012984127,-0.02860602,-0.009829,0.15565425,-0.51196694,-9.514855
-0.01760182,-0.032870956,-0.010691675,0.15482923,-0.56061244,-9.513894
-0.01760182,-0.032462366,-0.008445226,0.2155312,-0.37237284,-9.512797
-0.011884108,-0.026605934,-0.008745506,0.101124994,-0.3486419,-9.5125065
-0.01760182,-0.032870956,-0.010691675,0.2663504,-0.30125174,-9.505715
-0.009883012,-0.025522519,-0.008073382,0.13600978,-0.49011388,-9.514861
-0.015415236,-0.032870956,-0.008321963,0.2314581,-0.4140281,-9.515173
-0.012878835,-0.027303234,-0.009222113,0.29200083,-0.3935607,-9.515352
-0.014156178,-0.026640847,-0.008601137,0.101124994,-0.5883021,-9.505897
-0.015103012,-0.028816916,-0.010691675,0.22014502,-0.40673304,-9.505715
-0.009883012,-0.025654092,-0.008933559,0.1616691,-0.33001906,-9.505715
-0.016708553,-0.032870956,-0.007440542,0.101124994,-0.48120323,-9.509172
-0.012197457,-0.026006006,-0.010691675,0.21009073,-0.51193285,-9.514858
-0.009883012,-0.025522519,-0.008208714,0.29200083,-0.28674397,-9.515213
-0.014053941,-0.025803573,-0.009204492,0.19042757,-0.41982344,-9.515353
-0.009883012,-0.025897674,-0.008444086,0.15702656,-0.3357635,-9.505715
-0.009883012,-0.029025778,-0.010093413,0.29200083,-0.5480765,-9.507389
-0.013140172,-0.062710844,0.012455856,0.49973646,0.53456885,-10.463516
-0.014950017,-0.05888337,0.011405028,0.28630283,0.13076633,-10.467461
-0.008149281,-0.017004833,0.00914178,0.5497281,0.17292398,-10.467194
-0.009848677,-0.046640553,0.009830311,0.2779901,0.53456885,-10.467516
-0.009681545,-0.04937699,0.009315826,0.39721164,0.25477868,-10.4670725
-0.006571595,-0.047841668,0.01208692,0.20417887,0.13290504,-10.458102
-0.012113757,-0.034318857,0.012455856,0.39204946,0.53456885,-10.461521
-0.014950017,-0.062710844,0.012455856,0.3414413,0.27047318,-10.467488
-0.006571595,-0.029206395,0.010832109,0.5497281,0.17592269,-10.466139
-0.006571595,-0.03829763,0.008965343,0.33271483,0.53456885,-10.457161
-0.006571595,-0.035955712,0.01012627,0.31395903,0.29436266,-10.457914
-0.010162905,-0.051758297,0.009181827,0.5110922,0.09966837,-10.457161
-0.009955101,-0.000271864,0.008133769,0.5464916,0.49918997,-10.467358
-0.013331831,-0.000271864,0.00966458,0.42462292,0.53456885,-10.464489
-0.009722881,-0.016211256,0.008133769,0.20417887,0.124251,-10.460005
-0.012080438,-0.010827817,0.011725575,0.37237877,0.09966837,-10.466559
-0.013085142,-0.010940358,0.010535166,0.41952774,0.36519748,-10.466945
-0.010349005,-0.05826836,0.012455856,0.5497281,0.09966837,-10.466726
-0.011429943,-0.002390117,0.009438962,0.20417887,0.30438682,-10.467496
-0.014806546,-0.062710844,0.012383074,0.5497281,0.28674567,-10.467345
-0.012540005,-0.007202283,0.008133769,0.5264853,0.53456885,-10.465864
-0.009957559,-0.020121336,0.008133769,0.23007575,0.48308945,-10.467195
-0.014950017,-0.000271864,0.008133769,0.20417887,0.1482116,-10.46544
-0.007923797,-0.052205443,0.00934267,0.5497281,0.15649366,-10.467434
-0.013148524,-0.000271864,0.011595324,0.20417887,0.15196678,-10.466646
0.01949732,0.007810876,0.020241909,-0.6093276,-0.05357469,-11.0995655
0.016463943,-0.001699753,0.018546708,-0.7463053,-0.12841436,-11.097081
0.018669158,0.00711479,0.020810679,-0.73234683,-0.069120616,-11.098716
0.014196195,0.008699894,0.021371592,-0.92472106,-0.039106704,-11.096992
0.01327908,0.003463253,0.018062323,-0.6376375,-0.095007256,-11.096316
0.015886761,0.001758829,0.019845672,-0.6999707,-0.11539797,-11.099736
0.01327908,0.005287126,0.018636718,-0.9461052,-0.07432337,-11.092706
0.015117049,0.003583714,0.01989209,-0.93949926,-0.09180161,-11.099689
0.013780914,-0.004237942,0.021347962,-0.60023516,-0.12841436,-11.099394
0.01949732,0.005115062,0.019344844,-0.7913218,-0.10949417,-11.092706
0.01739315,-0.007977779,0.020476975,-0.68641365,-0.08777389,-11.097703
0.017243922,-0.007977779,0.021371592,-0.7160748,-0.06451817,-11.099062
0.014284223,-0.007977779,0.021371592,-0.6209971,-0.083623104,-11.097542
0.014309816,0.001762755,0.01797675,-0.7988153,-0.09204191,-11.092706
0.01327908,-0.002145127,0.018103354,-0.75355023,-0.046058618,-11.092706
0.018297985,0.007932916,0.01797675,-0.60023516,-0.039106704,-11.099742
0.018294431,-0.003199503,0.020866558,-0.812336,-0.039106704,-11.09966
0.01327908,0.001974009,0.01797675,-0.68751884,-0.076449186,-11.098172
0.01327908,-0.007977779,0.019447573,-0.9461052,-0.058149673,-11.099672
0.01791235,0.006475158,0.020059213,-0.60023516,-0.090110585,-11.092706
0.01909054,-0.001241252,0.019770928,-0.8672172,-0.08272989,-11.099541
0.016270995,0.008348674,0.01991593,-0.60023516,-0.11132763,-11.099072
0.01949732,0.009319139,0.018047124,-0.8458514,-0.039106704,-11.094857
0.019146532,0.007534087,0.018656023,-0.8082155,-0.12841436,-11.099319
0.014989011,-0.007977779,0.021371592,-0.9461052,-0.102988094,-11.099358
-0.023761235,-0.022274911,0.012894526,1.2659702,-0.16918488,-11.480703
-0.0274937,-0.030663535,0.010614783,1.0566732,-0.095139235,-11.4781275
-0.026112966,-0.013662159,0.013073286,0.8388013,-0.16918488,-11.482624
-0.029000767,-0.017254896,0.009996653,1.1257474,-0.10901349,-11.483036
-0.024883233,-0.013662159,0.009411613,0.9850479,-0.16918488,-11.480023
-0.020824976,-0.013662159,0.012736753,0.9093546,-0.076332554,-11.478017
-0.029346898,-0.03164825,0.011367664,0.9117957,-0.076332554,-11.483517
-0.029346898,-0.03271053,0.009411613,1.2659702,-0.09350929,-11.483493
-0.02726753,-0.013662159,0.010164939,0.60044837,-0.10086666,-11.481779
-0.028300665,-0.03056918,0.012556806,0.60044837,-0.10748754,-11.483345
-0.029346898,-0.03271053,0.009623483,1.0179418,-0.08971325,-11.483173
-0.020824976,-0.024841584,0.013073286,1.0760049,-0.11447313,-11.478017
-0.024413854,-0.013662159,0.011711001,0.60044837,-0.16918488,-11.48189
-0.020964347,-0.028804906,0.013073286,1.0246813,-0.1476948,-11.482578
-0.023005217,-0.018695429,0.009411613,0.65159285,-0.16449004,-11.478017
-0.022977576,-0.03271053,0.009661526,0.8378425,-0.16671148,-11.480917
-0.022141576,-0.015571803,0.012020916,1.2659702,-0.098675646,-11.483515
-0.020824976,-0.01865457,0.011646435,1.257464,-0.07836074,-11.481121
-0.028337032,-0.022738442,0.013073286,0.7253458,-0.15739606,-11.483519
-0.029346898,-0.03271053,0.011360675,0.60044837,-0.13115004,-11.481894
-0.020824976,-0.016052827,0.010305777,1.2659702,-0.07965025,-11.483482
-0.022640638,-0.023771994,0.009844251,1.2659702,-0.08467463,-11.482552
-0.02141206,-0.0173413,0.010675296,0.60044837,-0.11488278,-11.483528
-0.029346898,-0.018412195,0.009411613,0.61477387,-0.09880721,-11.478017
-0.020824976,-0.030766979,0.010616116,1.0847462,-0.08356285,-11.478017
0.00228296,-0.000919044,-0.017344031,0.8868536,0.6575273,-11.702153
-0.04517538,0.04481204,-0.022046633,0.5626397,0.29323786,-11.710389
-0.033200674,0.032525256,-0.017875,0.5626397,0.5171458,-11.710717
0.00228296,-0.007040545,-0.017344031,0.6017201,0.34157684,-11.709935
-0.04517538,0.04481204,-0.022046633,0.96118045,0.5755228,-11.702153
-0.02288188,0.04481204,-0.019182518,0.8541132,0.47811836,-11.709932
-0.031647377,-0.094527796,-0.022046633,0.8758899,0.20733213,-11.709889
-0.04517538,-0.053308927,-0.022046633,0.6157539,0.29881394,-11.7099285
-0.04517538,-0.006307066,-0.02193056,0.9279709,0.16773564,-11.708278
-0.017777182,-0.094527796,-0.021079533,1.1403387,0.16773564,-11.702973
0.00228296,-0.094527796,-0.019644082,1.1403387,0.16773564,-11.710596
-0.019197255,-0.028655067,-0.018358313,0.6486186,0.6575273,-11.702359
-0.04517538,-0.02164606,-0.022046633,1.0885912,0.3602383,-11.708506
-0.017022379,0.014717445,-0.018179677,0.6069809,0.6575273,-11.705389
-0.019163273,0.029460832,-0.018374488,0.80111116,0.37287575,-11.710426
-0.019610919,-0.091889784,-0.020075433,0.83730054,0.18736148,-11.702153
-0.026231952,-0.04712503,-0.019618914,0.6219585,0.36748165,-11.708482
-0.020734556,-0.007448465,-0.018396616,0.5626397,0.16773564,-11.707838
0.00228296,-0.09331759,-0.019373871,0.9873315,0.6575273,-11.70883
-0.020920448,-0.0691164,-0.01926095,1.0771255,0.5595806,-11.70947
-0.0097166,0.04481204,-0.017407455,1.1403387,0.28116933,-11.709646
0.00228296,0.004321076,-0.017344031,0.81920207,0.3346712,-11.710104
-0.005373113,-0.094527796,-0.020119533,0.83448553,0.6575273,-11.709613
-0.009938113,-0.018050015,-0.017734066,0.6777557,0.42167264,-11.706813
-0.035303332,-0.094527796,-0.021953642,1.1360326,0.24046293,-11.709008
-0.120280206,0.19320115,-0.014030192,0.032043517,1.7936245,-11.680555
-0.120280206,0.17850807,-0.014030192,0.5603102,2.411516,-11.675935
0.010073263,0.19504052,0.003302166,1.230477,1.9776669,-11.678739
-0.120280206,0.19317612,-0.012572676,1.4713154,2.5535135,-11.679952
-0.024216652,-0.13672301,-0.007288925,0.79971385,2.5410383,-11.680589
-0.02067615,-0.13672301,-0.006627128,1.4713154,1.7647803,-11.6805315
-0.010847196,0.19548988,0.003302166,0.14826958,2.752715,-11.6773615
-0.05910147,0.18097904,-0.006874487,0.04773508,2.752715,-11.679292
0.010073263,-0.13672301,0.003302166,0.3765834,2.1584876,-11.680506
-0.09390408,0.1979455,-0.008767933,0.5797324,1.6879783,-11.675935
-0.006723881,0.20609105,1.57E-05,1.4713154,1.7065821,-11.677592
-0.07157404,-0.117459975,-0.00813593,0.032043517,1.9286778,-11.68061
0.010073263,-0.13672301,0.003302166,0.057836637,2.752715,-11.680558
-0.060655266,0.20603392,0.000652134,1.0719508,1.6879783,-11.680436
0.010073263,-0.13672301,0.003302166,0.41569525,2.752715,-11.680604
0.010073263,-0.13672301,0.003302166,0.51562774,2.6452541,-11.679801
-0.0434467,-0.13672301,-0.005073607,0.23163576,2.3683572,-11.6806345
-0.120280206,-0.12764473,-0.014030192,0.4370849,2.3438194,-11.680516
0.010073263,-0.010032266,0.003283791,1.4060082,1.6879783,-11.67979
-0.106309354,-0.13672301,-0.01077801,1.2962669,1.6879783,-11.679809
-0.120280206,0.20609105,-0.014030192,0.6730374,2.5359414,-11.680627
-0.071009286,0.19499874,-0.007194944,0.35578406,2.752715,-11.680089
-0.024804793,0.19789374,0.000355862,1.167277,2.4599996,-11.680532
-0.120280206,0.16411519,-0.014030192,0.032043517,2.0134673,-11.680028
-0.120280206,0.010317132,-0.013465568,0.52870303,2.4509292,-11.677817
0.012151402,0.12080788,-0.00230945,-1.5068142,2.1737819,-11.295004
0.019037008,-0.11817665,0.000300922,-2.1703737,2.4572325,-11.292035
0.038988452,-0.11817665,0.002447432,-1.4138488,2.4572325,-11.297702
0.03181898,-0.042270593,0.002447432,-1.6224724,2.4572325,-11.297542
0.034149893,-0.11817665,0.001461998,0.2882247,1.5401113,-11.290686
0.038988452,-0.098889664,0.002447432,-1.196098,2.4572325,-11.295961
0.026299648,-0.11817665,0.00052578,0.674585,1.2906774,-11.289247
0.038988452,0.08961829,0.002447432,-0.7109409,1.6198232,-11.289247
0.030691855,-0.10382684,0.002447432,-1.7770804,2.4095595,-11.292897
0.036786832,-0.11817665,0.00167881,-1.901696,1.1539615,-11.295659
0.012151402,0.12080788,-0.00230945,0.34393728,1.1539615,-11.297334
0.022850111,0.12080788,-0.00230945,-1.0784945,1.4093581,-11.297062
0.032710887,-0.11817665,0.001075,-1.7224385,2.2053041,-11.292238
0.012151402,0.060648046,-0.001322329,-1.0617772,2.4572325,-11.289247
0.038988452,-0.099816106,0.002447432,-2.2492323,1.7866048,-11.296978
0.012151402,0.04381805,-0.00230945,-2.2492323,1.1539615,-11.297702
0.023899756,0.11860264,0.000922695,-1.4165425,1.9462427,-11.296689
0.03309252,0.12080788,-0.00230945,-0.15353706,1.8760067,-11.290828
0.020588808,-0.11817665,0.001285709,0.674585,1.5554891,-11.294184
0.026374318,0.12080788,-0.001187876,0.674585,1.1539615,-11.294233
0.012151402,0.12080788,-0.00230945,-0.50900996,1.1539615,-11.289247
0.022750162,0.116438545,-0.00230945,-1.5636497,2.1723118,-11.297702
0.012151402,-0.046411064,-0.000684381,-1.5533774,2.4572325,-11.295013
0.038988452,0.064989604,0.001232214,-0.4262374,1.3599573,-11.295013
0.038988452,0.12080788,-0.00230945,-1.2134657,1.1539615,-11.290894
0.035294898,0.12007935,-0.04997828,-0.015636727,4.848882,-10.62507
0.058918126,-0.019832324,-0.04199121,-2.1902478,4.847051,-10.624924
0.019713849,-0.019832324,-0.03753612,4.4707546,4.6833715,-10.615957
0.08692687,0.017370895,-0.040809855,-2.4049206,4.100085,-10.625699
0.035232194,0.026265219,-0.041324917,-3.7448025,4.5551414,-10.625997
0.023086652,0.11359051,-0.05209003,4.4707546,4.100085,-10.625935
0.043587215,0.06507103,-0.044827573,-3.7448025,4.790934,-10.624516
0.017876737,0.12007935,-0.04534766,-3.387331,4.541866,-10.615957
0.045087405,0.12007935,-0.046422794,-3.7448025,4.822654,-10.625999
0.08943134,0.12007935,-0.049998447,4.4707546,4.7986717,-10.621476
0.017876737,-0.019832324,-0.03753612,-2.772903,4.100085,-10.6256895
0.09963984,-0.002523601,-0.04257498,-3.7246463,4.8125763,-10.615957
0.10012162,-0.019832324,-0.047140785,4.4707546,4.3918357,-10.620456
0.017876737,0.049370363,-0.03753612,-3.7448025,4.840935,-10.625663
0.05772359,0.002986655,-0.038214155,-3.4687524,4.8434577,-10.615957
0.10012162,-0.019832324,-0.048487138,4.4707546,4.3271403,-10.624012
0.10012162,0.061231002,-0.049226087,4.4707546,4.6422615,-10.625944
0.017876737,0.003553465,-0.037772514,-3.2569025,4.846968,-10.625727
0.08869148,0.12007935,-0.05209003,4.4707546,4.1654367,-10.624793
0.10012162,-0.019832324,-0.050031085,4.4707546,4.8505926,-10.624845
0.10012162,-0.019832324,-0.04664304,0.77114516,4.7294426,-10.625703
0.09018896,0.039109424,-0.038840525,-3.7448025,4.100085,-10.623006
0.017876737,0.12007935,-0.043367796,4.4707546,4.832622,-10.625787
0.07059891,0.10807751,-0.03753612,4.4707546,4.319345,-10.625372
0.07629206,0.12007935,-0.05209003,-0.95093435,4.100085,-10.621191
-0.02744305,-0.024594799,-0.02410271,4.0083055,0.72363013,-9.717529
-0.04523581,-0.04536137,0.015421979,4.0083055,2.2151113,-9.653831
-0.03609264,-0.067582995,-0.02410271,4.0083055,2.0581005,-9.712803
-0.027836412,-0.10585753,-0.010916509,-3.4730666,1.9447883,-9.715829
-0.03213966,-0.06342679,0.026483923,3.3998046,0.7199732,-9.716746
-0.02744305,-0.106814004,-0.017288983,-3.4730666,0.7199732,-9.708817
-0.04139169,-0.039243776,-0.008180231,0.8141295,1.7432765,-9.653831
-0.028082043,-0.10219585,-0.02410271,1.5716391,0.9529021,-9.653831
-0.061311834,-0.11118444,0.044318408,-1.7900155,1.3754703,-9.68383
-0.02744305,-0.1035308,-0.004876375,-3.4730666,1.0646831,-9.680376
-0.04731649,-0.024594799,-0.021102488,4.0083055,2.3205562,-9.70863
-0.061311834,-0.11137659,0.02719675,-3.4730666,1.2110106,-9.71867
-0.041905474,-0.101922005,0.007889442,1.355456,1.3676567,-9.702422
-0.05233298,-0.090583906,0.044318408,-3.4730666,1.5630486,-9.71186
-0.04158939,-0.08956465,0.044318408,1.3022547,2.2390726,-9.714684
-0.05480221,-0.08945381,0.028285652,-3.4730666,1.4291214,-9.720498
-0.02744305,-0.05086296,-0.02410271,-1.9207606,0.7199732,-9.672815
-0.061311834,-0.060926817,0.044318408,0.8326776,2.11878,-9.661167
-0.02744305,-0.107001096,-0.023495711,-3.4730666,2.3205562,-9.6941395
-0.04885731,-0.034155145,0.017581135,-2.9255025,1.0091847,-9.704522
-0.061311834,-0.075360656,0.044318408,-3.4730666,2.3205562,-9.7161875
-0.034187682,-0.0627059,0.034911737,4.0083055,1.0065938,-9.714369
-0.05245432,-0.061544746,0.044318408,4.0083055,0.7199732,-9.68079
-0.061311834,-0.111256815,0.044318408,4.0083055,0.93510056,-9.716574
-0.048894204,-0.024594799,-0.018924028,2.8297348,1.822864,-9.689877
0.10716143,-0.08718081,-0.046970222,-1.010102,-2.4935343,-1.2674422
0.10716143,-0.10512414,-0.05515848,1.7020565,-3.931154,-1.1608577
-0.1830357,-0.09029694,-0.018429302,-1.9792508,-3.931154,-1.3826969
0.0308903,-0.05768118,-0.040898234,-1.4799258,-2.4935343,-0.9857124
0.10716143,-0.10922375,-0.05515848,-1.9792508,-2.8588138,-1.3730341
-0.13045406,-0.007432599,-0.04597619,-1.9604218,-3.931154,-1.4745378
-0.21521434,-0.007432599,-0.019422635,1.2818037,-3.9084487,-1.2851809
-0.21521434,-0.022045434,-0.012824943,-1.9792508,-2.4935343,-1.0705721
-0.21521434,-0.007432599,-0.012824943,-1.486724,-2.7619576,-1.0620465
-0.14098829,-0.110283256,-0.025145113,2.3408291,-3.2588763,-1.117246
-0.18582354,-0.029485978,-0.023011848,-0.9353705,-3.2116055,-1.2107804
0.10716143,-0.007432599,-0.05515848,0.4416961,-3.484628,-1.3746632
-0.21521434,-0.023738466,-0.029835686,-1.9792508,-3.931154,-0.9678247
0.046974942,-0.110283256,-0.046246085,2.3763862,-3.8946285,-0.9678247
-0.07964565,-0.05546321,-0.014173791,-0.91010004,-3.833806,-0.97896326
-0.17395203,-0.10215485,-0.019651592,-1.1007148,-2.7524192,-1.468813
-0.21521434,-0.007432599,-0.012824943,0.42414737,-3.8715274,-0.9678247
0.03549373,-0.110283256,-0.03862879,2.3763862,-2.5481865,-1.4745378
-0.21521434,-0.110283256,-0.012824943,1.0906811,-3.070405,-1.3972107
-0.07636315,-0.007432599,-0.04014292,2.3763862,-2.930726,-0.9678247
0.10716143,-0.07868732,-0.05515848,0.8393888,-3.4990897,-1.3440883
0.10716143,-0.110283256,-0.05515848,-1.6487252,-3.0575786,-1.4745378
0.004024498,-0.09312071,-0.012824943,-0.722562,-3.1312766,-0.9678247
0.038022146,-0.007432599,-0.05515848,2.365753,-2.4935343,-1.2788625
0.0729796,-0.110283256,-0.053671233,2.3763862,-3.5234218,-1.3972033
-0.055410553,-0.035280325,-0.029489465,-1.0452241,1.3169142,-10.617991
0.051315874,-0.0722631,-0.07236916,-1.9549272,0.70165807,-10.657814
-0.004104242,-0.109501936,-0.03946358,1.7908065,0.9661012,-10.438292
0.04580304,-0.09760198,-0.07236916,1.7908065,0.43067062,-10.61446
0.051315874,-0.109501936,-0.07236916,-0.83128834,1.3169142,-10.550725
-0.10038705,-0.046770472,-0.010980375,1.7908065,0.90036607,-10.5529375
-0.13983609,-0.048145004,0.020612588,0.37998104,0.90177757,-10.611282
-0.009079874,-0.109501936,-0.05860059,1.7908065,1.219411,-10.630026
-0.0712978,-0.08414157,-0.020258285,1.7217865,0.7643847,-10.66058
